Using default action op.
[32;1mLogging data to /tmp/experiments/1568397058/progress.txt[0m
Episode 0 	 EpRet -28187926.408 	 EpLen 45
Episode 1 	 EpRet -31371412.296 	 EpLen 92
Episode 2 	 EpRet -27421175.292 	 EpLen 71
Episode 3 	 EpRet -39867955.276 	 EpLen 46
Episode 4 	 EpRet -33944425.947 	 EpLen 52
Episode 5 	 EpRet -25049956.347 	 EpLen 52
Episode 6 	 EpRet -34191623.535 	 EpLen 80
Episode 7 	 EpRet -38915629.669 	 EpLen 52
Episode 8 	 EpRet -21154902.060 	 EpLen 47
Episode 9 	 EpRet -32503642.411 	 EpLen 118
Episode 10 	 EpRet -30698936.724 	 EpLen 46
Episode 11 	 EpRet -37885580.223 	 EpLen 52
Episode 12 	 EpRet -24873081.930 	 EpLen 51
Episode 13 	 EpRet -33582122.229 	 EpLen 56
Episode 14 	 EpRet -28085569.233 	 EpLen 55
Episode 15 	 EpRet -35555116.684 	 EpLen 68
Episode 16 	 EpRet -23590081.937 	 EpLen 56
Episode 17 	 EpRet -20883215.440 	 EpLen 129
Episode 18 	 EpRet -22236168.394 	 EpLen 69
Episode 19 	 EpRet -21585627.961 	 EpLen 68
Episode 20 	 EpRet -27276561.759 	 EpLen 114
Episode 21 	 EpRet -33279093.159 	 EpLen 49
Episode 22 	 EpRet -36619878.269 	 EpLen 101
Episode 23 	 EpRet -20656618.783 	 EpLen 52
Episode 24 	 EpRet -23579913.722 	 EpLen 57
Episode 25 	 EpRet -28808814.306 	 EpLen 63
Episode 26 	 EpRet -32563655.207 	 EpLen 50
Episode 27 	 EpRet -28796285.845 	 EpLen 48
Episode 28 	 EpRet -28462638.683 	 EpLen 52
Episode 29 	 EpRet -21766296.307 	 EpLen 55
Episode 30 	 EpRet -20881131.457 	 EpLen 84
Episode 31 	 EpRet -29775717.158 	 EpLen 59
Episode 32 	 EpRet -26706877.635 	 EpLen 122
Episode 33 	 EpRet -20614829.081 	 EpLen 61
Episode 34 	 EpRet -28174190.061 	 EpLen 81
Episode 35 	 EpRet -20531573.068 	 EpLen 80
Episode 36 	 EpRet -37195808.615 	 EpLen 49
Episode 37 	 EpRet -24816334.379 	 EpLen 99
Episode 38 	 EpRet -26120065.488 	 EpLen 93
Episode 39 	 EpRet -30591957.497 	 EpLen 44
Episode 40 	 EpRet -23804602.686 	 EpLen 52
Episode 41 	 EpRet -26292075.577 	 EpLen 61
Episode 42 	 EpRet -27473007.897 	 EpLen 62
Episode 43 	 EpRet -20528791.887 	 EpLen 54
Episode 44 	 EpRet -35996193.179 	 EpLen 84
Episode 45 	 EpRet -22832930.944 	 EpLen 77
Episode 46 	 EpRet -35620771.025 	 EpLen 69
Episode 47 	 EpRet -24000184.271 	 EpLen 42
Episode 48 	 EpRet -35474751.485 	 EpLen 62
Episode 49 	 EpRet -20762324.037 	 EpLen 103
Episode 50 	 EpRet -23565356.666 	 EpLen 53
Episode 51 	 EpRet -27026441.634 	 EpLen 54
Episode 52 	 EpRet -38941495.918 	 EpLen 63
Episode 53 	 EpRet -22577343.856 	 EpLen 90
Episode 54 	 EpRet -36456406.309 	 EpLen 46
Episode 55 	 EpRet -29388344.160 	 EpLen 67
Episode 56 	 EpRet -20700314.785 	 EpLen 66
Episode 57 	 EpRet -23973035.941 	 EpLen 61
Episode 58 	 EpRet -26402160.368 	 EpLen 81
Episode 59 	 EpRet -37854616.564 	 EpLen 54
Episode 60 	 EpRet -35106704.070 	 EpLen 62
Episode 61 	 EpRet -31327702.511 	 EpLen 86
Episode 62 	 EpRet -28890429.359 	 EpLen 79
Episode 63 	 EpRet -27707642.812 	 EpLen 50
Episode 64 	 EpRet -24813387.010 	 EpLen 65
Episode 65 	 EpRet -31698300.433 	 EpLen 120
Episode 66 	 EpRet -39762364.258 	 EpLen 51
Episode 67 	 EpRet -22296085.326 	 EpLen 96
Episode 68 	 EpRet -35909972.568 	 EpLen 58
Episode 69 	 EpRet -29627891.194 	 EpLen 88
Episode 70 	 EpRet -23346035.644 	 EpLen 48
Episode 71 	 EpRet -28909326.513 	 EpLen 71
Episode 72 	 EpRet -39487131.058 	 EpLen 100
Episode 73 	 EpRet -25970830.915 	 EpLen 63
Episode 74 	 EpRet -33786226.256 	 EpLen 57
Episode 75 	 EpRet -26241848.100 	 EpLen 49
Episode 76 	 EpRet -25245708.247 	 EpLen 60
Episode 77 	 EpRet -39561038.746 	 EpLen 73
Episode 78 	 EpRet -21848194.700 	 EpLen 76
Episode 79 	 EpRet -25074002.854 	 EpLen 55
Episode 80 	 EpRet -36025286.764 	 EpLen 81
Episode 81 	 EpRet -23897050.322 	 EpLen 107
Episode 82 	 EpRet -36194507.080 	 EpLen 50
Episode 83 	 EpRet -24156257.418 	 EpLen 58
Episode 84 	 EpRet -33198227.744 	 EpLen 49
Episode 85 	 EpRet -28776225.153 	 EpLen 47
Episode 86 	 EpRet -28685521.514 	 EpLen 58
Episode 87 	 EpRet -35835301.645 	 EpLen 112
Episode 88 	 EpRet -29140942.253 	 EpLen 59
Episode 89 	 EpRet -27542247.912 	 EpLen 46
Episode 90 	 EpRet -20877901.194 	 EpLen 61
Episode 91 	 EpRet -25288517.431 	 EpLen 54
Episode 92 	 EpRet -23458437.277 	 EpLen 66
Episode 93 	 EpRet -21328812.550 	 EpLen 63
Episode 94 	 EpRet -23700803.085 	 EpLen 45
Episode 95 	 EpRet -38856931.003 	 EpLen 47
Episode 96 	 EpRet -21092149.795 	 EpLen 97
Episode 97 	 EpRet -33044328.233 	 EpLen 78
Episode 98 	 EpRet -36591420.349 	 EpLen 117
Episode 99 	 EpRet -20452164.811 	 EpLen 51
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |        5.85e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            67.7 |
-------------------------------------
