Using default action op.
[32;1mLogging data to /tmp/experiments/1568411184/progress.txt[0m
Episode 0 	 EpRet -24055928.983 	 EpLen 44
Episode 1 	 EpRet -27962329.081 	 EpLen 55
Episode 2 	 EpRet -23772486.070 	 EpLen 65
Episode 3 	 EpRet -37923859.605 	 EpLen 55
Episode 4 	 EpRet -21519170.746 	 EpLen 42
Episode 5 	 EpRet -26512336.420 	 EpLen 46
Episode 6 	 EpRet -30751056.764 	 EpLen 41
Episode 7 	 EpRet -39455370.191 	 EpLen 40
Episode 8 	 EpRet -34093496.120 	 EpLen 50
Episode 9 	 EpRet -27749610.985 	 EpLen 51
Episode 10 	 EpRet -24166887.866 	 EpLen 52
Episode 11 	 EpRet -31121605.958 	 EpLen 53
Episode 12 	 EpRet -27810754.832 	 EpLen 62
Episode 13 	 EpRet -23106227.398 	 EpLen 43
Episode 14 	 EpRet -39922636.577 	 EpLen 43
Episode 15 	 EpRet -34966063.206 	 EpLen 45
Episode 16 	 EpRet -21010040.107 	 EpLen 42
Episode 17 	 EpRet -26085328.024 	 EpLen 44
Episode 18 	 EpRet -20950874.680 	 EpLen 46
Episode 19 	 EpRet -30235955.400 	 EpLen 38
Episode 20 	 EpRet -33732653.469 	 EpLen 42
Episode 21 	 EpRet -33053732.507 	 EpLen 47
Episode 22 	 EpRet -32259199.257 	 EpLen 47
Episode 23 	 EpRet -35598324.418 	 EpLen 50
Episode 24 	 EpRet -22664471.244 	 EpLen 39
Episode 25 	 EpRet -34295138.664 	 EpLen 49
Episode 26 	 EpRet -31850443.589 	 EpLen 40
Episode 27 	 EpRet -29137671.947 	 EpLen 42
Episode 28 	 EpRet -30631653.643 	 EpLen 39
Episode 29 	 EpRet -29218477.481 	 EpLen 49
Episode 30 	 EpRet -20927114.606 	 EpLen 64
Episode 31 	 EpRet -37063139.104 	 EpLen 42
Episode 32 	 EpRet -21613104.346 	 EpLen 40
Episode 33 	 EpRet -35912356.367 	 EpLen 45
Episode 34 	 EpRet -35654685.921 	 EpLen 51
Episode 35 	 EpRet -22220947.878 	 EpLen 54
Episode 36 	 EpRet -26364061.630 	 EpLen 45
Episode 37 	 EpRet -28220726.936 	 EpLen 40
Episode 38 	 EpRet -24626894.941 	 EpLen 45
Episode 39 	 EpRet -28448009.136 	 EpLen 61
Episode 40 	 EpRet -33481249.801 	 EpLen 40
Episode 41 	 EpRet -22028770.676 	 EpLen 56
Episode 42 	 EpRet -26616223.365 	 EpLen 49
Episode 43 	 EpRet -34904101.884 	 EpLen 52
Episode 44 	 EpRet -21980238.948 	 EpLen 41
Episode 45 	 EpRet -37717240.016 	 EpLen 44
Episode 46 	 EpRet -37370303.805 	 EpLen 48
Episode 47 	 EpRet -25423312.252 	 EpLen 48
Episode 48 	 EpRet -25278466.902 	 EpLen 59
Episode 49 	 EpRet -28879395.831 	 EpLen 44
Episode 50 	 EpRet -26258770.791 	 EpLen 43
Episode 51 	 EpRet -28821737.976 	 EpLen 47
Episode 52 	 EpRet -28723980.323 	 EpLen 45
Episode 53 	 EpRet -35506533.268 	 EpLen 41
Episode 54 	 EpRet -23337566.707 	 EpLen 54
Episode 55 	 EpRet -22961085.825 	 EpLen 51
Episode 56 	 EpRet -20751410.875 	 EpLen 50
Episode 57 	 EpRet -25940977.149 	 EpLen 58
Episode 58 	 EpRet -38656490.749 	 EpLen 51
Episode 59 	 EpRet -29053890.353 	 EpLen 45
Episode 60 	 EpRet -30269526.653 	 EpLen 51
Episode 61 	 EpRet -25076261.472 	 EpLen 53
Episode 62 	 EpRet -26785188.743 	 EpLen 39
Episode 63 	 EpRet -20703788.393 	 EpLen 54
Episode 64 	 EpRet -34777302.712 	 EpLen 42
Episode 65 	 EpRet -22365678.711 	 EpLen 45
Episode 66 	 EpRet -29526549.800 	 EpLen 45
Episode 67 	 EpRet -20503983.984 	 EpLen 44
Episode 68 	 EpRet -39391923.901 	 EpLen 53
Episode 69 	 EpRet -26322904.086 	 EpLen 43
Episode 70 	 EpRet -27896989.934 	 EpLen 45
Episode 71 	 EpRet -26904409.876 	 EpLen 55
Episode 72 	 EpRet -32015096.233 	 EpLen 47
Episode 73 	 EpRet -21072920.172 	 EpLen 56
Episode 74 	 EpRet -31491640.420 	 EpLen 50
Episode 75 	 EpRet -22883175.273 	 EpLen 53
Episode 76 	 EpRet -24057123.267 	 EpLen 44
Episode 77 	 EpRet -29425460.868 	 EpLen 49
Episode 78 	 EpRet -31155015.935 	 EpLen 50
Episode 79 	 EpRet -31241516.995 	 EpLen 53
Episode 80 	 EpRet -27539272.761 	 EpLen 57
Episode 81 	 EpRet -21189861.542 	 EpLen 40
Episode 82 	 EpRet -24019677.226 	 EpLen 63
Episode 83 	 EpRet -34932577.967 	 EpLen 47
Episode 84 	 EpRet -22442682.478 	 EpLen 43
Episode 85 	 EpRet -25622277.951 	 EpLen 43
Episode 86 	 EpRet -39102924.471 	 EpLen 60
Episode 87 	 EpRet -28684522.705 	 EpLen 57
Episode 88 	 EpRet -30505430.824 	 EpLen 61
Episode 89 	 EpRet -30324709.381 	 EpLen 53
Episode 90 	 EpRet -30178172.389 	 EpLen 51
Episode 91 	 EpRet -24503814.124 	 EpLen 47
Episode 92 	 EpRet -27978032.496 	 EpLen 41
Episode 93 	 EpRet -27033648.361 	 EpLen 45
Episode 94 	 EpRet -26388907.254 	 EpLen 41
Episode 95 	 EpRet -22287505.863 	 EpLen 41
Episode 96 	 EpRet -30317293.918 	 EpLen 54
Episode 97 	 EpRet -34762410.873 	 EpLen 41
Episode 98 	 EpRet -27174723.190 	 EpLen 45
Episode 99 	 EpRet -37763868.310 	 EpLen 54
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |         5.3e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            48.1 |
-------------------------------------
