Using default action op.
[32;1mLogging data to /tmp/experiments/1568406998/progress.txt[0m
Episode 0 	 EpRet -45584359.837 	 EpLen 24
Episode 1 	 EpRet -22051623.873 	 EpLen 27
Episode 2 	 EpRet -23809451.460 	 EpLen 29
Episode 3 	 EpRet -52817260.793 	 EpLen 28
Episode 4 	 EpRet -28073803.531 	 EpLen 26
Episode 5 	 EpRet -22994193.647 	 EpLen 25
Episode 6 	 EpRet -27527603.132 	 EpLen 32
Episode 7 	 EpRet -23096822.376 	 EpLen 27
Episode 8 	 EpRet -29427096.225 	 EpLen 23
Episode 9 	 EpRet -29535944.089 	 EpLen 25
Episode 10 	 EpRet -22903653.153 	 EpLen 23
Episode 11 	 EpRet -25112247.288 	 EpLen 29
Episode 12 	 EpRet -45250233.275 	 EpLen 33
Episode 13 	 EpRet -39911835.368 	 EpLen 24
Episode 14 	 EpRet -17394310.207 	 EpLen 21
Episode 15 	 EpRet -13816702.269 	 EpLen 28
Episode 16 	 EpRet -16069871.133 	 EpLen 27
Episode 17 	 EpRet -22889446.496 	 EpLen 39
Episode 18 	 EpRet -31533702.208 	 EpLen 22
Episode 19 	 EpRet -32615521.133 	 EpLen 32
Episode 20 	 EpRet -26168300.507 	 EpLen 29
Episode 21 	 EpRet -32760335.922 	 EpLen 32
Episode 22 	 EpRet -48595361.555 	 EpLen 33
Episode 23 	 EpRet -45605112.341 	 EpLen 29
Episode 24 	 EpRet -34826644.860 	 EpLen 23
Episode 25 	 EpRet -37242342.557 	 EpLen 22
Episode 26 	 EpRet -22924265.280 	 EpLen 32
Episode 27 	 EpRet -41149232.673 	 EpLen 27
Episode 28 	 EpRet -52526853.154 	 EpLen 27
Episode 29 	 EpRet -20888627.255 	 EpLen 25
Episode 30 	 EpRet -21550838.699 	 EpLen 22
Episode 31 	 EpRet -30002918.202 	 EpLen 26
Episode 32 	 EpRet -14660906.881 	 EpLen 22
Episode 33 	 EpRet -40452713.147 	 EpLen 28
Episode 34 	 EpRet -50575392.873 	 EpLen 26
Episode 35 	 EpRet -37384580.652 	 EpLen 28
Episode 36 	 EpRet -27004398.132 	 EpLen 24
Episode 37 	 EpRet -22223325.772 	 EpLen 24
Episode 38 	 EpRet -16135988.830 	 EpLen 28
Episode 39 	 EpRet -20815681.032 	 EpLen 29
Episode 40 	 EpRet -31696585.795 	 EpLen 25
Episode 41 	 EpRet -35105937.109 	 EpLen 58
Episode 42 	 EpRet -37335651.977 	 EpLen 29
Episode 43 	 EpRet -32290127.537 	 EpLen 24
Episode 44 	 EpRet -25241915.975 	 EpLen 28
Episode 45 	 EpRet -50012786.858 	 EpLen 25
Episode 46 	 EpRet -20281863.999 	 EpLen 25
Episode 47 	 EpRet -39720750.508 	 EpLen 27
Episode 48 	 EpRet -14064526.716 	 EpLen 23
Episode 49 	 EpRet -33838093.749 	 EpLen 29
Episode 50 	 EpRet -36623451.571 	 EpLen 26
Episode 51 	 EpRet -27592558.251 	 EpLen 29
Episode 52 	 EpRet -21116373.311 	 EpLen 24
Episode 53 	 EpRet -21413097.138 	 EpLen 24
Episode 54 	 EpRet -23249062.982 	 EpLen 23
Episode 55 	 EpRet -48380538.774 	 EpLen 22
Episode 56 	 EpRet -50663120.140 	 EpLen 24
Episode 57 	 EpRet -29571311.722 	 EpLen 32
Episode 58 	 EpRet -14691254.609 	 EpLen 28
Episode 59 	 EpRet -44876838.111 	 EpLen 24
Episode 60 	 EpRet -40067155.125 	 EpLen 23
Episode 61 	 EpRet -23720091.928 	 EpLen 30
Episode 62 	 EpRet -21325789.715 	 EpLen 22
Episode 63 	 EpRet -52788525.344 	 EpLen 29
Episode 64 	 EpRet -20604550.366 	 EpLen 28
Episode 65 	 EpRet -18942565.342 	 EpLen 23
Episode 66 	 EpRet -20670813.257 	 EpLen 23
Episode 67 	 EpRet -16945692.698 	 EpLen 29
Episode 68 	 EpRet -15177335.041 	 EpLen 28
Episode 69 	 EpRet -26434891.043 	 EpLen 25
Episode 70 	 EpRet -14346711.090 	 EpLen 30
Episode 71 	 EpRet -36672239.743 	 EpLen 23
Episode 72 	 EpRet -18135494.013 	 EpLen 31
Episode 73 	 EpRet -16164135.247 	 EpLen 21
Episode 74 	 EpRet -28748871.885 	 EpLen 28
Episode 75 	 EpRet -50476082.958 	 EpLen 25
Episode 76 	 EpRet -15487618.727 	 EpLen 28
Episode 77 	 EpRet -15879153.199 	 EpLen 30
Episode 78 	 EpRet -18162994.890 	 EpLen 22
Episode 79 	 EpRet -35395785.155 	 EpLen 29
Episode 80 	 EpRet -32009326.233 	 EpLen 24
Episode 81 	 EpRet -31859072.948 	 EpLen 32
Episode 82 	 EpRet -23628403.023 	 EpLen 25
Episode 83 	 EpRet -22869675.358 	 EpLen 36
Episode 84 	 EpRet -17286594.858 	 EpLen 23
Episode 85 	 EpRet -20240270.253 	 EpLen 24
Episode 86 	 EpRet -32014398.254 	 EpLen 39
Episode 87 	 EpRet -25653458.786 	 EpLen 28
Episode 88 	 EpRet -28580184.376 	 EpLen 36
Episode 89 	 EpRet -31499927.350 	 EpLen 24
Episode 90 	 EpRet -27541045.794 	 EpLen 23
Episode 91 	 EpRet -19169165.958 	 EpLen 34
Episode 92 	 EpRet -18406102.692 	 EpLen 34
Episode 93 	 EpRet -48132925.661 	 EpLen 27
Episode 94 	 EpRet -23167303.489 	 EpLen 29
Episode 95 	 EpRet -15055647.001 	 EpLen 22
Episode 96 	 EpRet -17264239.811 	 EpLen 29
Episode 97 	 EpRet -29638818.893 	 EpLen 31
Episode 98 	 EpRet -21867155.825 	 EpLen 24
Episode 99 	 EpRet -14329284.777 	 EpLen 28
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |        1.08e+07 |
|        MaxEpRet |       -1.38e+07 |
|        MinEpRet |       -5.28e+07 |
|           EpLen |            27.3 |
-------------------------------------
