Using default action op.
[32;1mLogging data to /tmp/experiments/1568395615/progress.txt[0m
Episode 0 	 EpRet -16853102.878 	 EpLen 76
Episode 1 	 EpRet -40563120.955 	 EpLen 62
Episode 2 	 EpRet -21811276.312 	 EpLen 103
Episode 3 	 EpRet -17001004.918 	 EpLen 80
Episode 4 	 EpRet -32808821.526 	 EpLen 196
Episode 5 	 EpRet -16437968.305 	 EpLen 54
Episode 6 	 EpRet -29113374.544 	 EpLen 62
Episode 7 	 EpRet -23243564.689 	 EpLen 54
Episode 8 	 EpRet -26457225.306 	 EpLen 92
Episode 9 	 EpRet -40378202.193 	 EpLen 62
Episode 10 	 EpRet -36861035.449 	 EpLen 118
Episode 11 	 EpRet -19546716.633 	 EpLen 124
Episode 12 	 EpRet -28542514.763 	 EpLen 63
Episode 13 	 EpRet -37078076.860 	 EpLen 43
Episode 14 	 EpRet -24768968.007 	 EpLen 220
Episode 15 	 EpRet -21741918.828 	 EpLen 122
Episode 16 	 EpRet -31548662.698 	 EpLen 174
Episode 17 	 EpRet -18093739.357 	 EpLen 136
Episode 18 	 EpRet -29732475.343 	 EpLen 141
Episode 19 	 EpRet -23422723.240 	 EpLen 38
Episode 20 	 EpRet -23536426.842 	 EpLen 43
Episode 21 	 EpRet -26060702.625 	 EpLen 110
Episode 22 	 EpRet -21968916.246 	 EpLen 67
Episode 23 	 EpRet -20973498.840 	 EpLen 336
Episode 24 	 EpRet -40254528.275 	 EpLen 119
Episode 25 	 EpRet -40704300.391 	 EpLen 130
Episode 26 	 EpRet -17733970.407 	 EpLen 127
Episode 27 	 EpRet -23919752.659 	 EpLen 348
Episode 28 	 EpRet -17419076.559 	 EpLen 68
Episode 29 	 EpRet -18358702.361 	 EpLen 106
Episode 30 	 EpRet -24314064.815 	 EpLen 202
Episode 31 	 EpRet -27157471.609 	 EpLen 278
Episode 32 	 EpRet -24464714.126 	 EpLen 157
Episode 33 	 EpRet -20270232.305 	 EpLen 130
Episode 34 	 EpRet -19104559.774 	 EpLen 40
Episode 35 	 EpRet -29088549.239 	 EpLen 83
Episode 36 	 EpRet -41574751.680 	 EpLen 35
Episode 37 	 EpRet -40223767.264 	 EpLen 55
Episode 38 	 EpRet -41484402.814 	 EpLen 169
Episode 39 	 EpRet -33654214.707 	 EpLen 86
Episode 40 	 EpRet -18686236.451 	 EpLen 95
Episode 41 	 EpRet -18594662.958 	 EpLen 58
Episode 42 	 EpRet -29021252.438 	 EpLen 94
Episode 43 	 EpRet -25590654.596 	 EpLen 37
Episode 44 	 EpRet -39154129.118 	 EpLen 38
Episode 45 	 EpRet -21309751.157 	 EpLen 162
Episode 46 	 EpRet -34042553.088 	 EpLen 190
Episode 47 	 EpRet -16527513.772 	 EpLen 99
Episode 48 	 EpRet -36957262.797 	 EpLen 104
Episode 49 	 EpRet -29386880.176 	 EpLen 95
Episode 50 	 EpRet -34508220.398 	 EpLen 37
Episode 51 	 EpRet -24041564.356 	 EpLen 61
Episode 52 	 EpRet -29798708.365 	 EpLen 62
Episode 53 	 EpRet -21537626.620 	 EpLen 36
Episode 54 	 EpRet -20845877.268 	 EpLen 73
Episode 55 	 EpRet -32730416.750 	 EpLen 40
Episode 56 	 EpRet -37239593.040 	 EpLen 43
Episode 57 	 EpRet -26712864.707 	 EpLen 51
Episode 58 	 EpRet -25982342.037 	 EpLen 244
Episode 59 	 EpRet -23786013.861 	 EpLen 46
Episode 60 	 EpRet -28460347.688 	 EpLen 205
Episode 61 	 EpRet -17935223.932 	 EpLen 112
Episode 62 	 EpRet -40744108.428 	 EpLen 124
Episode 63 	 EpRet -30115781.652 	 EpLen 75
Episode 64 	 EpRet -19650096.636 	 EpLen 91
Episode 65 	 EpRet -28230259.485 	 EpLen 147
Episode 66 	 EpRet -24898147.231 	 EpLen 218
Episode 67 	 EpRet -31861304.473 	 EpLen 58
Episode 68 	 EpRet -30208919.699 	 EpLen 71
Episode 69 	 EpRet -16696121.533 	 EpLen 60
Episode 70 	 EpRet -16527928.326 	 EpLen 130
Episode 71 	 EpRet -18662487.742 	 EpLen 76
Episode 72 	 EpRet -19494879.757 	 EpLen 108
Episode 73 	 EpRet -16986967.194 	 EpLen 61
Episode 74 	 EpRet -36780738.626 	 EpLen 110
Episode 75 	 EpRet -29677935.427 	 EpLen 44
Episode 76 	 EpRet -21974188.179 	 EpLen 43
Episode 77 	 EpRet -20653795.585 	 EpLen 104
Episode 78 	 EpRet -28187363.768 	 EpLen 120
Episode 79 	 EpRet -21596916.338 	 EpLen 42
Episode 80 	 EpRet -33383413.943 	 EpLen 81
Episode 81 	 EpRet -30074099.792 	 EpLen 72
Episode 82 	 EpRet -39603181.152 	 EpLen 115
Episode 83 	 EpRet -16911656.535 	 EpLen 63
Episode 84 	 EpRet -23374615.832 	 EpLen 44
Episode 85 	 EpRet -20806730.974 	 EpLen 89
Episode 86 	 EpRet -20357683.008 	 EpLen 281
Episode 87 	 EpRet -41936388.156 	 EpLen 43
Episode 88 	 EpRet -17183250.363 	 EpLen 68
Episode 89 	 EpRet -22959285.512 	 EpLen 56
Episode 90 	 EpRet -31641398.917 	 EpLen 139
Episode 91 	 EpRet -20790112.911 	 EpLen 114
Episode 92 	 EpRet -38009247.916 	 EpLen 84
Episode 93 	 EpRet -31325813.408 	 EpLen 151
Episode 94 	 EpRet -38561889.953 	 EpLen 66
Episode 95 	 EpRet -18574161.156 	 EpLen 43
Episode 96 	 EpRet -32758898.639 	 EpLen 44
Episode 97 	 EpRet -39072434.692 	 EpLen 36
Episode 98 	 EpRet -20276129.062 	 EpLen 39
Episode 99 	 EpRet -20921102.911 	 EpLen 68
-------------------------------------
|    AverageEpRet |       -2.69e+07 |
|        StdEpRet |        7.71e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |             101 |
-------------------------------------
