Using default action op.
[32;1mLogging data to /tmp/experiments/1568410575/progress.txt[0m
Episode 0 	 EpRet -60133861.688 	 EpLen 233
Episode 1 	 EpRet -62362233.457 	 EpLen 197
Episode 2 	 EpRet -64686286.151 	 EpLen 165
Episode 3 	 EpRet -57938255.703 	 EpLen 202
Episode 4 	 EpRet -60549101.958 	 EpLen 157
Episode 5 	 EpRet -68989361.531 	 EpLen 181
Episode 6 	 EpRet -61652882.546 	 EpLen 143
Episode 7 	 EpRet -60729566.965 	 EpLen 198
Episode 8 	 EpRet -63865224.574 	 EpLen 146
Episode 9 	 EpRet -67716794.553 	 EpLen 155
Episode 10 	 EpRet -68609761.698 	 EpLen 188
Episode 11 	 EpRet -64525146.206 	 EpLen 165
Episode 12 	 EpRet -61297980.122 	 EpLen 217
Episode 13 	 EpRet -60254572.816 	 EpLen 153
Episode 14 	 EpRet -62565777.292 	 EpLen 160
Episode 15 	 EpRet -67874861.401 	 EpLen 187
Episode 16 	 EpRet -63958420.776 	 EpLen 225
Episode 17 	 EpRet -66685723.304 	 EpLen 137
Episode 18 	 EpRet -60412640.038 	 EpLen 148
Episode 19 	 EpRet -67143907.796 	 EpLen 145
Episode 20 	 EpRet -57976471.712 	 EpLen 185
Episode 21 	 EpRet -60590061.113 	 EpLen 142
Episode 22 	 EpRet -60300217.656 	 EpLen 153
Episode 23 	 EpRet -59186544.046 	 EpLen 172
Episode 24 	 EpRet -61625385.059 	 EpLen 154
Episode 25 	 EpRet -69669707.208 	 EpLen 140
Episode 26 	 EpRet -63900179.306 	 EpLen 151
Episode 27 	 EpRet -67271946.176 	 EpLen 209
Episode 28 	 EpRet -64100977.885 	 EpLen 170
Episode 29 	 EpRet -58771846.429 	 EpLen 139
Episode 30 	 EpRet -67212704.283 	 EpLen 137
Episode 31 	 EpRet -62282309.327 	 EpLen 183
Episode 32 	 EpRet -66783693.380 	 EpLen 163
Episode 33 	 EpRet -69472125.676 	 EpLen 182
Episode 34 	 EpRet -63479292.634 	 EpLen 147
Episode 35 	 EpRet -61166886.254 	 EpLen 174
Episode 36 	 EpRet -66647902.563 	 EpLen 199
Episode 37 	 EpRet -61720407.680 	 EpLen 155
Episode 38 	 EpRet -60937047.220 	 EpLen 160
Episode 39 	 EpRet -68096438.491 	 EpLen 158
Episode 40 	 EpRet -58540632.695 	 EpLen 181
Episode 41 	 EpRet -62628837.972 	 EpLen 140
Episode 42 	 EpRet -59525629.066 	 EpLen 174
Episode 43 	 EpRet -62120263.343 	 EpLen 163
Episode 44 	 EpRet -64750200.426 	 EpLen 155
Episode 45 	 EpRet -68840233.833 	 EpLen 167
Episode 46 	 EpRet -58090238.455 	 EpLen 191
Episode 47 	 EpRet -61980005.372 	 EpLen 166
Episode 48 	 EpRet -68159760.435 	 EpLen 158
Episode 49 	 EpRet -68054453.921 	 EpLen 143
Episode 50 	 EpRet -57767431.270 	 EpLen 140
Episode 51 	 EpRet -59035716.690 	 EpLen 179
Episode 52 	 EpRet -63183839.224 	 EpLen 147
Episode 53 	 EpRet -62075503.444 	 EpLen 188
Episode 54 	 EpRet -61043717.147 	 EpLen 148
Episode 55 	 EpRet -58643070.504 	 EpLen 176
Episode 56 	 EpRet -67882522.648 	 EpLen 154
Episode 57 	 EpRet -58156272.442 	 EpLen 173
Episode 58 	 EpRet -59859072.417 	 EpLen 222
Episode 59 	 EpRet -68808770.370 	 EpLen 148
Episode 60 	 EpRet -57872133.429 	 EpLen 168
Episode 61 	 EpRet -66446471.462 	 EpLen 180
Episode 62 	 EpRet -60026692.356 	 EpLen 156
Episode 63 	 EpRet -58255077.730 	 EpLen 156
Episode 64 	 EpRet -68711583.744 	 EpLen 172
Episode 65 	 EpRet -68024456.809 	 EpLen 186
Episode 66 	 EpRet -67086469.789 	 EpLen 200
Episode 67 	 EpRet -62586100.362 	 EpLen 159
Episode 68 	 EpRet -59498286.825 	 EpLen 203
Episode 69 	 EpRet -64409485.525 	 EpLen 152
Episode 70 	 EpRet -59960257.473 	 EpLen 154
Episode 71 	 EpRet -63044353.516 	 EpLen 166
Episode 72 	 EpRet -67814241.337 	 EpLen 153
Episode 73 	 EpRet -62826873.853 	 EpLen 135
Episode 74 	 EpRet -62769349.330 	 EpLen 178
Episode 75 	 EpRet -66262770.459 	 EpLen 159
Episode 76 	 EpRet -64975503.063 	 EpLen 160
Episode 77 	 EpRet -62571266.140 	 EpLen 141
Episode 78 	 EpRet -63146595.778 	 EpLen 165
Episode 79 	 EpRet -62350900.197 	 EpLen 155
Episode 80 	 EpRet -60406828.682 	 EpLen 179
Episode 81 	 EpRet -63593916.907 	 EpLen 160
Episode 82 	 EpRet -60349427.662 	 EpLen 155
Episode 83 	 EpRet -62294579.335 	 EpLen 144
Episode 84 	 EpRet -64180510.199 	 EpLen 151
Episode 85 	 EpRet -61097049.053 	 EpLen 145
Episode 86 	 EpRet -62028432.322 	 EpLen 181
Episode 87 	 EpRet -62936561.835 	 EpLen 164
Episode 88 	 EpRet -63903355.603 	 EpLen 168
Episode 89 	 EpRet -66721326.846 	 EpLen 151
Episode 90 	 EpRet -61767388.416 	 EpLen 225
