Using default action op.
[32;1mLogging data to /tmp/experiments/1568405794/progress.txt[0m
Episode 0 	 EpRet -37606.431 	 EpLen 1000
Episode 1 	 EpRet -8961.557 	 EpLen 1000
Episode 2 	 EpRet -13143.412 	 EpLen 1000
Episode 3 	 EpRet -24738.463 	 EpLen 1000
Episode 4 	 EpRet -14340.803 	 EpLen 1000
Episode 5 	 EpRet -5913.183 	 EpLen 1000
Episode 6 	 EpRet -51611.158 	 EpLen 1000
Episode 7 	 EpRet -5395.749 	 EpLen 1000
Episode 8 	 EpRet -4819.201 	 EpLen 1000
Episode 9 	 EpRet -1496.826 	 EpLen 1000
Episode 10 	 EpRet -85341.785 	 EpLen 1000
Episode 11 	 EpRet -7427.753 	 EpLen 1000
Episode 12 	 EpRet -28435.473 	 EpLen 1000
Episode 13 	 EpRet -337878.652 	 EpLen 1000
Episode 14 	 EpRet -250.412 	 EpLen 1000
Episode 15 	 EpRet -4140.578 	 EpLen 1000
Episode 16 	 EpRet -12659.730 	 EpLen 1000
Episode 17 	 EpRet -4207.866 	 EpLen 1000
Episode 18 	 EpRet -3900.010 	 EpLen 1000
Episode 19 	 EpRet -5695.258 	 EpLen 1000
Episode 20 	 EpRet -903.120 	 EpLen 1000
Episode 21 	 EpRet -515.160 	 EpLen 1000
Episode 22 	 EpRet -77.594 	 EpLen 1000
Episode 23 	 EpRet -4631.958 	 EpLen 1000
Episode 24 	 EpRet -405.878 	 EpLen 1000
Episode 25 	 EpRet -839.409 	 EpLen 1000
Episode 26 	 EpRet -11197.293 	 EpLen 1000
Episode 27 	 EpRet -3963.461 	 EpLen 1000
Episode 28 	 EpRet -2118.626 	 EpLen 1000
Episode 29 	 EpRet -23348.970 	 EpLen 1000
Episode 30 	 EpRet -3153.140 	 EpLen 1000
Episode 31 	 EpRet -11583.106 	 EpLen 1000
Episode 32 	 EpRet -7744.852 	 EpLen 1000
Episode 33 	 EpRet -21455.665 	 EpLen 1000
Episode 34 	 EpRet -23004.962 	 EpLen 1000
Episode 35 	 EpRet -12269.905 	 EpLen 1000
Episode 36 	 EpRet -5500.344 	 EpLen 1000
Episode 37 	 EpRet -10769.782 	 EpLen 1000
Episode 38 	 EpRet -3607.993 	 EpLen 1000
Episode 39 	 EpRet -59818.869 	 EpLen 1000
Episode 40 	 EpRet -60061.163 	 EpLen 1000
Episode 41 	 EpRet -10911.923 	 EpLen 1000
Episode 42 	 EpRet -66576.438 	 EpLen 1000
Episode 43 	 EpRet -55649.820 	 EpLen 1000
Episode 44 	 EpRet -1801.321 	 EpLen 1000
Episode 45 	 EpRet -89544.829 	 EpLen 1000
Episode 46 	 EpRet -38296.943 	 EpLen 1000
Episode 47 	 EpRet -23591.638 	 EpLen 1000
Episode 48 	 EpRet -527.042 	 EpLen 1000
Episode 49 	 EpRet -6131.320 	 EpLen 1000
Episode 50 	 EpRet -65715.514 	 EpLen 1000
Episode 51 	 EpRet -8380.142 	 EpLen 1000
Episode 52 	 EpRet -871.885 	 EpLen 1000
Episode 53 	 EpRet -13860.916 	 EpLen 1000
Episode 54 	 EpRet -8627.433 	 EpLen 1000
Episode 55 	 EpRet -17447.148 	 EpLen 1000
Episode 56 	 EpRet -40.681 	 EpLen 1000
Episode 57 	 EpRet -887478.895 	 EpLen 1000
Episode 58 	 EpRet -21330.170 	 EpLen 1000
Episode 59 	 EpRet -94824.938 	 EpLen 1000
Episode 60 	 EpRet -3968.367 	 EpLen 1000
Episode 61 	 EpRet -13500.178 	 EpLen 1000
Episode 62 	 EpRet -471.665 	 EpLen 1000
Episode 63 	 EpRet -1749.090 	 EpLen 1000
Episode 64 	 EpRet -12396.375 	 EpLen 1000
Episode 65 	 EpRet -250726.410 	 EpLen 1000
Episode 66 	 EpRet -41459.743 	 EpLen 1000
Episode 67 	 EpRet -423.849 	 EpLen 1000
Episode 68 	 EpRet -2835.900 	 EpLen 1000
Episode 69 	 EpRet -25406.917 	 EpLen 1000
Episode 70 	 EpRet -964.672 	 EpLen 1000
Episode 71 	 EpRet -18506.314 	 EpLen 1000
Episode 72 	 EpRet -2440.429 	 EpLen 1000
Episode 73 	 EpRet -9064.911 	 EpLen 1000
Episode 74 	 EpRet -14131.924 	 EpLen 1000
Episode 75 	 EpRet -100914.536 	 EpLen 1000
Episode 76 	 EpRet -62642.454 	 EpLen 1000
Episode 77 	 EpRet -107165.362 	 EpLen 1000
Episode 78 	 EpRet -10861.404 	 EpLen 1000
Episode 79 	 EpRet -49604.125 	 EpLen 1000
Episode 80 	 EpRet -1260.087 	 EpLen 1000
Episode 81 	 EpRet -28226.954 	 EpLen 1000
Episode 82 	 EpRet -14.141 	 EpLen 1000
Episode 83 	 EpRet -5977.026 	 EpLen 1000
Episode 84 	 EpRet -158708.414 	 EpLen 1000
Episode 85 	 EpRet -35000.439 	 EpLen 1000
Episode 86 	 EpRet -6278.664 	 EpLen 1000
Episode 87 	 EpRet -103.476 	 EpLen 1000
Episode 88 	 EpRet -6987.275 	 EpLen 1000
Episode 89 	 EpRet -4537.890 	 EpLen 1000
Episode 90 	 EpRet -41868.555 	 EpLen 1000
Episode 91 	 EpRet -79120.566 	 EpLen 1000
Episode 92 	 EpRet -1121.654 	 EpLen 1000
Episode 93 	 EpRet -183232.483 	 EpLen 1000
Episode 94 	 EpRet -237.065 	 EpLen 1000
Episode 95 	 EpRet -26183.859 	 EpLen 1000
Episode 96 	 EpRet -1651.436 	 EpLen 1000
Episode 97 	 EpRet -891.464 	 EpLen 1000
Episode 98 	 EpRet -124524.488 	 EpLen 1000
Episode 99 	 EpRet -250699.098 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.02e+04 |
|        StdEpRet |        1.02e+05 |
|        MaxEpRet |           -14.1 |
|        MinEpRet |       -8.87e+05 |
|           EpLen |           1e+03 |
-------------------------------------
