Using default action op.
[32;1mLogging data to /tmp/experiments/1568392246/progress.txt[0m
Episode 0 	 EpRet -30422418.054 	 EpLen 50
Episode 1 	 EpRet -36562227.360 	 EpLen 74
Episode 2 	 EpRet -38866993.085 	 EpLen 78
Episode 3 	 EpRet -25371035.553 	 EpLen 84
Episode 4 	 EpRet -31541476.032 	 EpLen 63
Episode 5 	 EpRet -23754952.684 	 EpLen 64
Episode 6 	 EpRet -24886582.596 	 EpLen 102
Episode 7 	 EpRet -37063116.284 	 EpLen 64
Episode 8 	 EpRet -29699461.840 	 EpLen 61
Episode 9 	 EpRet -22051489.798 	 EpLen 61
Episode 10 	 EpRet -29986615.965 	 EpLen 100
Episode 11 	 EpRet -26420145.795 	 EpLen 69
Episode 12 	 EpRet -21932113.636 	 EpLen 50
Episode 13 	 EpRet -32976551.281 	 EpLen 59
Episode 14 	 EpRet -28086383.383 	 EpLen 66
Episode 15 	 EpRet -25238086.431 	 EpLen 48
Episode 16 	 EpRet -26508786.774 	 EpLen 59
Episode 17 	 EpRet -25124456.805 	 EpLen 61
Episode 18 	 EpRet -28939326.617 	 EpLen 94
Episode 19 	 EpRet -27884671.945 	 EpLen 120
Episode 20 	 EpRet -28268172.732 	 EpLen 91
Episode 21 	 EpRet -36668809.291 	 EpLen 109
Episode 22 	 EpRet -28598836.900 	 EpLen 56
Episode 23 	 EpRet -29753934.568 	 EpLen 54
Episode 24 	 EpRet -37228196.914 	 EpLen 47
Episode 25 	 EpRet -26452281.070 	 EpLen 68
Episode 26 	 EpRet -37549323.722 	 EpLen 86
Episode 27 	 EpRet -34144601.026 	 EpLen 76
Episode 28 	 EpRet -22884901.903 	 EpLen 62
Episode 29 	 EpRet -22176748.842 	 EpLen 64
Episode 30 	 EpRet -26265239.425 	 EpLen 58
Episode 31 	 EpRet -33422227.634 	 EpLen 51
Episode 32 	 EpRet -31231186.511 	 EpLen 92
Episode 33 	 EpRet -34386761.617 	 EpLen 62
Episode 34 	 EpRet -25314130.844 	 EpLen 89
Episode 35 	 EpRet -38570198.055 	 EpLen 95
Episode 36 	 EpRet -34693070.306 	 EpLen 102
Episode 37 	 EpRet -23854104.489 	 EpLen 80
Episode 38 	 EpRet -37806074.413 	 EpLen 71
Episode 39 	 EpRet -31614407.083 	 EpLen 62
Episode 40 	 EpRet -37386368.496 	 EpLen 81
Episode 41 	 EpRet -32661499.347 	 EpLen 66
Episode 42 	 EpRet -23431948.495 	 EpLen 42
Episode 43 	 EpRet -31129455.328 	 EpLen 72
