Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-104.66386	145.2836	-0.64632076	-1152.4984	10.0	0.0059516574	0.28717023	0.56971145	-0.5692646	5000	5.1879884e-08	26567.846	-0.010965942	-1014.31836	0.9319877	0.0048448206	0.1064	79.0	10.547499895095825
1	-77.66822	120.65776	-0.5640084	-1046.063	10.0	-5.7322817	1.859258	3.6811602	-8.969102	10000	-2.2888184e-08	16350.125	-0.011761886	-1832.1445	0.8908466	0.005707165	0.1164	79.0	17.74851703643799
2	-69.50571	112.271835	-0.5582074	-934.6736	10.0	-21.423965	0.19933432	-18.73874	-21.573786	15000	-9.155274e-09	12224.691	-0.0046278015	-520.4883	0.8690713	0.021011844	0.2348	3.0	23.05111789703369
3	-43.006886	77.99682	-0.66028386	-738.10254	10.0	-28.14953	0.058217898	-27.279066	-28.222887	20000	-6.1035155e-09	5166.387	-0.0035468254	-40.18701	0.86367697	0.02082451	0.226	3.0	28.268905878067017
4	-27.631687	53.092064	-0.5236424	-534.59	10.0	-30.218431	0.06515729	-29.438911	-30.258446	25000	-3.0517577e-09	2376.0886	-0.004986944	-11.178223	0.8843099	0.020612199	0.2712	4.0	33.48342180252075
5	-18.15732	37.112846	-0.5263727	-446.1478	10.0	-29.286438	0.6882518	-11.684317	-29.741787	30000	1.525879e-08	1317.3394	-0.005847203	-72.62988	0.86267614	0.013802741	0.1814	6.0	38.7062029838562
6	-12.871893	25.27569	-0.62539417	-300.6132	10.0	-25.545662	4.2541995	15.39543	-27.503996	35000	-6.1035155e-09	760.9025	-0.0060042725	-102.36243	0.8784	0.020802695	0.191	4.0	43.917969942092896
7	-11.004496	19.887611	-0.63807213	-152.40857	10.0	-21.36872	5.701354	16.91687	-24.727703	40000	-2.1362304e-08	491.0411	-0.0031748337	-77.868866	0.85550344	0.018851288	0.205	4.0	49.402299880981445
8	-7.1091647	9.231405	-0.5499536	-80.079185	10.0	-17.100906	6.483008	8.596553	-22.153805	45000	1.6784668e-08	239.32852	-0.007975433	-97.28235	0.8867538	0.008435923	0.0626	79.0	56.48610496520996
9	-5.8783603	9.185532	-0.49153042	-138.09814	10.0	-13.281904	4.5297227	3.4618988	-18.117126	50000	-3.5095216e-08	162.70613	-0.006498163	-86.190994	0.83377737	0.0050351126	0.0422	79.0	63.40068507194519
10	-5.270798	5.754768	-0.443297	-41.13075	10.0	-6.446282	2.2561777	3.2088056	-13.646919	55000	1.9836426e-08	37.73611	-0.0052564526	-10.315292	0.8055464	0.0054990696	0.0566	79.0	71.43871569633484
11	-5.0270314	5.754192	-0.5924307	-46.04726	10.0	-3.9653625	1.4145733	6.46784	-10.517499	60000	-4.577637e-09	27.447441	-0.0072332458	-1.4702778	0.8099359	0.00619435	0.0594	79.0	79.02558088302612
12	-4.520412	4.239366	-0.43408203	-31.663166	10.0	-3.5453134	1.1218954	3.3167107	-9.061677	65000	2.5177002e-08	14.861135	-0.005732071	-0.9452381	0.7742683	0.0036400666	0.0218	79.0	86.737224817276
13	-4.4716926	5.9668574	-0.4131527	-75.384926	10.0	-3.1891792	0.8788625	4.9278746	-11.325987	70000	-1.8310548e-08	27.261576	-0.008072445	-1.589323	0.73620874	0.0068324422	0.0828	79.0	94.26307606697083
14	-4.449785	5.3856435	-0.6340826	-57.261826	10.0	-3.1616242	1.0305609	2.9751518	-11.90553	75000	-6.866455e-09	21.301634	-0.003785163	-0.68709564	0.7255629	0.005115073	0.0326	79.0	101.46505093574524
15	-4.061066	5.425426	-0.5997345	-67.78392	10.0	-3.1212347	0.78415364	2.7427218	-10.983586	80000	-1.7547608e-08	22.108734	-0.0034179704	-0.84827995	0.7006144	0.002280818	0.0274	79.0	108.56626605987549
16	-4.4673595	5.6184335	-0.6687382	-85.45032	10.0	-2.8242674	0.871612	1.1056204	-8.969619	85000	3.051758e-08	23.975063	-0.0060296343	-1.075058	0.7036687	0.0033779365	0.0392	79.0	115.67609906196594
17	-3.7706213	3.0271237	-0.38761967	-35.749973	10.0	-3.1149027	0.7800315	0.3656004	-10.892148	90000	1.525879e-08	6.8076468	-0.005936864	-0.39313745	0.69839364	0.0032174888	0.0284	79.0	122.80635905265808
18	-3.7528412	3.4020278	-0.5732348	-32.78342	10.0	-2.705918	0.78021073	-1.1671705	-8.970021	95000	3.0517577e-09	7.970429	-0.004001266	-0.112478256	0.6667285	0.001530168	0.0192	79.0	129.91190481185913
19	-3.6096685	3.1691124	-0.4193923	-26.149479	10.0	-2.6505942	0.77369773	-1.3207983	-8.784074	100000	9.155274e-09	6.355811	-0.0062849107	-0.11398125	0.6443756	0.0057824263	0.0358	79.0	137.10351586341858
20	-3.4771132	2.6392684	-0.5376796	-20.747084	10.0	-2.6072464	0.8468519	-1.1177956	-9.621396	105000	-9.155274e-09	4.645012	-0.0047098966	-0.037386417	0.5824404	0.0021177726	0.0278	79.0	145.22162508964539
21	-3.463917	3.1961544	-0.51356184	-45.72752	10.0	-2.4798288	0.8079773	-1.3953065	-8.464208	110000	-1.525879e-08	6.959802	-0.004701197	-0.09769058	0.5653939	0.0023498954	0.0206	79.0	152.74334573745728
22	-3.5367422	2.930983	-0.5854016	-29.756353	10.0	-2.521566	0.87444395	-1.2829723	-9.825869	115000	1.2207031e-08	5.745208	-0.0037015686	-0.09164667	0.5516957	0.0017423714	0.0272	79.0	159.91938185691833
23	-3.570615	2.9213054	-0.47037682	-21.780216	10.0	-2.6187081	0.9472236	-1.5131347	-8.956254	120000	7.629395e-09	5.619985	-0.0042960034	-0.06942654	0.52300835	0.00225066	0.0236	79.0	166.8756549358368
24	-3.2390237	2.41379	-0.48272237	-16.379072	10.0	-2.5402648	0.82601225	-1.6285886	-8.292883	125000	1.0681152e-08	3.9078894	-0.0044844775	-0.0769217	0.48108667	0.0031824834	0.0366	79.0	174.02126574516296
25	-3.526684	4.0272765	-0.46164182	-63.16632	10.0	-2.3839655	0.88155115	-1.347973	-7.873546	130000	-3.0517577e-09	10.821706	-0.0051283995	-0.11558819	0.47683668	0.0047585554	0.0334	79.0	180.9864480495453
26	-3.4789839	3.4895573	-0.43931308	-40.224686	10.0	-2.532627	0.9376766	-1.5506752	-8.23971	135000	4.577637e-09	7.665105	-0.002930986	-0.17129946	0.46008906	0.002217151	0.019	79.0	188.10949397087097
27	-3.3587842	2.7584546	-0.32071486	-17.494452	10.0	-2.4961584	0.9833101	-1.3489001	-8.977042	140000	7.629395e-09	5.0383267	-0.003980882	-0.1573062	0.43847314	0.0029556842	0.0244	79.0	195.1601688861847
28	-3.5053585	3.455045	-0.5071154	-32.50983	10.0	-2.479927	0.99730563	-1.4875323	-7.5386996	145000	-1.5258789e-09	7.2641134	-0.0055249007	-0.14780855	0.4252662	0.0052899555	0.0586	79.0	202.23533582687378
29	-3.1943085	2.7187352	-0.22705664	-22.987158	10.0	-2.4782262	0.9752414	-1.4157821	-8.171751	150000	-7.629395e-09	4.603686	-0.005571152	-0.04710722	0.4024875	0.0061832205	0.0372	79.0	210.19393301010132
30	-3.2612305	2.7912796	-0.29433742	-25.077768	10.0	-2.3638818	0.9473456	-1.3598813	-7.9330783	155000	-2.746582e-08	4.8724775	-0.0038264801	-0.049577713	0.3540777	0.003361604	0.0354	79.0	218.5223150253296
31	-2.9512036	2.6796684	-0.42877844	-24.35021	10.0	-2.2946165	0.8984678	-1.3738008	-7.6637897	160000	0.0	4.4809813	-0.0051918733	-0.041532516	0.32499883	0.0014719602	0.0254	79.0	226.20649790763855
32	-3.1308804	2.8268416	-0.4338683	-23.911318	10.0	-2.2042627	0.9561168	-1.2912269	-7.948713	165000	1.5258789e-09	5.0222077	-0.0034629472	-0.028953075	0.31632838	0.004000148	0.0302	79.0	233.2694959640503
33	-3.0180411	2.5945852	-0.38590762	-17.655407	10.0	-2.2615767	0.9736564	-1.3076522	-8.546639	170000	-2.746582e-08	4.105328	-0.0036986328	-0.043876648	0.28740653	0.005074061	0.0416	79.0	240.38552379608154
