Using default action op.
[32;1mLogging data to /tmp/experiments/1568395910/progress.txt[0m
Episode 0 	 EpRet -22556507.797 	 EpLen 60
Episode 1 	 EpRet -25552272.598 	 EpLen 57
Episode 2 	 EpRet -28752859.507 	 EpLen 79
Episode 3 	 EpRet -24124930.765 	 EpLen 53
Episode 4 	 EpRet -39621950.967 	 EpLen 52
Episode 5 	 EpRet -25682517.356 	 EpLen 59
Episode 6 	 EpRet -31472461.023 	 EpLen 69
Episode 7 	 EpRet -21415285.006 	 EpLen 55
Episode 8 	 EpRet -20764515.438 	 EpLen 54
Episode 9 	 EpRet -22995786.538 	 EpLen 61
Episode 10 	 EpRet -33107510.317 	 EpLen 56
Episode 11 	 EpRet -34965682.202 	 EpLen 79
Episode 12 	 EpRet -24072075.518 	 EpLen 80
Episode 13 	 EpRet -34484737.076 	 EpLen 88
Episode 14 	 EpRet -39765582.112 	 EpLen 73
Episode 15 	 EpRet -29485259.660 	 EpLen 91
Episode 16 	 EpRet -24686873.145 	 EpLen 62
Episode 17 	 EpRet -26340201.876 	 EpLen 56
Episode 18 	 EpRet -22153653.883 	 EpLen 61
Episode 19 	 EpRet -29950679.702 	 EpLen 76
Episode 20 	 EpRet -22260446.299 	 EpLen 76
Episode 21 	 EpRet -23532315.791 	 EpLen 107
Episode 22 	 EpRet -29504232.771 	 EpLen 62
Episode 23 	 EpRet -22348059.808 	 EpLen 81
Episode 24 	 EpRet -38835996.302 	 EpLen 51
Episode 25 	 EpRet -37307608.260 	 EpLen 96
Episode 26 	 EpRet -23301807.998 	 EpLen 56
Episode 27 	 EpRet -33378580.614 	 EpLen 61
Episode 28 	 EpRet -27117715.206 	 EpLen 49
Episode 29 	 EpRet -27801404.844 	 EpLen 78
Episode 30 	 EpRet -25289556.519 	 EpLen 48
Episode 31 	 EpRet -24232181.669 	 EpLen 91
Episode 32 	 EpRet -31820966.862 	 EpLen 50
Episode 33 	 EpRet -23110772.522 	 EpLen 60
Episode 34 	 EpRet -32844543.627 	 EpLen 67
Episode 35 	 EpRet -36327137.423 	 EpLen 54
Episode 36 	 EpRet -34233226.016 	 EpLen 80
Episode 37 	 EpRet -21480048.734 	 EpLen 63
Episode 38 	 EpRet -22141223.210 	 EpLen 89
Episode 39 	 EpRet -21039593.431 	 EpLen 61
Episode 40 	 EpRet -21948700.771 	 EpLen 131
