Using default action op.
[32;1mLogging data to /tmp/experiments/1568409895/progress.txt[0m
Episode 0 	 EpRet -67889264.687 	 EpLen 148
Episode 1 	 EpRet -64406689.069 	 EpLen 172
Episode 2 	 EpRet -60921755.132 	 EpLen 178
Episode 3 	 EpRet -60160941.247 	 EpLen 171
Episode 4 	 EpRet -61450355.126 	 EpLen 207
Episode 5 	 EpRet -67606733.001 	 EpLen 223
Episode 6 	 EpRet -66054159.590 	 EpLen 149
Episode 7 	 EpRet -60222681.367 	 EpLen 172
Episode 8 	 EpRet -58143976.124 	 EpLen 158
Episode 9 	 EpRet -63067578.985 	 EpLen 157
Episode 10 	 EpRet -63315847.144 	 EpLen 154
Episode 11 	 EpRet -64317411.604 	 EpLen 171
Episode 12 	 EpRet -68204309.304 	 EpLen 152
Episode 13 	 EpRet -64976944.220 	 EpLen 281
Episode 14 	 EpRet -59519394.455 	 EpLen 220
Episode 15 	 EpRet -63623990.225 	 EpLen 155
Episode 16 	 EpRet -61350524.925 	 EpLen 144
Episode 17 	 EpRet -63267895.271 	 EpLen 164
Episode 18 	 EpRet -67587685.421 	 EpLen 145
Episode 19 	 EpRet -63911762.577 	 EpLen 153
Episode 20 	 EpRet -67781197.394 	 EpLen 149
Episode 21 	 EpRet -64712290.316 	 EpLen 166
Episode 22 	 EpRet -65954753.426 	 EpLen 184
Episode 23 	 EpRet -58977150.025 	 EpLen 155
Episode 24 	 EpRet -60169250.626 	 EpLen 165
Episode 25 	 EpRet -62081194.145 	 EpLen 184
Episode 26 	 EpRet -63339552.922 	 EpLen 168
Episode 27 	 EpRet -69382063.441 	 EpLen 152
Episode 28 	 EpRet -58199915.360 	 EpLen 199
Episode 29 	 EpRet -61206451.221 	 EpLen 171
Episode 30 	 EpRet -65127850.494 	 EpLen 153
Episode 31 	 EpRet -66021637.515 	 EpLen 191
Episode 32 	 EpRet -58621572.479 	 EpLen 160
Episode 33 	 EpRet -62036964.222 	 EpLen 150
Episode 34 	 EpRet -57995076.066 	 EpLen 175
Episode 35 	 EpRet -68113096.863 	 EpLen 153
Episode 36 	 EpRet -69599389.848 	 EpLen 141
Episode 37 	 EpRet -69723184.033 	 EpLen 149
Episode 38 	 EpRet -59991096.778 	 EpLen 175
Episode 39 	 EpRet -67949251.407 	 EpLen 161
Episode 40 	 EpRet -67769103.662 	 EpLen 175
Episode 41 	 EpRet -66190100.881 	 EpLen 180
Episode 42 	 EpRet -57767638.182 	 EpLen 176
Episode 43 	 EpRet -67884540.283 	 EpLen 162
Episode 44 	 EpRet -63080889.926 	 EpLen 147
Episode 45 	 EpRet -64648292.268 	 EpLen 179
Episode 46 	 EpRet -63308314.289 	 EpLen 137
Episode 47 	 EpRet -66682698.469 	 EpLen 178
Episode 48 	 EpRet -66998713.041 	 EpLen 158
Episode 49 	 EpRet -62115970.965 	 EpLen 179
Episode 50 	 EpRet -57857503.120 	 EpLen 202
Episode 51 	 EpRet -60382268.387 	 EpLen 170
Episode 52 	 EpRet -62203469.346 	 EpLen 143
Episode 53 	 EpRet -63464539.623 	 EpLen 148
Episode 54 	 EpRet -61211105.355 	 EpLen 151
Episode 55 	 EpRet -60788052.346 	 EpLen 146
Episode 56 	 EpRet -62548272.466 	 EpLen 183
Episode 57 	 EpRet -69610153.601 	 EpLen 156
Episode 58 	 EpRet -58238443.462 	 EpLen 196
Episode 59 	 EpRet -62300924.790 	 EpLen 206
Episode 60 	 EpRet -69296997.917 	 EpLen 171
Episode 61 	 EpRet -67156469.566 	 EpLen 229
Episode 62 	 EpRet -58996664.035 	 EpLen 157
Episode 63 	 EpRet -67385932.172 	 EpLen 175
Episode 64 	 EpRet -63517451.518 	 EpLen 144
Episode 65 	 EpRet -66638832.480 	 EpLen 151
Episode 66 	 EpRet -64483925.253 	 EpLen 140
Episode 67 	 EpRet -62996713.666 	 EpLen 163
Episode 68 	 EpRet -62588310.376 	 EpLen 147
Episode 69 	 EpRet -59597572.976 	 EpLen 155
Episode 70 	 EpRet -64630897.785 	 EpLen 146
Episode 71 	 EpRet -66897948.771 	 EpLen 159
Episode 72 	 EpRet -63438668.110 	 EpLen 219
Episode 73 	 EpRet -58889158.198 	 EpLen 150
Episode 74 	 EpRet -68725539.819 	 EpLen 165
Episode 75 	 EpRet -68111962.554 	 EpLen 147
Episode 76 	 EpRet -69402686.384 	 EpLen 154
Episode 77 	 EpRet -60457961.854 	 EpLen 160
Episode 78 	 EpRet -61998862.964 	 EpLen 157
Episode 79 	 EpRet -61193223.714 	 EpLen 161
Episode 80 	 EpRet -64054627.554 	 EpLen 156
Episode 81 	 EpRet -67529554.401 	 EpLen 188
Episode 82 	 EpRet -65254787.302 	 EpLen 148
Episode 83 	 EpRet -68424864.192 	 EpLen 164
Episode 84 	 EpRet -64299119.233 	 EpLen 178
Episode 85 	 EpRet -59275861.180 	 EpLen 164
Episode 86 	 EpRet -59509690.868 	 EpLen 180
Episode 87 	 EpRet -62942252.523 	 EpLen 171
Episode 88 	 EpRet -67568587.684 	 EpLen 176
Episode 89 	 EpRet -61323426.606 	 EpLen 186
Episode 90 	 EpRet -64066333.141 	 EpLen 180
Episode 91 	 EpRet -60891697.074 	 EpLen 157
Episode 92 	 EpRet -62363517.091 	 EpLen 175
Episode 93 	 EpRet -60083497.617 	 EpLen 169
Episode 94 	 EpRet -69143512.396 	 EpLen 169
Episode 95 	 EpRet -66143644.575 	 EpLen 144
Episode 96 	 EpRet -65726208.685 	 EpLen 178
Episode 97 	 EpRet -66861286.096 	 EpLen 182
Episode 98 	 EpRet -59325281.311 	 EpLen 148
Episode 99 	 EpRet -58198350.776 	 EpLen 179
-------------------------------------
|    AverageEpRet |       -6.37e+07 |
|        StdEpRet |        3.43e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             168 |
-------------------------------------
