Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-11220742.0	12227840.0	-4279.3726	-58406668.0	50.0	-0.018095266	0.47964606	0.60077894	-0.600779	5000	-0.010872052	165022560000000.0	-0.004560327	-50331650.0	0.9319877	0.0142289875	6.5672900676727295
1	-8136756.5	9542216.0	-781.1906	-51963776.0	50.0	-2.1614575	8.046764	12.173031	-12.554078	10000	0.015779398	94223250000000.0	-0.000741886	-150994940.0	0.9134867	0.0020074358	11.014464139938354
2	-7955753.5	11004787.0	-141.15436	-57531664.0	50.0	-16.07234	4.86798	-2.4099698	-19.90285	15000	-0.01656482	110481710000000.0	-0.004688574	-100663300.0	0.91272956	0.0059727663	15.47488284111023
3	-5833102.0	8432797.0	-121.349915	-46063704.0	50.0	-25.29713	7.7992682	1.7692506	-29.998343	20000	0.00016146697	62992320000000.0	-0.00071727904	-16777216.0	0.9082218	0.0023653726	19.777881860733032
4	-5568148.5	11747866.0	-6354.647	-75389900.0	50.0	-28.983343	15.873748	21.516558	-36.235367	25000	0.016187841	101263560000000.0	-0.00028738938	-50331650.0	0.92993164	0.00065783417	24.109289169311523
5	-4261769.5	7500640.0	-89.51688	-47439052.0	50.0	-34.069424	17.885057	28.254833	-41.922115	30000	-0.0016050885	44589176000000.0	-0.0013665698	-71303170.0	0.90983087	0.00035790392	28.827710151672363
6	-3745347.2	5839248.0	-1.27149	-27713354.0	50.0	-41.237434	11.082674	1.9805044	-46.41739	35000	0.008720484	28833716000000.0	-0.0006412072	-33554432.0	0.92750263	0.00039087379	33.27727508544922
7	-3403530.5	5728817.5	-5236.3286	-35233810.0	50.0	-45.674213	10.543133	-10.947547	-50.57259	40000	0.006694153	26604082000000.0	-0.00030014338	-33554432.0	0.9063193	0.00095094345	37.74153709411621
8	-4027228.8	6945296.0	-22.311943	-43758264.0	50.0	-51.850643	5.431828	-19.132437	-54.655125	45000	-0.018580103	38617884000000.0	-0.0001911018	-12582912.0	0.9390424	0.00037895478	42.197808027267456
9	-3142531.8	4996845.0	-84.39505	-27394708.0	50.0	-55.127537	10.288096	-10.406562	-59.48395	50000	0.0054176636	20876752000000.0	-0.0011252197	-44040190.0	0.9119905	0.0017412249	46.77234697341919
10	-3958504.2	5154235.5	-5548.2764	-24390802.0	50.0	-61.58949	5.0503664	1.0360494	-63.68699	55000	0.01190425	25305470000000.0	-0.00097341835	-44040190.0	0.9183373	0.001436644	51.512940883636475
11	-2719024.2	6127672.0	-13.571063	-39171784.0	50.0	-68.021706	1.8503231	-58.11503	-68.93178	60000	-0.008674408	26925850000000.0	-0.00031583942	-10485760.0	0.9352148	0.00044810527	56.16686391830444
12	-2183338.2	2958896.0	-2.003535	-14731137.0	50.0	-71.5459	4.451499	9.841003	-72.92683	65000	-0.0041254684	8101717000000.0	-0.0015914747	-18874368.0	0.92370605	0.0029366831	60.6975781917572
13	-1893184.8	4534346.0	-13.851356	-34252420.0	50.0	-75.8768	0.6321703	-71.2908	-76.210655	70000	-0.010876861	14465888000000.0	-0.004374028	-10485760.0	0.9138876	0.0052177357	65.35497307777405
14	-1658131.4	3388776.2	-5.669032	-18075732.0	50.0	-78.9616	0.45367184	-76.509346	-79.19511	75000	-0.009001557	8527621000000.0	-0.0021182215	-7864320.0	0.91475666	0.004118463	70.12435603141785
15	-1119891.2	1933353.2	-24.781998	-8614304.0	50.0	-81.79122	0.25518268	-80.29119	-81.92482	80000	-0.00068140257	2990894200000.0	-0.0053158333	-3670016.0	0.9025397	0.005431224	74.45359897613525
16	-843658.75	1434059.8	-24.354214	-8953117.0	50.0	-83.82603	0.23688443	-81.78658	-83.930435	85000	0.0055530793	1658553200000.0	-0.005093793	-1572864.0	0.9177049	0.007962222	78.95546102523804
17	-674501.44	1237954.8	-6.0278487	-7670250.0	50.0	-85.40787	0.22785738	-83.34655	-85.49341	90000	0.0016732482	1190727800000.0	-0.0048400816	-1441792.0	0.92299825	0.009751361	83.4248960018158
18	-412865.84	921931.6	-5.9397893	-5316660.0	50.0	-86.67694	0.4816503	-80.70561	-86.796425	95000	0.013901866	611320860000.0	-0.0037036836	-720896.0	0.92049	0.0058683776	87.92655611038208
19	-260904.34	601475.6	-2.478014	-3490811.8	50.0	-87.59861	0.18749228	-85.54605	-87.66882	100000	0.009110205	257489100000.0	0.00012874138	-245760.0	0.9243357	0.0034306748	92.39078998565674
20	-145569.66	328890.03	-2.5220265	-2046730.2	50.0	-88.187584	0.16810063	-86.37637	-88.24571	105000	-0.0023069398	77478420000.0	-0.0034347714	-98304.0	0.89628875	0.0054642395	97.14495301246643
21	-101987.66	340198.8	-3.0518167	-3066463.0	50.0	-88.53593	0.16457632	-86.95914	-88.59134	110000	0.0043171938	75548940000.0	0.00020379014	-32768.0	0.90969765	0.0023016469	101.53441119194031
22	-40882.977	96745.33	-5.836929	-599772.9	50.0	-88.78888	0.1469096	-87.13788	-88.836136	115000	0.010909589	6599863300.0	-0.0009983582	-6656.0	0.9155656	0.002957344	106.03051090240479
