Using default action op.
[32;1mLogging data to /tmp/experiments/1567204314/progress.txt[0m
Episode 0 	 EpRet -9.271 	 EpLen 1000
Episode 1 	 EpRet -7.335 	 EpLen 1000
Episode 2 	 EpRet -8.469 	 EpLen 1000
Episode 3 	 EpRet -8.024 	 EpLen 1000
Episode 4 	 EpRet -11.427 	 EpLen 1000
Episode 5 	 EpRet -9.863 	 EpLen 1000
Episode 6 	 EpRet -7.790 	 EpLen 1000
Episode 7 	 EpRet -9.455 	 EpLen 1000
Episode 8 	 EpRet -8.590 	 EpLen 1000
Episode 9 	 EpRet -8.665 	 EpLen 1000
Episode 10 	 EpRet -6.094 	 EpLen 1000
Episode 11 	 EpRet -7.639 	 EpLen 1000
Episode 12 	 EpRet -10.497 	 EpLen 1000
Episode 13 	 EpRet -7.260 	 EpLen 1000
Episode 14 	 EpRet -10.944 	 EpLen 1000
Episode 15 	 EpRet -9.613 	 EpLen 1000
Episode 16 	 EpRet -8.258 	 EpLen 1000
Episode 17 	 EpRet -9.329 	 EpLen 1000
Episode 18 	 EpRet -8.134 	 EpLen 1000
Episode 19 	 EpRet -7.213 	 EpLen 1000
Episode 20 	 EpRet -8.508 	 EpLen 1000
Episode 21 	 EpRet -9.172 	 EpLen 1000
Episode 22 	 EpRet -7.169 	 EpLen 1000
Episode 23 	 EpRet -10.528 	 EpLen 1000
Episode 24 	 EpRet -10.442 	 EpLen 1000
Episode 25 	 EpRet -9.541 	 EpLen 1000
Episode 26 	 EpRet -7.948 	 EpLen 1000
Episode 27 	 EpRet -10.276 	 EpLen 1000
Episode 28 	 EpRet -10.143 	 EpLen 1000
Episode 29 	 EpRet -10.235 	 EpLen 1000
Episode 30 	 EpRet -9.394 	 EpLen 1000
Episode 31 	 EpRet -8.650 	 EpLen 1000
Episode 32 	 EpRet -10.041 	 EpLen 1000
Episode 33 	 EpRet -9.051 	 EpLen 1000
Episode 34 	 EpRet -12.014 	 EpLen 1000
Episode 35 	 EpRet -7.174 	 EpLen 1000
Episode 36 	 EpRet -7.876 	 EpLen 1000
Episode 37 	 EpRet -9.429 	 EpLen 1000
Episode 38 	 EpRet -8.059 	 EpLen 1000
Episode 39 	 EpRet -12.002 	 EpLen 1000
Episode 40 	 EpRet -9.017 	 EpLen 1000
Episode 41 	 EpRet -9.288 	 EpLen 1000
Episode 42 	 EpRet -8.857 	 EpLen 1000
Episode 43 	 EpRet -8.477 	 EpLen 1000
Episode 44 	 EpRet -7.658 	 EpLen 1000
Episode 45 	 EpRet -7.989 	 EpLen 1000
Episode 46 	 EpRet -10.806 	 EpLen 1000
Episode 47 	 EpRet -10.256 	 EpLen 1000
Episode 48 	 EpRet -7.177 	 EpLen 1000
Episode 49 	 EpRet -10.184 	 EpLen 1000
Episode 50 	 EpRet -6.503 	 EpLen 1000
Episode 51 	 EpRet -9.310 	 EpLen 1000
Episode 52 	 EpRet -8.583 	 EpLen 1000
