Using default action op.
[32;1mLogging data to /tmp/experiments/1568397100/progress.txt[0m
Episode 0 	 EpRet -16.778 	 EpLen 1000
Episode 1 	 EpRet -54.435 	 EpLen 1000
Episode 2 	 EpRet -28.780 	 EpLen 1000
Episode 3 	 EpRet -13.146 	 EpLen 1000
Episode 4 	 EpRet -490.540 	 EpLen 1000
Episode 5 	 EpRet -180.361 	 EpLen 1000
Episode 6 	 EpRet -226.161 	 EpLen 1000
Episode 7 	 EpRet -297.594 	 EpLen 1000
Episode 8 	 EpRet -14.098 	 EpLen 1000
Episode 9 	 EpRet -5.084 	 EpLen 1000
Episode 10 	 EpRet -109.316 	 EpLen 1000
Episode 11 	 EpRet -112.811 	 EpLen 1000
Episode 12 	 EpRet -57.327 	 EpLen 1000
Episode 13 	 EpRet -77.823 	 EpLen 1000
Episode 14 	 EpRet -22.434 	 EpLen 1000
Episode 15 	 EpRet -22.635 	 EpLen 1000
Episode 16 	 EpRet -17.502 	 EpLen 1000
Episode 17 	 EpRet -68.629 	 EpLen 1000
Episode 18 	 EpRet -24.982 	 EpLen 1000
Episode 19 	 EpRet -25.368 	 EpLen 1000
Episode 20 	 EpRet -57.035 	 EpLen 1000
Episode 21 	 EpRet -162.001 	 EpLen 1000
Episode 22 	 EpRet -84.428 	 EpLen 1000
Episode 23 	 EpRet -22.483 	 EpLen 1000
Episode 24 	 EpRet -72.756 	 EpLen 1000
Episode 25 	 EpRet -106.656 	 EpLen 1000
Episode 26 	 EpRet -758.484 	 EpLen 1000
Episode 27 	 EpRet -12.103 	 EpLen 1000
Episode 28 	 EpRet -16.958 	 EpLen 1000
Episode 29 	 EpRet -510.206 	 EpLen 1000
Episode 30 	 EpRet -16.388 	 EpLen 1000
Episode 31 	 EpRet -164.244 	 EpLen 1000
Episode 32 	 EpRet -400.493 	 EpLen 1000
Episode 33 	 EpRet -167.302 	 EpLen 1000
Episode 34 	 EpRet -64.748 	 EpLen 1000
Episode 35 	 EpRet -160.236 	 EpLen 1000
Episode 36 	 EpRet -85.679 	 EpLen 1000
Episode 37 	 EpRet -23.817 	 EpLen 1000
Episode 38 	 EpRet -332.407 	 EpLen 1000
Episode 39 	 EpRet -26.300 	 EpLen 1000
Episode 40 	 EpRet -117.249 	 EpLen 1000
Episode 41 	 EpRet -728.656 	 EpLen 1000
Episode 42 	 EpRet -58.675 	 EpLen 1000
Episode 43 	 EpRet -31.849 	 EpLen 1000
Episode 44 	 EpRet -23.312 	 EpLen 1000
Episode 45 	 EpRet -105.302 	 EpLen 1000
Episode 46 	 EpRet -16.147 	 EpLen 1000
Episode 47 	 EpRet -122.355 	 EpLen 1000
Episode 48 	 EpRet -302.832 	 EpLen 1000
Episode 49 	 EpRet -95.821 	 EpLen 1000
Episode 50 	 EpRet -99.215 	 EpLen 1000
