Using default action op.
[32;1mLogging data to /tmp/experiments/1568396877/progress.txt[0m
Episode 0 	 EpRet -3108.480 	 EpLen 1000
Episode 1 	 EpRet -4252.112 	 EpLen 1000
Episode 2 	 EpRet -8565.711 	 EpLen 1000
Episode 3 	 EpRet -3159.180 	 EpLen 1000
Episode 4 	 EpRet -6055.022 	 EpLen 1000
Episode 5 	 EpRet -4803.692 	 EpLen 1000
Episode 6 	 EpRet -4583.818 	 EpLen 1000
Episode 7 	 EpRet -3836.883 	 EpLen 1000
Episode 8 	 EpRet -1789.746 	 EpLen 1000
Episode 9 	 EpRet -74.026 	 EpLen 1000
Episode 10 	 EpRet -2547.440 	 EpLen 1000
Episode 11 	 EpRet -831.436 	 EpLen 1000
Episode 12 	 EpRet -24.413 	 EpLen 1000
Episode 13 	 EpRet -1219.195 	 EpLen 1000
Episode 14 	 EpRet -3449.028 	 EpLen 1000
Episode 15 	 EpRet -4294.765 	 EpLen 1000
Episode 16 	 EpRet -1196.066 	 EpLen 1000
Episode 17 	 EpRet -668.908 	 EpLen 1000
Episode 18 	 EpRet -19.071 	 EpLen 1000
Episode 19 	 EpRet -253.879 	 EpLen 1000
Episode 20 	 EpRet -203.924 	 EpLen 1000
Episode 21 	 EpRet -842.288 	 EpLen 1000
Episode 22 	 EpRet -1259.524 	 EpLen 1000
Episode 23 	 EpRet -9073.342 	 EpLen 1000
Episode 24 	 EpRet -1645.727 	 EpLen 1000
Episode 25 	 EpRet -247.272 	 EpLen 1000
Episode 26 	 EpRet -6311.594 	 EpLen 1000
Episode 27 	 EpRet -16561.141 	 EpLen 1000
Episode 28 	 EpRet -2999.187 	 EpLen 1000
Episode 29 	 EpRet -1788.309 	 EpLen 1000
Episode 30 	 EpRet -987.317 	 EpLen 1000
Episode 31 	 EpRet -5064.279 	 EpLen 1000
Episode 32 	 EpRet -2933.967 	 EpLen 1000
Episode 33 	 EpRet -1850.884 	 EpLen 1000
Episode 34 	 EpRet -372.084 	 EpLen 1000
Episode 35 	 EpRet -769.250 	 EpLen 1000
Episode 36 	 EpRet -604.472 	 EpLen 1000
Episode 37 	 EpRet -946.514 	 EpLen 1000
Episode 38 	 EpRet -1025.255 	 EpLen 1000
Episode 39 	 EpRet -397.927 	 EpLen 1000
Episode 40 	 EpRet -3129.777 	 EpLen 1000
Episode 41 	 EpRet -589.928 	 EpLen 1000
Episode 42 	 EpRet -4755.993 	 EpLen 1000
Episode 43 	 EpRet -1401.079 	 EpLen 1000
Episode 44 	 EpRet -2323.246 	 EpLen 1000
Episode 45 	 EpRet -473.384 	 EpLen 1000
Episode 46 	 EpRet -251.032 	 EpLen 1000
Episode 47 	 EpRet -868.292 	 EpLen 1000
Episode 48 	 EpRet -2886.067 	 EpLen 1000
Episode 49 	 EpRet -9474.163 	 EpLen 1000
Episode 50 	 EpRet -648.818 	 EpLen 1000
Episode 51 	 EpRet -14844.423 	 EpLen 1000
Episode 52 	 EpRet -7553.442 	 EpLen 1000
Episode 53 	 EpRet -26542.473 	 EpLen 1000
Episode 54 	 EpRet -1826.384 	 EpLen 1000
Episode 55 	 EpRet -42.530 	 EpLen 1000
Episode 56 	 EpRet -7373.806 	 EpLen 1000
Episode 57 	 EpRet -3118.310 	 EpLen 1000
Episode 58 	 EpRet -1800.234 	 EpLen 1000
Episode 59 	 EpRet -136.899 	 EpLen 1000
Episode 60 	 EpRet -687.399 	 EpLen 1000
Episode 61 	 EpRet -2336.275 	 EpLen 1000
Episode 62 	 EpRet -2360.411 	 EpLen 1000
Episode 63 	 EpRet -2236.920 	 EpLen 1000
Episode 64 	 EpRet -10325.721 	 EpLen 1000
Episode 65 	 EpRet -10693.169 	 EpLen 1000
Episode 66 	 EpRet -3431.656 	 EpLen 1000
Episode 67 	 EpRet -9275.163 	 EpLen 1000
Episode 68 	 EpRet -237.762 	 EpLen 1000
Episode 69 	 EpRet -6576.496 	 EpLen 1000
Episode 70 	 EpRet -3784.956 	 EpLen 1000
Episode 71 	 EpRet -1912.902 	 EpLen 1000
Episode 72 	 EpRet -333.850 	 EpLen 1000
Episode 73 	 EpRet -1364.425 	 EpLen 1000
Episode 74 	 EpRet -736.955 	 EpLen 1000
Episode 75 	 EpRet -1304.004 	 EpLen 1000
Episode 76 	 EpRet -1558.683 	 EpLen 1000
Episode 77 	 EpRet -3285.455 	 EpLen 1000
Episode 78 	 EpRet -5891.164 	 EpLen 1000
Episode 79 	 EpRet -270.041 	 EpLen 1000
Episode 80 	 EpRet -4658.074 	 EpLen 1000
Episode 81 	 EpRet -1186.959 	 EpLen 1000
Episode 82 	 EpRet -1118.568 	 EpLen 1000
Episode 83 	 EpRet -3454.315 	 EpLen 1000
Episode 84 	 EpRet -341.556 	 EpLen 1000
Episode 85 	 EpRet -985.284 	 EpLen 1000
Episode 86 	 EpRet -3377.275 	 EpLen 1000
Episode 87 	 EpRet -210.562 	 EpLen 1000
Episode 88 	 EpRet -321.088 	 EpLen 1000
Episode 89 	 EpRet -5516.898 	 EpLen 1000
Episode 90 	 EpRet -3157.797 	 EpLen 1000
Episode 91 	 EpRet -21320.609 	 EpLen 1000
Episode 92 	 EpRet -753.333 	 EpLen 1000
Episode 93 	 EpRet -4403.226 	 EpLen 1000
Episode 94 	 EpRet -50.059 	 EpLen 1000
Episode 95 	 EpRet -5635.032 	 EpLen 1000
Episode 96 	 EpRet -3570.688 	 EpLen 1000
Episode 97 	 EpRet -35.124 	 EpLen 1000
Episode 98 	 EpRet -937.945 	 EpLen 1000
Episode 99 	 EpRet -10401.234 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.41e+03 |
|        StdEpRet |        4.36e+03 |
|        MaxEpRet |           -19.1 |
|        MinEpRet |       -2.65e+04 |
|           EpLen |           1e+03 |
-------------------------------------
