Using default action op.
[32;1mLogging data to /tmp/experiments/1568403990/progress.txt[0m
Episode 0 	 EpRet -74254762.586 	 EpLen 21
Episode 1 	 EpRet -37977521.879 	 EpLen 21
Episode 2 	 EpRet -17965564.184 	 EpLen 16
Episode 3 	 EpRet -55834126.621 	 EpLen 29
Episode 4 	 EpRet -72710544.638 	 EpLen 38
Episode 5 	 EpRet -95683401.766 	 EpLen 43
Episode 6 	 EpRet -25069709.337 	 EpLen 44
Episode 7 	 EpRet -75568766.479 	 EpLen 36
Episode 8 	 EpRet -41623228.451 	 EpLen 21
Episode 9 	 EpRet -17457398.851 	 EpLen 57
Episode 10 	 EpRet -96749518.110 	 EpLen 21
Episode 11 	 EpRet -55179239.654 	 EpLen 18
Episode 12 	 EpRet -13828299.041 	 EpLen 29
Episode 13 	 EpRet -15914193.977 	 EpLen 17
Episode 14 	 EpRet -99905157.920 	 EpLen 32
Episode 15 	 EpRet -27366727.307 	 EpLen 19
Episode 16 	 EpRet -24893334.463 	 EpLen 38
Episode 17 	 EpRet -59957617.814 	 EpLen 36
Episode 18 	 EpRet -25828228.545 	 EpLen 31
Episode 19 	 EpRet -39768141.252 	 EpLen 18
Episode 20 	 EpRet -79379844.977 	 EpLen 36
Episode 21 	 EpRet -86893844.041 	 EpLen 16
Episode 22 	 EpRet -29573095.408 	 EpLen 27
Episode 23 	 EpRet -54854201.147 	 EpLen 25
Episode 24 	 EpRet -13946059.331 	 EpLen 17
Episode 25 	 EpRet -19345279.944 	 EpLen 17
Episode 26 	 EpRet -23259487.681 	 EpLen 23
Episode 27 	 EpRet -25416742.245 	 EpLen 27
Episode 28 	 EpRet -22055391.362 	 EpLen 21
Episode 29 	 EpRet -72910054.196 	 EpLen 27
Episode 30 	 EpRet -46229718.538 	 EpLen 27
Episode 31 	 EpRet -21587078.325 	 EpLen 18
Episode 32 	 EpRet -67695921.875 	 EpLen 16
Episode 33 	 EpRet -15537982.036 	 EpLen 17
Episode 34 	 EpRet -19504439.600 	 EpLen 21
Episode 35 	 EpRet -11735714.452 	 EpLen 25
Episode 36 	 EpRet -76391474.180 	 EpLen 21
Episode 37 	 EpRet -31535311.032 	 EpLen 30
Episode 38 	 EpRet -13660746.633 	 EpLen 20
Episode 39 	 EpRet -16633869.825 	 EpLen 22
Episode 40 	 EpRet -16719813.080 	 EpLen 22
Episode 41 	 EpRet -32229080.882 	 EpLen 43
Episode 42 	 EpRet -66852732.407 	 EpLen 28
