Using default action op.
[32;1mLogging data to /tmp/experiments/1568398295/progress.txt[0m
Episode 0 	 EpRet -5.457 	 EpLen 1000
Episode 1 	 EpRet -5.008 	 EpLen 1000
Episode 2 	 EpRet -5.323 	 EpLen 1000
Episode 3 	 EpRet -4.821 	 EpLen 1000
Episode 4 	 EpRet -5.047 	 EpLen 1000
Episode 5 	 EpRet -5.365 	 EpLen 1000
Episode 6 	 EpRet -4.848 	 EpLen 1000
Episode 7 	 EpRet -5.089 	 EpLen 1000
Episode 8 	 EpRet -4.983 	 EpLen 1000
Episode 9 	 EpRet -5.322 	 EpLen 1000
Episode 10 	 EpRet -5.453 	 EpLen 1000
Episode 11 	 EpRet -5.886 	 EpLen 1000
Episode 12 	 EpRet -4.839 	 EpLen 1000
Episode 13 	 EpRet -5.000 	 EpLen 1000
Episode 14 	 EpRet -5.262 	 EpLen 1000
Episode 15 	 EpRet -5.007 	 EpLen 1000
Episode 16 	 EpRet -6.311 	 EpLen 1000
Episode 17 	 EpRet -5.311 	 EpLen 1000
Episode 18 	 EpRet -5.727 	 EpLen 1000
Episode 19 	 EpRet -5.362 	 EpLen 1000
Episode 20 	 EpRet -5.602 	 EpLen 1000
Episode 21 	 EpRet -5.568 	 EpLen 1000
Episode 22 	 EpRet -5.053 	 EpLen 1000
Episode 23 	 EpRet -5.720 	 EpLen 1000
Episode 24 	 EpRet -5.173 	 EpLen 1000
Episode 25 	 EpRet -5.154 	 EpLen 1000
Episode 26 	 EpRet -5.626 	 EpLen 1000
Episode 27 	 EpRet -5.191 	 EpLen 1000
Episode 28 	 EpRet -5.214 	 EpLen 1000
Episode 29 	 EpRet -4.493 	 EpLen 1000
Episode 30 	 EpRet -4.679 	 EpLen 1000
Episode 31 	 EpRet -4.738 	 EpLen 1000
Episode 32 	 EpRet -5.246 	 EpLen 1000
Episode 33 	 EpRet -4.863 	 EpLen 1000
Episode 34 	 EpRet -5.431 	 EpLen 1000
Episode 35 	 EpRet -4.914 	 EpLen 1000
Episode 36 	 EpRet -5.141 	 EpLen 1000
Episode 37 	 EpRet -5.293 	 EpLen 1000
Episode 38 	 EpRet -6.051 	 EpLen 1000
Episode 39 	 EpRet -5.252 	 EpLen 1000
Episode 40 	 EpRet -6.002 	 EpLen 1000
Episode 41 	 EpRet -4.833 	 EpLen 1000
Episode 42 	 EpRet -5.759 	 EpLen 1000
Episode 43 	 EpRet -5.269 	 EpLen 1000
Episode 44 	 EpRet -5.483 	 EpLen 1000
Episode 45 	 EpRet -5.500 	 EpLen 1000
Episode 46 	 EpRet -5.217 	 EpLen 1000
Episode 47 	 EpRet -5.934 	 EpLen 1000
Episode 48 	 EpRet -4.882 	 EpLen 1000
Episode 49 	 EpRet -5.005 	 EpLen 1000
Episode 50 	 EpRet -4.813 	 EpLen 1000
