Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-88.888374	125.11047	-0.42287448	-930.74695	5.0	0.0006135047	0.1875759	0.5464533	-0.5430525	5000	2.1362304e-08	21201.506	-0.012880719	-1214.0566	0.9319877	0.020637542	0.211	3.0	10.018534898757935
1	-65.927505	101.99412	-0.22678873	-1254.3148	5.0	-7.8472	1.289298	1.6175658	-10.696352	10000	1.9836426e-08	12341.656	-0.015144017	-1321.5928	0.9125949	0.024285963	0.2404	5.0	16.92436981201172
2	-49.164585	75.75997	-0.32682636	-1165.8491	5.0	-21.353277	0.13842364	-18.69174	-21.491915	15000	-8.010864e-09	5751.1904	-0.017580617	-220.08105	0.90999794	0.026754279	0.199	4.0	23.64719271659851
3	-33.70296	49.854546	-0.25516927	-455.2315	5.0	-26.177704	0.07694748	-25.270622	-26.254513	20000	-1.2493134e-08	2227.2944	-0.017362705	-11.846924	0.90407676	0.020740407	0.2276	5.0	30.254072666168213
4	-25.830198	34.889908	-0.35289574	-258.8879	5.0	-27.474224	0.041343693	-26.808714	-27.500101	25000	-8.773804e-09	1081.4373	-0.015036955	-4.9559326	0.92408615	0.02303405	0.2296	6.0	36.81358289718628
5	-18.365202	24.558989	-0.25136507	-208.08307	5.0	-26.778275	0.05222716	-26.030422	-26.804993	30000	2.2888184e-08	626.0145	-0.010913186	-43.334717	0.9018751	0.021212842	0.1906	7.0	43.47184371948242
6	-13.642981	16.840944	-0.44722715	-143.33153	5.0	-24.383453	0.11538285	-23.472366	-24.637125	35000	-9.155274e-09	396.54333	-0.015169226	-69.49103	0.917134	0.021946488	0.1866	7.0	50.045772075653076
7	-11.56449	13.428931	-0.51053524	-151.49194	5.0	-21.115993	0.29829752	-17.027596	-21.58791	40000	3.051758e-08	275.0388	-0.016968096	-62.560593	0.8934911	0.0062271613	0.086	79.0	58.940521001815796
8	-10.280861	10.612407	-0.30295968	-90.84323	5.0	-17.65348	0.84291476	-7.0822463	-18.908813	45000	4.53949e-08	173.7099	-0.019241579	-44.939957	0.90420383	0.009449956	0.0686	79.0	67.71652674674988
9	-9.095366	10.211781	-0.51681954	-118.6409	5.0	-14.3642435	1.3847673	-3.815869	-16.607336	50000	-6.1035155e-09	135.18932	-0.015781116	-31.283218	0.8536034	0.006541275	0.074	79.0	76.48181390762329
10	-7.8858166	7.799942	-0.42321122	-82.84962	5.0	-11.442654	1.0011123	-3.9491472	-13.720383	55000	3.6334992e-08	74.72496	-0.014156213	-19.093498	0.83806974	0.004921032	0.0508	79.0	86.44279599189758
11	-7.3266306	6.632842	-0.44727537	-72.62741	5.0	-8.829201	0.39577195	-6.710524	-9.928045	60000	7.534027e-09	44.650864	-0.0076818233	-6.024887	0.8282618	0.01688709	0.158	8.0	93.56355094909668
12	-6.779066	5.5638366	-0.5146711	-48.74999	5.0	-7.229749	0.18871324	-5.7082734	-7.6269455	65000	-1.9073487e-09	28.583082	-0.014467181	-2.2112637	0.81364	0.0030425587	0.0188	79.0	102.4242308139801
13	-6.331516	5.2448006	-0.40209812	-45.830322	5.0	-6.260764	0.120473765	-5.2694397	-6.5525665	70000	-1.2207031e-08	24.137138	-0.015026649	-0.9033394	0.770029	0.0038527139	0.0254	79.0	111.45872473716736
14	-6.3666983	5.774588	-0.27879357	-69.59376	5.0	-5.619099	0.1131901	-4.8637667	-6.043681	75000	-6.1035155e-09	28.5967	-0.011054045	-0.19001961	0.7405167	0.0045234277	0.0258	79.0	121.21446871757507
15	-5.54611	4.184319	-0.4195638	-39.932205	5.0	-5.3743024	0.2659121	-3.7894006	-6.5021505	80000	3.7193297e-09	15.851125	-0.010781298	-0.6456919	0.70494443	0.002168666	0.0134	79.0	130.23367977142334
16	-5.5835824	4.2192926	-0.42039427	-36.957832	5.0	-4.8899555	0.13417241	-4.2145634	-5.457498	85000	1.0681152e-08	15.4776535	-0.010441507	-0.07372093	0.6946466	0.0014393638	0.0082	79.0	139.20998668670654
17	-5.3886504	4.260745	-0.28083047	-52.52882	5.0	-4.7027698	0.10480904	-4.1624136	-5.081213	90000	-1.1062622e-08	15.465943	-0.011691102	-0.074030876	0.6721742	0.0017867378	0.0102	79.0	147.95981788635254
18	-5.1171765	4.0812936	-0.2990537	-41.6662	5.0	-4.511106	0.097636715	-3.9890218	-5.05069	95000	-7.629395e-09	14.181166	-0.01103142	-0.11549091	0.6401826	0.0030972846	0.02	79.0	156.94888496398926
19	-5.113468	4.1660404	-0.29468	-37.647785	5.0	-4.2957506	0.055615205	-3.7987587	-4.4918203	100000	-1.5258789e-09	14.862933	-0.010719819	-0.03396797	0.61792314	0.004004035	0.0176	79.0	165.71802282333374
20	-4.748605	3.4826324	-0.22208072	-35.289173	5.0	-4.248371	0.038948946	-3.4270098	-4.50204	105000	1.2207031e-08	10.397968	-0.009727877	-0.11769199	0.5658632	0.001510868	0.0136	79.0	175.40351676940918
21	-4.457186	3.2626796	-0.14836074	-30.313227	5.0	-3.9865844	0.05320734	-3.812361	-4.198329	110000	7.629395e-09	9.228682	-0.010225468	-0.115950584	0.55383617	0.0011647858	0.0068	79.0	184.91083908081055
22	-4.4765334	3.2852094	-0.22709964	-25.778624	5.0	-3.722911	0.0432709	-3.4217749	-4.097705	115000	-7.629395e-09	9.065031	-0.011470897	-0.053175926	0.533192	0.0014312399	0.0106	79.0	193.66162991523743
23	-4.517127	3.5259871	-0.2551668	-26.40039	5.0	-3.714186	0.117545344	-2.9418433	-4.640557	120000	-1.1444092e-09	10.3860855	-0.011036384	-0.032359123	0.50338876	0.0030594028	0.02	79.0	202.55746293067932
24	-4.1057787	2.909762	-0.21895866	-26.281878	5.0	-3.719375	0.109289855	-3.2221804	-4.619374	125000	-9.918213e-09	7.5508046	-0.00845994	-0.12267017	0.46806386	0.0025223098	0.0178	79.0	211.4841718673706
25	-4.168609	3.037238	-0.28572005	-26.170979	5.0	-3.426721	0.10261683	-2.9789689	-4.5725164	130000	9.155274e-09	7.8956423	-0.005858426	-0.041003227	0.46709415	0.003061898	0.0088	79.0	220.29779887199402
26	-4.0682006	3.0371923	-0.25746763	-23.42448	5.0	-3.4194405	0.12158079	-3.233383	-4.138039	135000	-6.4849854e-09	7.8105345	-0.008529728	-0.03292036	0.44766152	0.0018365479	0.011	79.0	229.71391892433167
27	-4.0044203	3.4350965	-0.17072488	-60.695835	5.0	-3.3479261	0.13569449	-2.8092196	-4.1829023	140000	6.4849854e-09	10.044585	-0.0076629804	-0.099469185	0.41563436	0.0031743376	0.0114	79.0	239.31625986099243
28	-4.0942683	3.484298	-0.27600288	-47.67635	5.0	-3.2452025	0.2535204	-2.4753525	-4.457709	145000	1.1444092e-08	10.516097	-0.008176655	-0.57075214	0.40760964	0.0042888834	0.0344	79.0	248.4582347869873
29	-3.834277	3.0010464	-0.2281861	-30.195658	5.0	-3.4063168	0.29322845	-2.0677226	-5.49608	150000	3.6239625e-09	7.624503	-0.008404392	-0.11596727	0.38928965	0.0031103324	0.0214	79.0	257.46490383148193
30	-3.6991553	2.8878787	-0.17903972	-27.93092	5.0	-3.1655629	0.23202936	-2.0694118	-5.258802	155000	3.0517577e-09	7.127761	-0.0056586335	-0.09261465	0.35389864	0.0015133353	0.0068	79.0	267.2269797325134
31	-3.5367515	2.9745047	-0.1650405	-26.37808	5.0	-3.0346954	0.20296814	-2.7377868	-4.7531543	160000	3.0517577e-09	7.3491898	-0.007986674	-0.1334343	0.3228003	0.0021918248	0.0186	79.0	276.55889797210693
32	-3.4466922	2.4878256	-0.104728796	-19.242598	5.0	-2.8927367	0.2989826	-2.2016568	-4.2555604	165000	1.3256073e-08	5.0984426	-0.006015018	-0.02990818	0.3204879	0.0011688974	0.009	79.0	285.3373348712921
33	-3.4509346	2.7215366	-0.13610044	-30.13208	5.0	-2.8117702	0.2858448	-2.1470776	-4.5622034	170000	5.722046e-09	6.087451	-0.0074502504	-0.026361465	0.28333864	0.0024707266	0.0312	79.0	294.4079089164734
34	-3.5344322	2.8106866	-0.10199503	-27.317478	5.0	-2.8454423	0.28721023	-2.2284992	-4.8678756	175000	6.1035155e-09	6.429138	-0.008241706	-0.036183357	0.28355533	0.0037765962	0.0188	79.0	302.8701717853546
35	-3.3532312	3.0458837	-0.13639243	-41.38222	5.0	-2.9122515	0.29234457	-2.3212807	-5.008548	180000	7.247925e-09	7.6711826	-0.0077835987	-0.086863995	0.25986335	0.004173378	0.0138	79.0	309.7830729484558
36	-3.2729926	2.4992604	-0.21170557	-19.228529	5.0	-2.7494352	0.36011368	-1.9884917	-4.7655478	185000	4.577637e-09	5.015154	-0.006776079	-0.05538273	0.22846851	0.0018985302	0.0146	79.0	316.257266998291
37	-3.342274	3.1080225	-0.16535006	-30.33738	5.0	-2.701268	0.3560415	-2.0686412	-5.384836	190000	-3.0517577e-09	7.8701267	-0.0053847744	-0.07149553	0.23226137	0.00082803576	0.0062	79.0	322.7486217021942
38	-3.249686	2.6938148	-0.2207533	-31.625706	5.0	-2.7565606	0.3695625	-2.2496724	-5.5490017	195000	-4.9591065e-09	5.790751	-0.0061789453	-0.064543724	0.2063814	0.0023918042	0.0096	79.0	329.17422795295715
39	-3.1611493	2.4629657	-0.23479111	-22.554132	5.0	-2.65925	0.41073334	-1.96707	-6.013338	200000	-1.525879e-08	4.832136	-0.0075185164	-0.047525406	0.18903625	0.0055834693	0.0222	79.0	335.5753197669983
40	-2.9844923	2.3862104	-0.21935767	-20.524822	5.0	-2.6069713	0.4036062	-2.0252094	-5.5437317	205000	0.0	4.562666	-0.0067938524	-0.04551649	0.15539292	0.002333518	0.0154	79.0	342.80578994750977
41	-3.0661101	2.7705483	-0.13718992	-29.51377	5.0	-2.4895508	0.44241908	-1.9021018	-6.2947373	210000	-9.155274e-09	5.9953256	-0.005079335	-0.04835701	0.13932729	0.0025744366	0.0074	79.0	349.7156527042389
42	-2.9155526	2.438298	-0.18492207	-29.57177	5.0	-2.5025263	0.46421376	-1.7828788	-6.278382	215000	8.773804e-09	4.64022	-0.0058031008	-0.04204607	0.11241372	0.0033215138	0.0142	79.0	356.8992578983307
43	-2.8925054	2.325243	-0.14953095	-19.49425	5.0	-2.409325	0.47754115	-1.6724111	-6.3535876	220000	-3.0517577e-09	4.2035737	-0.004814538	-0.06859732	0.103639975	0.0017048981	0.0066	79.0	363.84457182884216
44	-2.9760435	2.4579618	-0.23786163	-29.026052	5.0	-2.4331222	0.49524146	-1.6554166	-6.57263	225000	-9.918213e-09	4.700905	-0.0062777447	-0.05226946	0.08995214	0.002421832	0.0192	79.0	370.3561818599701
45	-2.909843	2.5284266	-0.11534702	-34.79693	5.0	-2.478507	0.51682794	-1.7608519	-6.239226	230000	-7.1048736e-09	4.832332	-0.0063349186	-0.06438589	0.071347795	0.0019915472	0.0134	79.0	376.8004717826843
46	-2.8302736	2.7425213	-0.17615013	-31.9428	5.0	-2.3834596	0.5583556	-1.7035501	-6.8844266	235000	-3.8146972e-10	5.6349745	-0.0059595094	-0.0657258	0.039174132	0.0036717495	0.015	79.0	383.2066419124603
47	-2.7423978	2.3998315	-0.196082	-26.061842	5.0	-2.3159597	0.6018222	-1.4664383	-5.833361	240000	1.2207031e-08	4.348792	-0.007297125	-0.076188564	0.03418545	0.0044625527	0.0198	79.0	389.6038200855255
48	-2.7601275	2.7615407	-0.11114703	-45.336563	5.0	-2.2795913	0.5899191	-1.6262258	-8.72259	245000	7.629395e-09	5.756852	-0.0051214597	-0.09158325	0.006768768	0.0025790732	0.0232	79.0	395.98739790916443
49	-2.7901871	2.5368724	-0.08501276	-38.11212	5.0	-2.3080273	0.6212615	0.067357495	-8.1090355	250000	5.340576e-09	4.8114324	-0.0068072383	-0.0761199	0.0017840572	0.006026488	0.045	79.0	402.39129400253296
50	-2.7720685	2.4919205	-0.11761168	-25.985514	5.0	-2.3218632	0.6494302	-1.8339852	-7.1595874	255000	1.525879e-08	4.4893165	-0.0050944244	-0.04177332	-0.009300991	0.0016514171	0.0092	79.0	409.6614248752594
51	-2.6582627	2.219686	-0.076017395	-26.650377	5.0	-2.288892	0.66188025	-1.700511	-8.507919	260000	3.0517577e-09	3.549497	-0.0038762814	-0.030243874	-0.037057664	0.0014855108	0.0144	79.0	416.30774879455566
52	-2.806116	2.7592833	-0.11831835	-33.46877	5.0	-2.2475777	0.7280629	-1.7107826	-9.445755	265000	4.577637e-09	5.3776383	-0.0054553035	-0.05742407	-0.040930174	0.0033648037	0.0146	79.0	423.08648586273193
53	-2.600694	2.1777828	-0.17678511	-17.512783	5.0	-2.308187	0.75338227	-1.4266206	-7.5293818	270000	-9.918213e-09	3.2742915	-0.0057503865	-0.03235936	-0.055431586	0.0032806904	0.014	79.0	429.51797580718994
54	-2.6517265	2.5316737	-0.12821645	-23.236692	5.0	-2.196496	0.7889244	-1.5267509	-9.027212	275000	7.629395e-09	4.42293	-0.0044093933	-0.03164196	-0.0967422	0.0025687001	0.0158	79.0	435.8421678543091
55	-2.610093	2.5104644	-0.078403674	-29.508455	5.0	-2.198161	0.7921296	-1.5643089	-9.155184	280000	-2.2888185e-09	4.341425	-0.0058449847	-0.02176857	-0.09628904	0.0024184422	0.0118	79.0	442.137818813324
56	-2.6073785	2.3098512	-0.14650875	-18.937487	5.0	-2.198874	0.8199627	-1.5317402	-8.483466	285000	2.670288e-09	3.5538712	-0.00408262	-0.024753094	-0.11686676	0.0034255849	0.0144	79.0	448.4073178768158
57	-2.5528896	2.3813524	-0.057463028	-26.693617	5.0	-2.1839764	0.87277335	-1.5107559	-9.640976	290000	-1.0490417e-09	3.7975008	-0.005611439	-0.012816429	-0.13405445	0.0031619219	0.028	79.0	454.68485975265503
58	-2.5520675	2.3795626	-0.17338854	-21.720156	5.0	-2.1323256	0.8870116	-1.5463812	-8.973837	295000	-6.1035155e-09	3.7076113	-0.0041369232	-0.012686253	-0.14855187	0.001994677	0.0144	79.0	461.039758682251
59	-2.41529	2.14259	-0.14182653	-19.63474	5.0	-2.1303172	0.90080917	-1.4324577	-9.067192	300000	1.1444092e-08	3.0954597	-0.0029386284	-0.033648252	-0.1730922	0.0032494636	0.0162	79.0	467.3316447734833
60	-2.4972577	2.362952	-0.11676211	-27.630032	5.0	-2.0614948	0.9096223	-1.3017532	-9.438079	305000	-4.577637e-09	3.8502684	-0.0054385504	-0.028940678	-0.19010702	0.003553157	0.0302	79.0	475.30814003944397
61	-2.5361528	2.2570398	-0.15005726	-17.114376	5.0	-2.1033044	0.9101803	-1.389102	-8.73549	310000	-9.155274e-09	3.4862466	-0.0051031746	-0.0054454803	-0.20423931	0.005557958	0.0448	79.0	482.0477397441864
62	-2.4982631	2.4130294	-0.083614215	-33.562454	5.0	-2.123061	0.8907721	-1.39013	-8.071425	315000	-3.0517577e-09	4.0796623	-0.00306007	-0.024751186	-0.22220498	0.0016949738	0.0114	79.0	488.4463748931885
63	-2.4052231	2.2509174	-0.10510528	-20.973885	5.0	-2.0834522	0.8239523	-1.5190923	-8.010012	320000	8.392334e-09	3.3570735	-0.004800724	-0.021967411	-0.23158042	0.0008719374	0.0062	79.0	495.9528248310089
64	-2.446131	2.1787817	-0.13774769	-21.82835	5.0	-2.045041	0.8846671	-1.3865397	-8.442265	325000	7.629395e-09	3.2308452	-0.0059234817	-0.0069429874	-0.24143389	0.0024215034	0.0228	79.0	502.43644070625305
65	-2.4137418	2.154084	-0.18513681	-22.809189	5.0	-2.073059	0.86535317	-1.4218003	-9.474352	330000	1.2207031e-08	3.1397126	-0.0056385347	-0.0051453114	-0.27368295	0.0015055058	0.0184	79.0	508.8342127799988
66	-2.2772067	2.065617	-0.1128578	-22.990582	5.0	-2.0196657	0.86553586	-1.2232456	-9.315052	335000	-7.6293943e-10	2.834672	-0.0035919761	-0.014452696	-0.2936332	0.0027839597	0.0244	79.0	515.1767978668213
67	-2.359768	2.1277552	-0.08318985	-16.572563	5.0	-1.9497418	0.90317106	-1.2612542	-8.2083235	340000	-1.1444092e-09	2.9875166	-0.005276209	-0.0062832832	-0.30642495	0.0009932051	0.0156	79.0	521.5719227790833
68	-2.295354	2.1941347	-0.1381794	-18.762253	5.0	-1.9655707	0.8427832	-1.417159	-9.051393	345000	5.340576e-09	3.1923444	-0.0033781587	-0.007805586	-0.33202285	0.0015370868	0.0214	79.0	528.6938166618347
