Using default action op.
[32;1mLogging data to /tmp/experiments/1568394315/progress.txt[0m
Episode 0 	 EpRet -21872729.732 	 EpLen 79
Episode 1 	 EpRet -39842071.132 	 EpLen 48
Episode 2 	 EpRet -29137321.547 	 EpLen 77
Episode 3 	 EpRet -25596822.135 	 EpLen 68
Episode 4 	 EpRet -21416096.975 	 EpLen 45
Episode 5 	 EpRet -35009237.477 	 EpLen 51
Episode 6 	 EpRet -28183841.526 	 EpLen 51
Episode 7 	 EpRet -35229070.381 	 EpLen 100
Episode 8 	 EpRet -26413191.359 	 EpLen 59
Episode 9 	 EpRet -34948435.840 	 EpLen 48
Episode 10 	 EpRet -21603060.485 	 EpLen 63
Episode 11 	 EpRet -30559841.647 	 EpLen 83
Episode 12 	 EpRet -23743813.747 	 EpLen 65
Episode 13 	 EpRet -30515054.010 	 EpLen 62
Episode 14 	 EpRet -37912042.729 	 EpLen 51
Episode 15 	 EpRet -28006427.826 	 EpLen 88
Episode 16 	 EpRet -20939631.638 	 EpLen 72
Episode 17 	 EpRet -25313819.128 	 EpLen 58
Episode 18 	 EpRet -34769591.638 	 EpLen 56
Episode 19 	 EpRet -23277463.070 	 EpLen 75
Episode 20 	 EpRet -25231463.190 	 EpLen 61
Episode 21 	 EpRet -26426137.981 	 EpLen 45
Episode 22 	 EpRet -21634778.812 	 EpLen 47
Episode 23 	 EpRet -21559796.162 	 EpLen 61
Episode 24 	 EpRet -22634300.433 	 EpLen 61
Episode 25 	 EpRet -39372659.123 	 EpLen 49
Episode 26 	 EpRet -21746401.253 	 EpLen 66
Episode 27 	 EpRet -20427328.288 	 EpLen 81
Episode 28 	 EpRet -25381308.130 	 EpLen 84
Episode 29 	 EpRet -29250745.642 	 EpLen 56
Episode 30 	 EpRet -23614272.151 	 EpLen 110
Episode 31 	 EpRet -23753788.937 	 EpLen 60
Episode 32 	 EpRet -27325107.814 	 EpLen 71
Episode 33 	 EpRet -30951852.357 	 EpLen 84
Episode 34 	 EpRet -36047997.376 	 EpLen 58
Episode 35 	 EpRet -29289698.243 	 EpLen 74
Episode 36 	 EpRet -30780869.931 	 EpLen 50
Episode 37 	 EpRet -26944323.197 	 EpLen 50
Episode 38 	 EpRet -35667058.522 	 EpLen 63
Episode 39 	 EpRet -26774474.773 	 EpLen 46
Episode 40 	 EpRet -37755499.944 	 EpLen 48
Episode 41 	 EpRet -21083461.781 	 EpLen 57
Episode 42 	 EpRet -29797080.631 	 EpLen 87
Episode 43 	 EpRet -31735991.477 	 EpLen 163
Episode 44 	 EpRet -20506468.742 	 EpLen 57
Episode 45 	 EpRet -28632884.889 	 EpLen 71
Episode 46 	 EpRet -26302140.177 	 EpLen 51
Episode 47 	 EpRet -34091354.436 	 EpLen 60
Episode 48 	 EpRet -26709352.835 	 EpLen 50
Episode 49 	 EpRet -39143428.460 	 EpLen 104
Episode 50 	 EpRet -39401466.152 	 EpLen 103
Episode 51 	 EpRet -24470153.475 	 EpLen 67
Episode 52 	 EpRet -23648940.515 	 EpLen 73
Episode 53 	 EpRet -33093487.174 	 EpLen 47
Episode 54 	 EpRet -21538610.521 	 EpLen 52
Episode 55 	 EpRet -21226100.279 	 EpLen 84
Episode 56 	 EpRet -23844331.165 	 EpLen 53
Episode 57 	 EpRet -35026744.735 	 EpLen 50
Episode 58 	 EpRet -25576744.129 	 EpLen 82
Episode 59 	 EpRet -39782171.782 	 EpLen 64
Episode 60 	 EpRet -22682762.980 	 EpLen 82
Episode 61 	 EpRet -25730439.940 	 EpLen 46
Episode 62 	 EpRet -36598745.805 	 EpLen 114
Episode 63 	 EpRet -37595585.566 	 EpLen 105
Episode 64 	 EpRet -32838957.358 	 EpLen 51
Episode 65 	 EpRet -29079984.059 	 EpLen 40
Episode 66 	 EpRet -26745629.575 	 EpLen 60
Episode 67 	 EpRet -21398107.850 	 EpLen 54
Episode 68 	 EpRet -22953337.321 	 EpLen 98
Episode 69 	 EpRet -34607484.409 	 EpLen 51
Episode 70 	 EpRet -21882030.826 	 EpLen 66
Episode 71 	 EpRet -22951733.961 	 EpLen 97
Episode 72 	 EpRet -29021806.736 	 EpLen 51
Episode 73 	 EpRet -37999237.731 	 EpLen 73
Episode 74 	 EpRet -30543350.326 	 EpLen 49
Episode 75 	 EpRet -24154484.049 	 EpLen 48
Episode 76 	 EpRet -20627068.988 	 EpLen 51
Episode 77 	 EpRet -20750859.567 	 EpLen 49
Episode 78 	 EpRet -26765490.382 	 EpLen 58
Episode 79 	 EpRet -25076123.297 	 EpLen 53
Episode 80 	 EpRet -31568513.674 	 EpLen 64
Episode 81 	 EpRet -23676072.339 	 EpLen 65
Episode 82 	 EpRet -29634956.137 	 EpLen 126
Episode 83 	 EpRet -33661631.117 	 EpLen 117
Episode 84 	 EpRet -28081156.651 	 EpLen 94
Episode 85 	 EpRet -34420566.366 	 EpLen 65
Episode 86 	 EpRet -25901590.313 	 EpLen 55
Episode 87 	 EpRet -25832207.166 	 EpLen 81
Episode 88 	 EpRet -29539129.318 	 EpLen 58
Episode 89 	 EpRet -37823956.675 	 EpLen 82
Episode 90 	 EpRet -25781854.927 	 EpLen 48
Episode 91 	 EpRet -37677572.561 	 EpLen 82
Episode 92 	 EpRet -29499616.785 	 EpLen 44
Episode 93 	 EpRet -27865357.751 	 EpLen 129
Episode 94 	 EpRet -29801154.012 	 EpLen 48
Episode 95 	 EpRet -30455610.802 	 EpLen 66
Episode 96 	 EpRet -26524580.116 	 EpLen 50
Episode 97 	 EpRet -35240916.475 	 EpLen 67
Episode 98 	 EpRet -24968245.799 	 EpLen 85
Episode 99 	 EpRet -36436839.146 	 EpLen 63
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |        5.61e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            67.8 |
-------------------------------------
