Using default action op.
[32;1mLogging data to /tmp/experiments/1568404597/progress.txt[0m
Episode 0 	 EpRet -3872.911 	 EpLen 1000
Episode 1 	 EpRet -8717.912 	 EpLen 1000
Episode 2 	 EpRet -70217.910 	 EpLen 1000
Episode 3 	 EpRet -224.924 	 EpLen 1000
Episode 4 	 EpRet -4413.887 	 EpLen 1000
Episode 5 	 EpRet -22982.090 	 EpLen 1000
Episode 6 	 EpRet -13823.407 	 EpLen 1000
Episode 7 	 EpRet -7757.057 	 EpLen 1000
Episode 8 	 EpRet -160.534 	 EpLen 1000
Episode 9 	 EpRet -229153.987 	 EpLen 1000
Episode 10 	 EpRet -289.102 	 EpLen 1000
Episode 11 	 EpRet -831.950 	 EpLen 1000
Episode 12 	 EpRet -6371.046 	 EpLen 1000
Episode 13 	 EpRet -12693.283 	 EpLen 1000
Episode 14 	 EpRet -108509.619 	 EpLen 1000
Episode 15 	 EpRet -627.149 	 EpLen 1000
Episode 16 	 EpRet -43813.659 	 EpLen 1000
Episode 17 	 EpRet -15101.604 	 EpLen 1000
Episode 18 	 EpRet -2832.990 	 EpLen 1000
Episode 19 	 EpRet -41001.102 	 EpLen 1000
Episode 20 	 EpRet -22485.032 	 EpLen 1000
Episode 21 	 EpRet -273.758 	 EpLen 1000
Episode 22 	 EpRet -10842.184 	 EpLen 1000
Episode 23 	 EpRet -5052.485 	 EpLen 1000
Episode 24 	 EpRet -679.192 	 EpLen 1000
Episode 25 	 EpRet -10038.047 	 EpLen 1000
Episode 26 	 EpRet -107859.642 	 EpLen 1000
Episode 27 	 EpRet -31400.520 	 EpLen 1000
Episode 28 	 EpRet -34193.866 	 EpLen 1000
Episode 29 	 EpRet -26324.507 	 EpLen 1000
Episode 30 	 EpRet -120434.250 	 EpLen 1000
Episode 31 	 EpRet -11609.256 	 EpLen 1000
Episode 32 	 EpRet -195721.616 	 EpLen 1000
Episode 33 	 EpRet -12157.031 	 EpLen 1000
Episode 34 	 EpRet -3691.942 	 EpLen 1000
Episode 35 	 EpRet -2534.490 	 EpLen 1000
Episode 36 	 EpRet -22024.305 	 EpLen 1000
Episode 37 	 EpRet -20906.645 	 EpLen 1000
Episode 38 	 EpRet -18268.878 	 EpLen 1000
Episode 39 	 EpRet -718.608 	 EpLen 1000
Episode 40 	 EpRet -26606.006 	 EpLen 1000
Episode 41 	 EpRet -186.236 	 EpLen 1000
Episode 42 	 EpRet -46491.516 	 EpLen 1000
Episode 43 	 EpRet -577.490 	 EpLen 1000
Episode 44 	 EpRet -5392.967 	 EpLen 1000
Episode 45 	 EpRet -18667.171 	 EpLen 1000
Episode 46 	 EpRet -44855.638 	 EpLen 1000
Episode 47 	 EpRet -118778.394 	 EpLen 1000
Episode 48 	 EpRet -32.456 	 EpLen 1000
Episode 49 	 EpRet -117.094 	 EpLen 1000
Episode 50 	 EpRet -89.224 	 EpLen 1000
Episode 51 	 EpRet -65679.173 	 EpLen 1000
Episode 52 	 EpRet -14043.090 	 EpLen 1000
Episode 53 	 EpRet -1208.338 	 EpLen 1000
Episode 54 	 EpRet -188473.618 	 EpLen 1000
Episode 55 	 EpRet -260002.123 	 EpLen 1000
Episode 56 	 EpRet -21556.066 	 EpLen 1000
Episode 57 	 EpRet -3184.942 	 EpLen 1000
Episode 58 	 EpRet -2313.111 	 EpLen 1000
Episode 59 	 EpRet -108067.169 	 EpLen 1000
Episode 60 	 EpRet -24765.712 	 EpLen 1000
Episode 61 	 EpRet -39371.712 	 EpLen 1000
Episode 62 	 EpRet -14217.683 	 EpLen 1000
Episode 63 	 EpRet -66896.443 	 EpLen 1000
Episode 64 	 EpRet -2628.775 	 EpLen 1000
Episode 65 	 EpRet -119.481 	 EpLen 1000
Episode 66 	 EpRet -13238.375 	 EpLen 1000
Episode 67 	 EpRet -4869.266 	 EpLen 1000
Episode 68 	 EpRet -54338.945 	 EpLen 1000
Episode 69 	 EpRet -37734.237 	 EpLen 1000
Episode 70 	 EpRet -1688.060 	 EpLen 1000
Episode 71 	 EpRet -24349.398 	 EpLen 1000
Episode 72 	 EpRet -1211.836 	 EpLen 1000
Episode 73 	 EpRet -7280.045 	 EpLen 1000
Episode 74 	 EpRet -139949.707 	 EpLen 1000
Episode 75 	 EpRet -27308.840 	 EpLen 1000
Episode 76 	 EpRet -36928.138 	 EpLen 1000
Episode 77 	 EpRet -10357.880 	 EpLen 1000
Episode 78 	 EpRet -5714.594 	 EpLen 1000
Episode 79 	 EpRet -499.140 	 EpLen 1000
Episode 80 	 EpRet -86920.589 	 EpLen 1000
Episode 81 	 EpRet -81.619 	 EpLen 1000
Episode 82 	 EpRet -14740.273 	 EpLen 1000
Episode 83 	 EpRet -697.371 	 EpLen 1000
Episode 84 	 EpRet -15627.711 	 EpLen 1000
Episode 85 	 EpRet -48492.252 	 EpLen 1000
Episode 86 	 EpRet -1471.696 	 EpLen 1000
Episode 87 	 EpRet -7449.155 	 EpLen 1000
Episode 88 	 EpRet -24219.827 	 EpLen 1000
Episode 89 	 EpRet -36922.859 	 EpLen 1000
Episode 90 	 EpRet -44991.217 	 EpLen 1000
Episode 91 	 EpRet -46667.424 	 EpLen 1000
Episode 92 	 EpRet -1350.344 	 EpLen 1000
Episode 93 	 EpRet -236894.603 	 EpLen 1000
Episode 94 	 EpRet -7096.062 	 EpLen 1000
Episode 95 	 EpRet -3139.493 	 EpLen 1000
Episode 96 	 EpRet -4562.023 	 EpLen 1000
Episode 97 	 EpRet -18.569 	 EpLen 1000
Episode 98 	 EpRet -20844.045 	 EpLen 1000
Episode 99 	 EpRet -720.140 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.29e+04 |
|        StdEpRet |        5.31e+04 |
|        MaxEpRet |           -18.6 |
|        MinEpRet |        -2.6e+05 |
|           EpLen |           1e+03 |
-------------------------------------
