Using default action op.
[32;1mLogging data to /tmp/experiments/1568312223/progress.txt[0m
Episode 0 	 EpRet -17435944.660 	 EpLen 68
Episode 1 	 EpRet -28165853.368 	 EpLen 112
Episode 2 	 EpRet -42963499.326 	 EpLen 235
Episode 3 	 EpRet -18339957.728 	 EpLen 266
Episode 4 	 EpRet -14853775.747 	 EpLen 65
Episode 5 	 EpRet -43088463.783 	 EpLen 77
Episode 6 	 EpRet -21957516.339 	 EpLen 119
Episode 7 	 EpRet -14613297.408 	 EpLen 79
Episode 8 	 EpRet -42561614.166 	 EpLen 107
Episode 9 	 EpRet -44982983.884 	 EpLen 267
Episode 10 	 EpRet -32019698.090 	 EpLen 35
Episode 11 	 EpRet -15418959.789 	 EpLen 71
Episode 12 	 EpRet -31603426.421 	 EpLen 38
Episode 13 	 EpRet -25087612.071 	 EpLen 74
Episode 14 	 EpRet -23044090.416 	 EpLen 123
Episode 15 	 EpRet -30145038.465 	 EpLen 66
Episode 16 	 EpRet -21480320.666 	 EpLen 405
Episode 17 	 EpRet -17205577.607 	 EpLen 72
Episode 18 	 EpRet -40244160.008 	 EpLen 67
Episode 19 	 EpRet -15163476.824 	 EpLen 229
Episode 20 	 EpRet -39707977.555 	 EpLen 187
Episode 21 	 EpRet -34550095.283 	 EpLen 556
Episode 22 	 EpRet -16671148.687 	 EpLen 161
Episode 23 	 EpRet -29848141.607 	 EpLen 107
Episode 24 	 EpRet -45696553.728 	 EpLen 113
Episode 25 	 EpRet -30824842.671 	 EpLen 281
Episode 26 	 EpRet -17856253.580 	 EpLen 380
Episode 27 	 EpRet -25570323.038 	 EpLen 418
Episode 28 	 EpRet -15619384.613 	 EpLen 121
Episode 29 	 EpRet -44508242.522 	 EpLen 126
Episode 30 	 EpRet -14530210.576 	 EpLen 165
Episode 31 	 EpRet -18243455.592 	 EpLen 375
Episode 32 	 EpRet -26035935.985 	 EpLen 39
Episode 33 	 EpRet -19031512.215 	 EpLen 57
Episode 34 	 EpRet -31498716.484 	 EpLen 75
Episode 35 	 EpRet -18522678.420 	 EpLen 131
Episode 36 	 EpRet -25124053.527 	 EpLen 69
Episode 37 	 EpRet -39718099.188 	 EpLen 240
Episode 38 	 EpRet -29749657.621 	 EpLen 74
Episode 39 	 EpRet -44781478.062 	 EpLen 211
Episode 40 	 EpRet -24425179.299 	 EpLen 72
Episode 41 	 EpRet -23536197.953 	 EpLen 38
Episode 42 	 EpRet -43120856.415 	 EpLen 164
Episode 43 	 EpRet -16029850.894 	 EpLen 123
Episode 44 	 EpRet -44297141.146 	 EpLen 66
Episode 45 	 EpRet -44041489.938 	 EpLen 153
Episode 46 	 EpRet -17150005.851 	 EpLen 313
Episode 47 	 EpRet -26228507.193 	 EpLen 155
Episode 48 	 EpRet -46340126.017 	 EpLen 201
Episode 49 	 EpRet -15275794.777 	 EpLen 59
Episode 50 	 EpRet -21962421.934 	 EpLen 508
Episode 51 	 EpRet -19918123.166 	 EpLen 203
Episode 52 	 EpRet -41978466.763 	 EpLen 171
Episode 53 	 EpRet -29543225.198 	 EpLen 525
Episode 54 	 EpRet -17209761.053 	 EpLen 144
Episode 55 	 EpRet -31857650.973 	 EpLen 49
Episode 56 	 EpRet -36678264.670 	 EpLen 268
Episode 57 	 EpRet -32733314.011 	 EpLen 37
Episode 58 	 EpRet -15500332.971 	 EpLen 716
Episode 59 	 EpRet -17194120.342 	 EpLen 59
Episode 60 	 EpRet -19098699.069 	 EpLen 76
Episode 61 	 EpRet -26739531.452 	 EpLen 227
Episode 62 	 EpRet -23797725.268 	 EpLen 171
Episode 63 	 EpRet -25655744.346 	 EpLen 466
Episode 64 	 EpRet -35753864.409 	 EpLen 309
Episode 65 	 EpRet -28710521.380 	 EpLen 101
Episode 66 	 EpRet -21113523.880 	 EpLen 409
Episode 67 	 EpRet -32637399.444 	 EpLen 56
Episode 68 	 EpRet -23494839.819 	 EpLen 259
Episode 69 	 EpRet -23334391.596 	 EpLen 297
Episode 70 	 EpRet -18109795.812 	 EpLen 102
Episode 71 	 EpRet -17009465.157 	 EpLen 174
Episode 72 	 EpRet -27704075.013 	 EpLen 35
Episode 73 	 EpRet -22707781.027 	 EpLen 178
Episode 74 	 EpRet -40530713.747 	 EpLen 35
Episode 75 	 EpRet -22631892.642 	 EpLen 73
Episode 76 	 EpRet -20835868.628 	 EpLen 55
Episode 77 	 EpRet -23327983.535 	 EpLen 150
Episode 78 	 EpRet -42084523.370 	 EpLen 156
Episode 79 	 EpRet -33677403.754 	 EpLen 54
Episode 80 	 EpRet -34541228.535 	 EpLen 115
Episode 81 	 EpRet -20970717.071 	 EpLen 75
Episode 82 	 EpRet -22870929.811 	 EpLen 53
Episode 83 	 EpRet -21869526.594 	 EpLen 136
Episode 84 	 EpRet -23622562.319 	 EpLen 161
Episode 85 	 EpRet -30152517.149 	 EpLen 35
Episode 86 	 EpRet -16102620.640 	 EpLen 276
Episode 87 	 EpRet -23179751.245 	 EpLen 274
Episode 88 	 EpRet -43569165.066 	 EpLen 188
Episode 89 	 EpRet -44449674.187 	 EpLen 64
Episode 90 	 EpRet -35259422.538 	 EpLen 128
Episode 91 	 EpRet -44821265.513 	 EpLen 224
Episode 92 	 EpRet -16232349.699 	 EpLen 128
Episode 93 	 EpRet -37465510.354 	 EpLen 33
Episode 94 	 EpRet -18038908.532 	 EpLen 59
Episode 95 	 EpRet -18704127.983 	 EpLen 30
Episode 96 	 EpRet -16101561.402 	 EpLen 53
Episode 97 	 EpRet -33927035.362 	 EpLen 327
Episode 98 	 EpRet -46031068.239 	 EpLen 105
Episode 99 	 EpRet -15653659.316 	 EpLen 838
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        9.96e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.63e+07 |
|           EpLen |             172 |
-------------------------------------
