Using default action op.
[32;1mLogging data to /tmp/experiments/1568400309/progress.txt[0m
Episode 0 	 EpRet -23101340.310 	 EpLen 89
Episode 1 	 EpRet -36596302.747 	 EpLen 74
Episode 2 	 EpRet -27995578.693 	 EpLen 38
Episode 3 	 EpRet -28295955.011 	 EpLen 88
Episode 4 	 EpRet -22891574.978 	 EpLen 113
Episode 5 	 EpRet -19947695.451 	 EpLen 60
Episode 6 	 EpRet -19715225.432 	 EpLen 78
Episode 7 	 EpRet -28582509.177 	 EpLen 43
Episode 8 	 EpRet -35265539.288 	 EpLen 72
Episode 9 	 EpRet -21060603.810 	 EpLen 46
Episode 10 	 EpRet -33968344.517 	 EpLen 61
Episode 11 	 EpRet -38399306.900 	 EpLen 107
Episode 12 	 EpRet -28167230.993 	 EpLen 77
Episode 13 	 EpRet -21135282.615 	 EpLen 73
Episode 14 	 EpRet -32180661.909 	 EpLen 86
Episode 15 	 EpRet -20613262.401 	 EpLen 67
Episode 16 	 EpRet -34584490.260 	 EpLen 42
Episode 17 	 EpRet -34697301.445 	 EpLen 61
Episode 18 	 EpRet -27373115.989 	 EpLen 41
Episode 19 	 EpRet -21200608.586 	 EpLen 44
Episode 20 	 EpRet -40276006.941 	 EpLen 49
Episode 21 	 EpRet -32236397.148 	 EpLen 68
Episode 22 	 EpRet -24755054.272 	 EpLen 51
Episode 23 	 EpRet -36062565.325 	 EpLen 59
Episode 24 	 EpRet -20640546.688 	 EpLen 204
Episode 25 	 EpRet -26265607.686 	 EpLen 83
Episode 26 	 EpRet -33402741.663 	 EpLen 60
Episode 27 	 EpRet -23203566.572 	 EpLen 57
Episode 28 	 EpRet -24644828.631 	 EpLen 58
Episode 29 	 EpRet -21006915.633 	 EpLen 38
Episode 30 	 EpRet -19856562.625 	 EpLen 255
Episode 31 	 EpRet -18410750.304 	 EpLen 140
Episode 32 	 EpRet -25287458.709 	 EpLen 75
Episode 33 	 EpRet -38672204.464 	 EpLen 59
Episode 34 	 EpRet -32745951.603 	 EpLen 103
Episode 35 	 EpRet -26675938.273 	 EpLen 42
Episode 36 	 EpRet -23818140.012 	 EpLen 48
Episode 37 	 EpRet -30411576.727 	 EpLen 76
Episode 38 	 EpRet -24849475.721 	 EpLen 81
Episode 39 	 EpRet -31596847.857 	 EpLen 42
Episode 40 	 EpRet -33323619.907 	 EpLen 177
Episode 41 	 EpRet -21819109.270 	 EpLen 51
Episode 42 	 EpRet -39108576.283 	 EpLen 38
Episode 43 	 EpRet -39734917.121 	 EpLen 125
Episode 44 	 EpRet -31338947.216 	 EpLen 43
Episode 45 	 EpRet -22839468.028 	 EpLen 85
Episode 46 	 EpRet -26731478.157 	 EpLen 39
Episode 47 	 EpRet -39076077.087 	 EpLen 64
Episode 48 	 EpRet -32617121.545 	 EpLen 69
Episode 49 	 EpRet -29007608.327 	 EpLen 71
Episode 50 	 EpRet -25400153.739 	 EpLen 56
Episode 51 	 EpRet -30751712.774 	 EpLen 72
Episode 52 	 EpRet -23026526.367 	 EpLen 47
Episode 53 	 EpRet -31656785.486 	 EpLen 37
Episode 54 	 EpRet -21130378.970 	 EpLen 42
Episode 55 	 EpRet -22164710.925 	 EpLen 158
Episode 56 	 EpRet -34253595.665 	 EpLen 105
Episode 57 	 EpRet -36096922.528 	 EpLen 42
Episode 58 	 EpRet -36149785.488 	 EpLen 94
Episode 59 	 EpRet -23799646.378 	 EpLen 76
Episode 60 	 EpRet -23989387.323 	 EpLen 117
Episode 61 	 EpRet -26739344.610 	 EpLen 49
Episode 62 	 EpRet -26662845.343 	 EpLen 116
Episode 63 	 EpRet -24116660.193 	 EpLen 64
Episode 64 	 EpRet -27427016.565 	 EpLen 64
Episode 65 	 EpRet -20427627.937 	 EpLen 48
Episode 66 	 EpRet -20780262.115 	 EpLen 47
Episode 67 	 EpRet -24463189.224 	 EpLen 68
Episode 68 	 EpRet -18247877.027 	 EpLen 46
Episode 69 	 EpRet -32752472.760 	 EpLen 75
Episode 70 	 EpRet -21864340.166 	 EpLen 41
Episode 71 	 EpRet -26592823.651 	 EpLen 50
Episode 72 	 EpRet -36997851.280 	 EpLen 51
Episode 73 	 EpRet -30152701.910 	 EpLen 82
Episode 74 	 EpRet -22694585.032 	 EpLen 71
Episode 75 	 EpRet -18759475.131 	 EpLen 55
Episode 76 	 EpRet -23770417.945 	 EpLen 43
Episode 77 	 EpRet -24918392.271 	 EpLen 63
Episode 78 	 EpRet -24989351.379 	 EpLen 87
Episode 79 	 EpRet -36914648.238 	 EpLen 78
Episode 80 	 EpRet -21027170.326 	 EpLen 95
Episode 81 	 EpRet -23610632.909 	 EpLen 44
Episode 82 	 EpRet -35319270.651 	 EpLen 38
Episode 83 	 EpRet -37181070.641 	 EpLen 61
Episode 84 	 EpRet -31355932.389 	 EpLen 42
Episode 85 	 EpRet -31548975.355 	 EpLen 95
Episode 86 	 EpRet -39297824.454 	 EpLen 49
Episode 87 	 EpRet -32693612.960 	 EpLen 44
Episode 88 	 EpRet -27624258.889 	 EpLen 73
Episode 89 	 EpRet -18035063.289 	 EpLen 105
Episode 90 	 EpRet -24953215.888 	 EpLen 49
Episode 91 	 EpRet -28030291.575 	 EpLen 48
Episode 92 	 EpRet -19132848.866 	 EpLen 62
Episode 93 	 EpRet -33989667.914 	 EpLen 60
