Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-308377600000000.0	370864320000000.0	-3585274400.0	-1740325300000000.0	50.0	0.08336737	0.51682705	0.60077906	-0.60077906	5000	2.5939942e-08	1.4382693e+29	-0.0020338774	0.0	0.9319877	-0.00032838955	0.0222	79.0	8.116557121276855
1	-245332730000000.0	319186000000000.0	-1147434800000.0	-1960363500000000.0	50.0	-0.012865088	11.791269	12.687332	-12.894106	10000	-3.051758e-08	1.00197765e+29	-0.0030375367	0.0	0.9160038	0.0050458573	0.037	79.0	15.249784231185913
2	-176427220000000.0	231998970000000.0	-110965420000.0	-948581000000000.0	50.0	-8.671674	8.810867	8.098322	-17.551172	15000	6.713867e-08	5.252003e+28	-0.004118658	0.0	0.91639084	0.0031084216	0.0548	79.0	22.46464705467224
3	-129239570000000.0	256673640000000.0	-19407814.0	-1581401700000000.0	50.0	-14.331637	11.637312	6.7211013	-25.242334	20000	-4.8446655e-08	5.105733e+28	-0.00338256	0.0	0.884871	0.0035090637	0.0534	79.0	28.92535924911499
4	-104006660000000.0	215233300000000.0	-187161180.0	-1305414100000000.0	50.0	-19.078972	11.100404	-3.2401786	-31.180906	25000	0.0	3.5328274e+28	-0.004247986	0.0	0.9036498	0.004778745	0.0552	79.0	35.74677300453186
5	-90971650000000.0	156633250000000.0	-118530456.0	-706330600000000.0	50.0	-22.768469	13.766926	-1.3402889	-36.496113	30000	-5.493164e-08	2.028452e+28	-0.0045981337	0.0	0.9167533	0.0056618135	0.0566	79.0	43.58617305755615
6	-59833760000000.0	89081570000000.0	-29404538.0	-447168570000000.0	50.0	-30.413082	13.756188	-3.882563	-41.70807	35000	-2.1362304e-08	7.1194745e+27	-0.003429428	0.0	0.924337	0.0031080784	0.0422	79.0	51.07287907600403
7	-31028380000000.0	55060453000000.0	-36008700.0	-425025700000000.0	50.0	-33.992058	11.18698	-17.20261	-45.568558	40000	2.89917e-08	2.469529e+27	-0.0019059784	0.0	0.89794403	0.00081146543	0.0234	79.0	57.968470096588135
8	-34442895000000.0	70135980000000.0	-745.1915	-550944700000000.0	50.0	-36.880783	12.237455	-12.192327	-47.790474	45000	-4.8828124e-08	3.7746188e+27	-0.0034061356	0.0	0.9393545	0.003879374	0.0554	79.0	64.42665910720825
9	-22118914000000.0	58760056000000.0	-90935.93	-416680350000000.0	50.0	-38.666527	12.588815	-18.047218	-50.172897	50000	3.4713747e-08	2.437118e+27	-0.0023050408	0.0	0.89043117	0.0043068407	0.052	79.0	71.01789116859436
10	-17933082000000.0	34877310000000.0	-8976233.0	-242434800000000.0	50.0	-41.054905	11.482303	-20.840921	-51.96575	55000	1.0490417e-08	9.5087535e+26	-0.0028959014	0.0	0.9149248	0.004063798	0.0354	79.0	78.63367295265198
11	-14117265000000.0	36972907000000.0	-22789.549	-279001800000000.0	50.0	-41.979614	15.311099	-12.982963	-53.55186	60000	6.1035155e-09	9.6835416e+26	-0.0048244162	0.0	0.93194187	0.006762471	0.0748	79.0	86.16624307632446
12	-7708104700000.0	15008911000000.0	-117445.37	-93145014000000.0	50.0	-45.264137	10.435781	-29.255745	-54.845028	65000	1.9836426e-08	1.7600365e+26	-0.0018589157	0.0	0.9010092	0.0039607496	0.036	79.0	92.65939712524414
13	-7829696500000.0	22320180000000.0	-245.94737	-128749000000000.0	50.0	-46.728058	10.238202	-29.341879	-55.663456	70000	1.8310548e-08	3.4590515e+26	-0.0032099092	0.0	0.87109923	0.002389869	0.0116	16.0	97.54327201843262
14	-3842663000000.0	14024550000000.0	-937.9808	-109466340000000.0	50.0	-48.19961	10.762102	-27.673147	-56.4668	75000	-1.8310548e-08	1.3073058e+26	-0.0031380919	0.0	0.86951375	0.0036800236	0.0612	79.0	103.85619521141052
15	-3807190000000.0	15623129000000.0	-74.431854	-118283090000000.0	50.0	-47.70235	14.397502	-11.933224	-56.948265	80000	-7.93457e-08	1.5986399e+26	-0.003472284	0.0	0.8671055	0.0062184012	0.0734	79.0	111.69244909286499
16	-2252401800000.0	6390163700000.0	-1040.6969	-40650603000000.0	50.0	-44.763237	26.911413	29.113295	-57.44763	85000	3.2043456e-08	2.838212e+25	-0.0023425142	0.0	0.90109044	0.0018690727	0.037	79.0	120.50055503845215
17	-1657937200000.0	5646716500000.0	-84.090385	-36985240000000.0	50.0	-46.86417	20.84091	1.6400785	-57.762375	90000	1.8310548e-08	2.1412418e+25	-0.0030877045	0.0	0.9002625	0.00509829	0.0422	79.0	127.02444314956665
18	-1202694300000.0	5128786500000.0	-39.79577	-42928773000000.0	50.0	-46.516827	20.236454	0.396992	-58.013313	95000	-1.2512207e-07	1.7156894e+25	-0.0019961945	0.0	0.8924168	0.003470532	0.0434	79.0	135.30525708198547
19	-1022840340000.0	4347543000000.0	-46.606083	-33415903000000.0	50.0	-53.178425	11.099229	-10.2923355	-58.18468	100000	-8.5449216e-08	1.2332353e+25	-0.005789212	0.0	0.90647626	0.003075771	0.0616	79.0	143.3983302116394
20	-328279130000.0	1586716300000.0	-33.72649	-13416805000000.0	50.0	-53.910393	7.873623	-29.483278	-58.33337	105000	7.93457e-08	1.6231643e+24	-0.0019798065	0.0	0.89082247	0.0045393333	0.048	79.0	152.74760103225708
21	-355599500000.0	1880220100000.0	-42.277958	-16009375000000.0	50.0	-55.020176	9.244018	-9.788299	-58.40087	110000	2.9296876e-07	2.263818e+24	-0.0037335204	0.0	0.92651737	0.0044364743	0.0528	79.0	159.87822008132935
22	-144809360000.0	621361600000.0	-50.053482	-5732088400000.0	50.0	-53.590717	10.277586	-27.746746	-58.455463	115000	1.8310548e-08	2.5166324e+23	-0.0040402464	0.0	0.955667	0.0026929532	0.057	79.0	167.39084911346436
23	-237687900000.0	1221083000000.0	-53.554485	-10964924000000.0	50.0	-55.86568	6.206114	-28.387651	-58.484333	120000	9.765625e-08	9.567592e+23	-0.004283252	0.0	0.9565007	0.004817222	0.053	79.0	174.55619096755981
24	-177345660000.0	1066260300000.0	-47.710518	-8873424000000.0	50.0	-56.18865	6.288436	-29.515747	-58.525635	125000	-3.6621094e-07	7.223355e+23	-0.0016560181	0.0	0.9728845	0.015831176	0.1502	4.0	179.02808618545532
25	-69002090000.0	465654500000.0	-55.5752	-4553642000000.0	50.0	-56.938705	5.984758	-24.299747	-58.562428	130000	2.471924e-07	1.3700044e+23	-0.0036068482	0.0	0.993777	0.005880781	0.0612	79.0	185.92628002166748
26	-11904587000.0	64892924000.0	-45.24602	-536859500000.0	50.0	-57.489933	4.1520867	-26.293644	-58.57815	135000	1.9836426e-07	2.6911094e+21	-0.0052387114	0.0	1.0303503	0.004552473	0.0458	79.0	192.30376505851746
27	-78567960000.0	763227200000.0	-59.137672	-7672232000000.0	50.0	-57.551632	4.018741	-26.712442	-58.581932	140000	9.155274e-09	3.639541e+23	-0.0020246399	0.0	1.0184491	0.0043864325	0.0278	79.0	198.57152318954468
28	-4391653400.0	35533988000.0	-56.528	-350538660000.0	50.0	-58.07971	2.903591	-23.941368	-58.59866	145000	4.1503907e-07	7.925616e+20	-0.0030601746	0.0	1.0266722	0.005106583	0.0446	79.0	205.58533716201782
29	-10532248000.0	81763980000.0	-61.922916	-780744500000.0	50.0	-58.343975	2.1510313	-23.462896	-58.60182	150000	3.7841798e-07	4.2017726e+21	-0.0028607666	0.0	1.0229008	0.0023590424	0.0274	79.0	211.87569999694824
30	-1552049900.0	15421546000.0	-49.501053	-154994440000.0	50.0	-58.279224	3.0005682	-23.10301	-58.604446	155000	5.401611e-07	1.485232e+20	-0.00351922	0.0	1.0095844	0.007224054	0.056	79.0	218.43401718139648
31	-157.80988	612.757	-46.192657	-6246.5464	50.0	-58.60264	0.0037020303	-58.509533	-58.605087	160000	-2.1362304e-08	233143.38	-0.005699576	0.0	1.0063006	0.01802872	0.1804	7.0	223.02705121040344
32	-96.92622	29.13348	-61.787838	-284.7736	50.0	-58.602993	0.0026804071	-58.57617	-58.605118	165000	-1.3351441e-08	1061.5708	-0.008436039	0.0	1.0209908	0.0072412537	0.065	79.0	229.16969394683838
33	-81.82672	22.528915	-43.19337	-171.96205	50.0	-58.6033	0.0022006757	-58.586166	-58.605118	170000	-4.577637e-09	947.1205	-0.005461612	0.0	0.93837714	0.0019467407	0.0366	79.0	235.6207959651947
34	-75.25388	15.84948	-42.785587	-140.01842	50.0	-58.603245	0.0022076496	-58.58227	-58.605114	175000	3.967285e-08	972.7292	-0.006547302	0.0	0.9008711	0.0039977613	0.0374	79.0	242.6728060245514
35	-69.296295	18.073406	-34.043747	-124.38529	50.0	-58.60325	0.0021500285	-58.574318	-58.605118	180000	1.5258789e-09	1058.4612	-0.005206066	0.0	0.84566164	0.0030025449	0.0338	79.0	249.0372931957245
36	-64.00299	18.562508	-35.83632	-149.7844	50.0	-58.60345	0.0018988255	-58.586582	-58.605118	185000	1.8310548e-08	1178.5258	-0.0063802428	0.0	0.79497916	0.0042801136	0.0396	79.0	255.3304362297058
37	-60.983047	16.846642	-34.855137	-121.3114	50.0	-58.60316	0.0021562092	-58.585632	-58.605118	190000	-3.967285e-08	1216.1534	-0.0057259714	0.0	0.77959013	0.0036286162	0.0304	79.0	261.56319427490234
38	-56.733486	12.412481	-36.94939	-99.586624	50.0	-58.60316	0.0020727904	-58.588528	-58.605118	195000	-5.1498414e-08	1270.1	-0.0048035257	0.0	0.74388087	0.0027878871	0.0266	79.0	267.79025626182556
39	-52.90281	11.315034	-29.088614	-87.14569	50.0	-58.603214	0.001933941	-58.587242	-58.605118	200000	-4.348755e-08	1356.9305	-0.0041539758	0.0	0.70937747	0.0047406573	0.024	79.0	274.03877997398376
40	-50.39001	11.526514	-24.7513	-91.9186	50.0	-58.603287	0.0018821771	-58.58777	-58.605118	205000	4.7302247e-08	1412.779	-0.0026812546	0.0	0.6709357	0.0014151917	0.017	79.0	280.9086332321167
41	-48.64973	10.886245	-29.339092	-91.8355	50.0	-58.60316	0.0019759838	-58.585907	-58.605118	210000	-7.629395e-09	1465.2722	-0.0036435744	0.0	0.6518143	0.0029854304	0.0176	79.0	287.22123503685
42	-44.904285	8.847971	-24.874659	-80.62785	50.0	-58.603268	0.0018119968	-58.59054	-58.605118	215000	1.3847351e-07	1567.2616	-0.003278103	0.0	0.61952317	0.004119789	0.0214	79.0	293.4001281261444
43	-44.561054	9.06515	-22.373158	-69.29919	50.0	-58.603226	0.0018763108	-58.589058	-58.605114	220000	-3.3569336e-08	1562.0182	-0.004121506	0.0	0.60758954	0.0036775803	0.0298	79.0	299.9689450263977
44	-44.740704	9.952974	-27.156162	-71.98843	50.0	-58.60309	0.0019397757	-58.588898	-58.605114	225000	8.468628e-08	1549.844	-0.0041115885	0.0	0.5899533	0.005821926	0.0298	79.0	306.36660623550415
45	-44.019672	14.106273	-21.253294	-116.79321	50.0	-58.602814	0.002211431	-58.57896	-58.605118	230000	3.3569336e-08	1649.1615	-0.0039436813	0.0	0.57392967	0.0024773637	0.0162	79.0	312.46629095077515
46	-42.07466	18.655281	-20.75618	-190.40562	50.0	-58.602795	0.0022696806	-58.56839	-58.605114	235000	1.6784668e-08	1755.2751	-0.0048589124	0.0	0.5268924	0.004767627	0.0334	79.0	318.5675530433655
47	-39.222023	9.853099	-19.124187	-72.34151	50.0	-58.603127	0.0018506675	-58.589165	-58.605118	240000	-1.02233884e-07	1741.44	-0.0021310714	0.0	0.51860374	0.004040213	0.019	79.0	324.70654010772705
48	-38.20191	11.458478	-17.786856	-94.131325	50.0	-58.60306	0.0018354851	-58.591583	-58.605114	245000	-1.1444092e-08	1794.4731	-0.0015938748	0.0	0.49582177	0.0013412267	0.0082	79.0	330.90713810920715
49	-38.5148	9.363203	-20.221167	-62.298103	50.0	-58.603	0.0019022812	-58.59031	-58.605114	250000	9.155274e-09	1767.825	-0.003508412	0.0	0.485851	0.00312789	0.018	79.0	337.16140389442444
50	-37.334488	8.866087	-21.651617	-79.571465	50.0	-58.603176	0.0018110685	-58.58705	-58.605114	255000	1.525879e-08	1801.5084	-0.0026963914	0.0	0.45849347	0.0024142219	0.0168	79.0	343.7233819961548
51	-34.19625	7.0955515	-17.647524	-56.310165	50.0	-58.60311	0.0017268076	-58.590546	-58.60511	260000	-2.0599366e-08	1913.525	-0.0040393383	0.0	0.4317367	0.0012372928	0.0226	79.0	349.9535303115845
52	-35.850925	9.827135	-20.48336	-85.91463	50.0	-58.60318	0.0017898588	-58.591217	-58.60511	265000	-4.4250488e-08	1866.2347	-0.002496292	0.0	0.41519198	0.0039926763	0.0206	79.0	356.06295824050903
53	-33.537014	6.858444	-18.806807	-52.466736	50.0	-58.603	0.0017774703	-58.591095	-58.605114	270000	-1.02233884e-07	1921.7404	-0.002632933	0.0	0.39797837	0.0030675065	0.0168	79.0	362.41646122932434
54	-32.322746	7.7225966	-17.148891	-67.80936	50.0	-58.60306	0.0017165188	-58.589523	-58.605118	275000	7.781983e-08	2027.0612	-0.0023444183	0.0	0.35503966	0.0004345484	0.0154	79.0	368.63165497779846
55	-32.308956	8.394296	-15.35089	-67.46603	50.0	-58.60323	0.0016207492	-58.59361	-58.605114	280000	1.5640259e-07	1992.387	-0.0013572426	0.0	0.35195708	0.0028451541	0.0074	79.0	374.8111050128937
56	-31.138218	7.3601403	-16.410955	-62.18134	50.0	-58.60299	0.0017528292	-58.59143	-58.605118	285000	3.5858154e-08	2057.82	-0.004022417	0.0	0.33896053	0.0050345063	0.0394	79.0	381.0134983062744
57	-31.395863	8.863566	-13.790182	-62.52545	50.0	-58.60298	0.0017585718	-58.592953	-58.605118	290000	-1.6784668e-08	2019.7516	-0.0034456467	0.0	0.3269345	0.005006268	0.0228	79.0	387.2537820339203
58	-30.519522	9.460413	-17.141516	-62.15752	50.0	-58.60306	0.0017641636	-58.589928	-58.60511	295000	-5.1879884e-08	2003.7932	-0.0015649429	0.0	0.30388474	0.0016738095	0.0102	79.0	393.5037739276886
59	-28.602816	7.452536	-15.8700905	-55.933956	50.0	-58.603188	0.0015941191	-58.591534	-58.60511	300000	-3.8146972e-08	2127.0405	-0.0020813355	0.0	0.29458886	0.0010674455	0.0106	79.0	399.73242712020874
60	-28.86934	8.999905	-16.403263	-74.845894	50.0	-58.603287	0.0016080955	-58.590107	-58.60511	305000	5.302429e-08	2101.2812	-0.0023219632	0.0	0.26938686	0.0037438518	0.021	79.0	406.3231439590454
61	-29.276117	8.663724	-15.471411	-64.136055	50.0	-58.603073	0.0017107617	-58.592056	-58.60511	310000	3.5858154e-08	2085.945	-0.0040955786	0.0	0.25666842	0.004534159	0.028	79.0	412.55431723594666
62	-28.169085	9.482051	-15.623579	-78.51566	50.0	-58.60315	0.0016242585	-58.59054	-58.60511	315000	3.6621095e-08	2108.6917	-0.002553279	0.0	0.22660235	0.00032170638	0.0202	79.0	418.66279196739197
63	-26.592556	6.4057555	-14.358332	-49.319637	50.0	-58.603214	0.0015461313	-58.588852	-58.605106	320000	-3.967285e-08	2177.526	-0.0036950195	0.0	0.21218252	0.004571557	0.035	79.0	425.1554582118988
64	-27.43518	7.7435503	-14.346297	-58.376225	50.0	-58.60311	0.0016373056	-58.5894	-58.60511	325000	-5.8746338e-08	2140.7195	-0.0016340042	0.0	0.21042424	0.0039379555	0.0144	79.0	431.5196752548218
65	-25.80926	6.6587343	-15.138359	-48.10748	50.0	-58.603226	0.0014800859	-58.59367	-58.60511	330000	-1.1138916e-07	2232.1404	-0.00087792054	0.0	0.19709133	0.0032076554	0.0102	79.0	437.6177341938019
66	-25.265173	6.444299	-13.2354355	-45.73546	50.0	-58.603157	0.0014894055	-58.59225	-58.60511	335000	4.348755e-08	2251.782	-0.0018019265	0.0	0.1933007	0.0030971176	0.0126	79.0	443.73238706588745
67	-25.384123	6.1209836	-13.006222	-50.892395	50.0	-58.60309	0.001569531	-58.593277	-58.60511	340000	2.5177002e-08	2232.978	-0.0015139808	0.0	0.17327315	0.002185128	0.0102	79.0	449.9843661785126
68	-25.69491	7.5772614	-14.315394	-46.35839	50.0	-58.603073	0.0015744506	-58.594154	-58.60511	345000	3.0517577e-09	2239.1692	-0.002233178	0.0	0.15218344	0.0008183307	0.0088	79.0	456.2095911502838
69	-24.507652	8.252544	-11.422561	-49.371143	50.0	-58.60308	0.001621495	-58.591713	-58.60511	350000	-1.2054443e-07	2265.7556	-0.002098503	0.0	0.13462827	0.0036721402	0.0194	79.0	462.41167521476746
70	-24.451048	7.41927	-11.150966	-56.3857	50.0	-58.603188	0.001462699	-58.594368	-58.605106	355000	-2.5177002e-08	2269.5715	-0.0025839715	0.0	0.11704506	0.0033089223	0.0192	79.0	469.04260993003845
71	-23.0384	6.688105	-12.387563	-53.754387	50.0	-58.603264	0.0014426861	-58.59493	-58.605106	360000	-1.8310548e-08	2326.2493	-0.0026614876	0.0	0.11566703	0.0022491917	0.0158	79.0	475.30974316596985
72	-23.572865	6.872112	-11.075176	-44.98184	50.0	-58.603214	0.001491501	-58.592636	-58.60511	365000	-4.5776368e-08	2317.5684	-0.0022575927	0.0	0.086636275	0.0023295179	0.0212	79.0	481.4872782230377
73	-23.02873	6.699398	-10.385889	-49.220284	50.0	-58.603264	0.0014167096	-58.595757	-58.605106	370000	1.8310548e-08	2322.0986	-0.002820536	0.0	0.0732694	0.0028002795	0.0132	79.0	487.8055102825165
74	-21.696436	6.3271174	-8.319578	-45.6436	50.0	-58.603287	0.0013598804	-58.596607	-58.605106	375000	-4.119873e-08	2392.503	-0.003455021	0.0	0.036187097	0.005122782	0.0352	79.0	493.9114031791687
75	-23.142105	8.716108	-10.501943	-65.124535	50.0	-58.60342	0.0013901729	-58.593845	-58.605106	380000	3.1661987e-08	2316.9834	-0.002560364	0.0	0.019995602	0.0025672792	0.0198	79.0	500.0774133205414
76	-23.401182	8.430034	-11.045488	-55.073868	50.0	-58.6033	0.0014772124	-58.591583	-58.60511	385000	2.1362304e-08	2307.045	-0.0036589256	0.0	0.023799075	0.0043001813	0.0288	79.0	506.26469707489014
77	-21.013628	6.5822635	-10.780101	-43.769352	50.0	-58.603374	0.001309255	-58.59613	-58.605106	390000	-7.6293943e-10	2404.888	-0.0016815849	0.0	-0.010139882	0.0031338437	0.0138	79.0	512.5046651363373
78	-20.166359	6.190192	-10.240524	-42.318	50.0	-58.6034	0.0013123935	-58.594276	-58.60511	395000	4.501343e-08	2465.9976	-0.0029021618	0.0	-0.018328138	0.0058210054	0.0262	79.0	518.7148330211639
79	-22.074993	8.005612	-9.388021	-52.209938	50.0	-58.603413	0.0013719305	-58.59467	-58.60511	400000	3.8909914e-08	2390.3513	-0.0025170173	0.0	-0.024421344	0.004035571	0.0212	79.0	524.953527212143
80	-21.821926	8.3215475	-9.368518	-63.302834	50.0	-58.60323	0.0014557838	-58.593285	-58.605106	405000	1.9836426e-08	2386.2156	-0.0014257431	0.0	-0.037448082	0.002669337	0.0116	79.0	531.5835630893707
81	-20.299574	7.0763474	-8.833146	-51.776653	50.0	-58.603363	0.0013066186	-58.593178	-58.605103	410000	-1.0986328e-07	2452.8677	-0.0028939773	0.0	-0.043454174	0.0032810105	0.0234	79.0	537.805587053299
82	-21.261513	8.792696	-9.540555	-72.8149	50.0	-58.603245	0.0014816329	-58.590042	-58.605103	415000	-3.7765503e-08	2400.592	-0.0018363004	0.0	-0.08591434	0.002413976	0.0102	79.0	543.952406167984
83	-20.384657	9.615361	-9.748435	-89.14968	50.0	-58.603325	0.0014026199	-58.59187	-58.60511	420000	-4.8828124e-08	2459.1086	-0.0030136742	0.0	-0.06604722	0.0033236973	0.0234	79.0	550.1394572257996
84	-20.555138	7.532631	-8.189593	-56.872585	50.0	-58.603226	0.0014125657	-58.591103	-58.60511	425000	3.1204223e-07	2417.4575	-0.0040880083	0.0	-0.08599037	0.0058848313	0.0372	79.0	556.3561201095581
85	-18.939346	5.834191	-10.319309	-48.70643	50.0	-58.603355	0.0012891504	-58.593582	-58.60511	430000	-1.7700195e-07	2502.184	-0.002379927	0.0	-0.10600912	0.0023829225	0.026	79.0	562.5879681110382
86	-18.417614	4.985018	-9.670618	-33.612415	50.0	-58.603394	0.001227747	-58.59721	-58.60511	435000	2.1362304e-08	2534.6335	-0.0023487762	0.0	-0.11077234	0.003920433	0.0196	79.0	568.7792611122131
87	-19.54567	5.5619984	-10.00788	-35.615097	50.0	-58.603508	0.0012026783	-58.597534	-58.60511	440000	-2.2125244e-07	2474.723	-0.0046234177	0.0	-0.11592583	0.0051055243	0.0454	79.0	575.0266029834747
88	-18.7839	7.2661457	-9.510259	-55.47828	50.0	-58.603382	0.0012926054	-58.591568	-58.605103	445000	6.1035155e-09	2508.182	-0.0021614204	0.0	-0.14181332	0.0027025128	0.0208	79.0	581.4218409061432
89	-19.145609	5.481191	-9.752495	-37.37221	50.0	-58.603287	0.0013173186	-58.59392	-58.605103	450000	-8.8500975e-08	2493.416	-0.0026205597	0.0	-0.13177097	0.0037044196	0.0248	79.0	587.6883909702301
90	-19.745586	6.0548153	-10.867944	-43.646828	50.0	-58.60344	0.0012544874	-58.59577	-58.605103	455000	-1.8310548e-08	2473.8203	-0.0024247475	0.0	-0.12956375	0.0020751061	0.0244	79.0	594.3398809432983
91	-18.480299	6.236	-9.581814	-54.267242	50.0	-58.60335	0.0012839796	-58.592197	-58.60511	460000	1.5258789e-09	2530.1584	-0.002057988	0.0	-0.15522222	0.0038917996	0.0192	79.0	600.5949311256409
92	-19.379303	6.321628	-8.395503	-42.165375	50.0	-58.603287	0.0013379739	-58.59459	-58.605106	465000	1.8310548e-08	2492.4314	-0.0020057335	0.0	-0.15693796	0.0020646553	0.0144	79.0	606.8757181167603
93	-19.112465	6.737246	-9.397347	-48.636723	50.0	-58.603374	0.0012661037	-58.595535	-58.605106	470000	1.4801026e-07	2486.9365	-0.0022506006	0.0	-0.16778901	0.0027370136	0.023	79.0	612.979728937149
94	-18.037634	5.4978027	-8.856926	-36.551773	50.0	-58.603474	0.0012049202	-58.595314	-58.605103	475000	1.7814637e-07	2555.0793	-0.0020188098	0.0	-0.1878854	0.0013508026	0.0174	79.0	619.0725491046906
95	-18.439117	5.545753	-10.753938	-46.627327	50.0	-58.60351	0.0012203736	-58.595978	-58.605103	480000	-3.967285e-08	2543.8892	-0.0024930253	0.0	-0.19101882	0.0028677825	0.0242	79.0	625.2646050453186
96	-17.868547	5.2199435	-9.3421135	-37.246452	50.0	-58.60356	0.0011354279	-58.59741	-58.605103	485000	4.043579e-08	2546.2256	-0.0019464905	0.0	-0.20094024	0.0030964764	0.012	79.0	631.5175750255585
97	-18.035429	6.050185	-8.953338	-41.39573	50.0	-58.6035	0.0012329005	-58.594574	-58.605106	490000	-7.5531005e-08	2544.37	-0.0028785905	0.0	-0.24713781	0.0029996678	0.0252	79.0	637.7387189865112
98	-17.606411	5.478875	-8.109058	-34.77039	50.0	-58.603558	0.0011550799	-58.595787	-58.605106	495000	-6.484986e-08	2575.5725	-0.0022622717	0.0	-0.27029258	0.002210212	0.0226	79.0	643.9421079158783
99	-17.719128	6.300663	-8.005435	-47.96072	50.0	-58.60357	0.0011229877	-58.59758	-58.605103	500000	-2.2888184e-08	2560.0376	-0.00085726776	0.0	-0.28008482	0.0017508651	0.0042	79.0	650.6359870433807
