Using default action op.
[32;1mLogging data to /tmp/experiments/1568396915/progress.txt[0m
Episode 0 	 EpRet -61104437.202 	 EpLen 170
Episode 1 	 EpRet -66290570.137 	 EpLen 248
Episode 2 	 EpRet -66551807.798 	 EpLen 184
Episode 3 	 EpRet -58420425.238 	 EpLen 174
Episode 4 	 EpRet -64597009.319 	 EpLen 198
Episode 5 	 EpRet -58021689.860 	 EpLen 236
Episode 6 	 EpRet -64321285.408 	 EpLen 218
Episode 7 	 EpRet -66619487.672 	 EpLen 203
Episode 8 	 EpRet -59007646.186 	 EpLen 263
Episode 9 	 EpRet -62554362.217 	 EpLen 203
Episode 10 	 EpRet -58866731.822 	 EpLen 199
Episode 11 	 EpRet -59522470.297 	 EpLen 189
Episode 12 	 EpRet -60873819.507 	 EpLen 204
Episode 13 	 EpRet -61853881.805 	 EpLen 227
Episode 14 	 EpRet -66326837.542 	 EpLen 219
Episode 15 	 EpRet -59796217.920 	 EpLen 218
Episode 16 	 EpRet -68124009.167 	 EpLen 195
Episode 17 	 EpRet -68740188.536 	 EpLen 201
Episode 18 	 EpRet -62404943.736 	 EpLen 179
Episode 19 	 EpRet -60133120.359 	 EpLen 191
Episode 20 	 EpRet -63470764.715 	 EpLen 235
Episode 21 	 EpRet -66747973.657 	 EpLen 187
Episode 22 	 EpRet -67705992.047 	 EpLen 203
Episode 23 	 EpRet -61577123.917 	 EpLen 219
Episode 24 	 EpRet -68396423.469 	 EpLen 211
Episode 25 	 EpRet -62688776.195 	 EpLen 207
Episode 26 	 EpRet -62307721.893 	 EpLen 312
Episode 27 	 EpRet -67968222.866 	 EpLen 228
Episode 28 	 EpRet -69084581.865 	 EpLen 223
Episode 29 	 EpRet -68380727.917 	 EpLen 178
Episode 30 	 EpRet -66280115.898 	 EpLen 230
Episode 31 	 EpRet -60726882.171 	 EpLen 170
Episode 32 	 EpRet -60368890.530 	 EpLen 186
Episode 33 	 EpRet -61823527.967 	 EpLen 252
Episode 34 	 EpRet -60047711.307 	 EpLen 221
Episode 35 	 EpRet -66470540.119 	 EpLen 210
Episode 36 	 EpRet -58232654.821 	 EpLen 194
Episode 37 	 EpRet -63337336.352 	 EpLen 236
Episode 38 	 EpRet -60265372.106 	 EpLen 192
Episode 39 	 EpRet -66569580.555 	 EpLen 230
Episode 40 	 EpRet -60415570.860 	 EpLen 213
Episode 41 	 EpRet -67410445.843 	 EpLen 207
Episode 42 	 EpRet -63855108.804 	 EpLen 193
Episode 43 	 EpRet -61912022.346 	 EpLen 217
Episode 44 	 EpRet -59555226.060 	 EpLen 263
Episode 45 	 EpRet -61378498.782 	 EpLen 264
Episode 46 	 EpRet -68004011.330 	 EpLen 278
Episode 47 	 EpRet -59677497.247 	 EpLen 272
Episode 48 	 EpRet -62423898.515 	 EpLen 242
Episode 49 	 EpRet -65616024.399 	 EpLen 205
Episode 50 	 EpRet -62820250.810 	 EpLen 250
Episode 51 	 EpRet -64917463.307 	 EpLen 201
Episode 52 	 EpRet -68675419.886 	 EpLen 200
Episode 53 	 EpRet -69182806.063 	 EpLen 219
Episode 54 	 EpRet -64800852.653 	 EpLen 209
Episode 55 	 EpRet -60381399.976 	 EpLen 195
Episode 56 	 EpRet -58019170.487 	 EpLen 216
Episode 57 	 EpRet -66875736.280 	 EpLen 248
Episode 58 	 EpRet -61856889.221 	 EpLen 198
Episode 59 	 EpRet -68283817.762 	 EpLen 290
Episode 60 	 EpRet -60457423.554 	 EpLen 291
Episode 61 	 EpRet -66315709.622 	 EpLen 199
Episode 62 	 EpRet -64895264.775 	 EpLen 218
Episode 63 	 EpRet -63187534.630 	 EpLen 293
Episode 64 	 EpRet -64981390.396 	 EpLen 245
Episode 65 	 EpRet -60414231.256 	 EpLen 190
Episode 66 	 EpRet -60697588.769 	 EpLen 209
Episode 67 	 EpRet -63141442.652 	 EpLen 193
Episode 68 	 EpRet -57693461.847 	 EpLen 224
Episode 69 	 EpRet -61518324.634 	 EpLen 220
Episode 70 	 EpRet -59828738.483 	 EpLen 180
Episode 71 	 EpRet -64077546.219 	 EpLen 258
Episode 72 	 EpRet -68552803.286 	 EpLen 238
Episode 73 	 EpRet -62859455.607 	 EpLen 201
Episode 74 	 EpRet -58416603.605 	 EpLen 225
Episode 75 	 EpRet -63885243.939 	 EpLen 227
Episode 76 	 EpRet -59443274.364 	 EpLen 227
Episode 77 	 EpRet -65164389.321 	 EpLen 239
Episode 78 	 EpRet -64221969.719 	 EpLen 272
Episode 79 	 EpRet -59043891.200 	 EpLen 217
Episode 80 	 EpRet -65207629.025 	 EpLen 202
Episode 81 	 EpRet -59638593.924 	 EpLen 207
Episode 82 	 EpRet -61122984.983 	 EpLen 226
Episode 83 	 EpRet -58426173.642 	 EpLen 208
Episode 84 	 EpRet -65960448.733 	 EpLen 253
Episode 85 	 EpRet -58775147.482 	 EpLen 184
Episode 86 	 EpRet -62940114.651 	 EpLen 190
Episode 87 	 EpRet -60941700.551 	 EpLen 223
Episode 88 	 EpRet -60530762.180 	 EpLen 250
Episode 89 	 EpRet -66081992.967 	 EpLen 210
Episode 90 	 EpRet -68588904.378 	 EpLen 227
Episode 91 	 EpRet -67208590.664 	 EpLen 285
Episode 92 	 EpRet -66228960.831 	 EpLen 207
Episode 93 	 EpRet -68071163.969 	 EpLen 230
Episode 94 	 EpRet -68729691.262 	 EpLen 231
Episode 95 	 EpRet -61016758.976 	 EpLen 195
Episode 96 	 EpRet -59279273.006 	 EpLen 217
Episode 97 	 EpRet -61733069.544 	 EpLen 218
Episode 98 	 EpRet -67876043.222 	 EpLen 230
Episode 99 	 EpRet -63709481.762 	 EpLen 218
-------------------------------------
|    AverageEpRet |       -6.33e+07 |
|        StdEpRet |        3.35e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.92e+07 |
|           EpLen |             220 |
-------------------------------------
