Using default action op.
[32;1mLogging data to /tmp/experiments/1568400375/progress.txt[0m
Episode 0 	 EpRet -5.523 	 EpLen 1000
Episode 1 	 EpRet -5.615 	 EpLen 1000
Episode 2 	 EpRet -5.253 	 EpLen 1000
Episode 3 	 EpRet -5.044 	 EpLen 1000
Episode 4 	 EpRet -6.410 	 EpLen 1000
Episode 5 	 EpRet -4.811 	 EpLen 1000
Episode 6 	 EpRet -5.327 	 EpLen 1000
Episode 7 	 EpRet -5.407 	 EpLen 1000
Episode 8 	 EpRet -5.090 	 EpLen 1000
Episode 9 	 EpRet -5.096 	 EpLen 1000
Episode 10 	 EpRet -4.673 	 EpLen 1000
Episode 11 	 EpRet -5.416 	 EpLen 1000
Episode 12 	 EpRet -4.739 	 EpLen 1000
Episode 13 	 EpRet -4.874 	 EpLen 1000
Episode 14 	 EpRet -5.611 	 EpLen 1000
Episode 15 	 EpRet -5.367 	 EpLen 1000
Episode 16 	 EpRet -4.999 	 EpLen 1000
Episode 17 	 EpRet -4.609 	 EpLen 1000
Episode 18 	 EpRet -4.925 	 EpLen 1000
Episode 19 	 EpRet -5.343 	 EpLen 1000
Episode 20 	 EpRet -4.923 	 EpLen 1000
Episode 21 	 EpRet -5.721 	 EpLen 1000
Episode 22 	 EpRet -5.628 	 EpLen 1000
Episode 23 	 EpRet -51650120.581 	 EpLen 542
Episode 24 	 EpRet -5.159 	 EpLen 1000
Episode 25 	 EpRet -5.883 	 EpLen 1000
Episode 26 	 EpRet -4.899 	 EpLen 1000
Episode 27 	 EpRet -5.571 	 EpLen 1000
Episode 28 	 EpRet -4.889 	 EpLen 1000
Episode 29 	 EpRet -5.448 	 EpLen 1000
Episode 30 	 EpRet -4.699 	 EpLen 1000
Episode 31 	 EpRet -4.911 	 EpLen 1000
Episode 32 	 EpRet -5.071 	 EpLen 1000
Episode 33 	 EpRet -5.919 	 EpLen 1000
Episode 34 	 EpRet -5.181 	 EpLen 1000
Episode 35 	 EpRet -5.192 	 EpLen 1000
Episode 36 	 EpRet -5.099 	 EpLen 1000
Episode 37 	 EpRet -5.415 	 EpLen 1000
Episode 38 	 EpRet -6.025 	 EpLen 1000
Episode 39 	 EpRet -5.158 	 EpLen 1000
Episode 40 	 EpRet -5.799 	 EpLen 1000
Episode 41 	 EpRet -4.615 	 EpLen 1000
