Using default action op.
[32;1mLogging data to /tmp/experiments/1568403845/progress.txt[0m
Episode 0 	 EpRet -33435183.386 	 EpLen 34
Episode 1 	 EpRet -27428241.836 	 EpLen 33
Episode 2 	 EpRet -26569943.551 	 EpLen 33
Episode 3 	 EpRet -21972163.935 	 EpLen 32
Episode 4 	 EpRet -27043678.041 	 EpLen 37
Episode 5 	 EpRet -20057159.997 	 EpLen 42
Episode 6 	 EpRet -33452349.766 	 EpLen 32
Episode 7 	 EpRet -21936569.165 	 EpLen 33
Episode 8 	 EpRet -27850388.733 	 EpLen 31
Episode 9 	 EpRet -24198685.516 	 EpLen 41
Episode 10 	 EpRet -20547676.849 	 EpLen 51
Episode 11 	 EpRet -24769118.260 	 EpLen 64
Episode 12 	 EpRet -17370046.523 	 EpLen 38
Episode 13 	 EpRet -17813244.424 	 EpLen 31
Episode 14 	 EpRet -20003999.787 	 EpLen 58
Episode 15 	 EpRet -38856808.699 	 EpLen 34
Episode 16 	 EpRet -41758330.639 	 EpLen 31
Episode 17 	 EpRet -16870193.493 	 EpLen 32
Episode 18 	 EpRet -39108919.453 	 EpLen 32
Episode 19 	 EpRet -28480200.852 	 EpLen 42
Episode 20 	 EpRet -22906158.846 	 EpLen 51
Episode 21 	 EpRet -23122467.536 	 EpLen 33
Episode 22 	 EpRet -18127428.173 	 EpLen 32
Episode 23 	 EpRet -32439494.349 	 EpLen 33
Episode 24 	 EpRet -32143357.880 	 EpLen 37
Episode 25 	 EpRet -23532775.509 	 EpLen 47
Episode 26 	 EpRet -17090949.745 	 EpLen 51
Episode 27 	 EpRet -36689218.200 	 EpLen 35
Episode 28 	 EpRet -26703904.559 	 EpLen 34
Episode 29 	 EpRet -18702095.522 	 EpLen 35
Episode 30 	 EpRet -33257599.927 	 EpLen 35
Episode 31 	 EpRet -40829722.297 	 EpLen 34
Episode 32 	 EpRet -19660398.515 	 EpLen 32
Episode 33 	 EpRet -38152256.617 	 EpLen 35
Episode 34 	 EpRet -36535984.363 	 EpLen 41
Episode 35 	 EpRet -35888602.634 	 EpLen 45
Episode 36 	 EpRet -18292154.419 	 EpLen 35
Episode 37 	 EpRet -40216148.368 	 EpLen 50
Episode 38 	 EpRet -18513443.369 	 EpLen 31
Episode 39 	 EpRet -23188275.211 	 EpLen 37
Episode 40 	 EpRet -25303043.630 	 EpLen 35
Episode 41 	 EpRet -39907242.726 	 EpLen 34
Episode 42 	 EpRet -17086311.020 	 EpLen 31
Episode 43 	 EpRet -25513451.745 	 EpLen 31
Episode 44 	 EpRet -32493963.986 	 EpLen 37
Episode 45 	 EpRet -21341707.908 	 EpLen 36
Episode 46 	 EpRet -18586563.541 	 EpLen 35
Episode 47 	 EpRet -32640629.933 	 EpLen 45
Episode 48 	 EpRet -24284458.984 	 EpLen 42
Episode 49 	 EpRet -17667844.242 	 EpLen 32
Episode 50 	 EpRet -23256852.632 	 EpLen 38
Episode 51 	 EpRet -30559440.132 	 EpLen 49
Episode 52 	 EpRet -23781780.808 	 EpLen 34
Episode 53 	 EpRet -20844997.792 	 EpLen 32
Episode 54 	 EpRet -20691974.853 	 EpLen 31
Episode 55 	 EpRet -25032146.278 	 EpLen 34
Episode 56 	 EpRet -18317690.912 	 EpLen 33
Episode 57 	 EpRet -22780265.671 	 EpLen 32
Episode 58 	 EpRet -37292112.224 	 EpLen 43
Episode 59 	 EpRet -18350046.767 	 EpLen 31
Episode 60 	 EpRet -37426508.443 	 EpLen 36
Episode 61 	 EpRet -40403187.424 	 EpLen 37
Episode 62 	 EpRet -37047971.672 	 EpLen 31
Episode 63 	 EpRet -26333383.728 	 EpLen 52
Episode 64 	 EpRet -30758486.628 	 EpLen 39
Episode 65 	 EpRet -29492248.516 	 EpLen 32
Episode 66 	 EpRet -36345983.844 	 EpLen 54
Episode 67 	 EpRet -38219405.483 	 EpLen 41
Episode 68 	 EpRet -24574710.151 	 EpLen 30
Episode 69 	 EpRet -34616699.411 	 EpLen 36
Episode 70 	 EpRet -40241259.800 	 EpLen 39
Episode 71 	 EpRet -29246673.972 	 EpLen 42
Episode 72 	 EpRet -33481295.885 	 EpLen 47
Episode 73 	 EpRet -28316058.985 	 EpLen 36
Episode 74 	 EpRet -30695796.639 	 EpLen 44
Episode 75 	 EpRet -20452161.275 	 EpLen 34
Episode 76 	 EpRet -37609046.504 	 EpLen 31
Episode 77 	 EpRet -26872161.789 	 EpLen 43
Episode 78 	 EpRet -25965425.039 	 EpLen 32
Episode 79 	 EpRet -31201183.703 	 EpLen 37
Episode 80 	 EpRet -41051991.912 	 EpLen 30
Episode 81 	 EpRet -20130764.325 	 EpLen 33
Episode 82 	 EpRet -19772864.197 	 EpLen 37
Episode 83 	 EpRet -22534914.154 	 EpLen 41
Episode 84 	 EpRet -41152975.867 	 EpLen 36
Episode 85 	 EpRet -32478125.155 	 EpLen 36
Episode 86 	 EpRet -40856708.006 	 EpLen 31
Episode 87 	 EpRet -39297164.698 	 EpLen 37
Episode 88 	 EpRet -28978906.662 	 EpLen 37
Episode 89 	 EpRet -38965087.056 	 EpLen 38
Episode 90 	 EpRet -33740315.211 	 EpLen 43
Episode 91 	 EpRet -24626217.448 	 EpLen 34
Episode 92 	 EpRet -19612432.386 	 EpLen 62
Episode 93 	 EpRet -21581833.840 	 EpLen 43
Episode 94 	 EpRet -18218707.524 	 EpLen 45
Episode 95 	 EpRet -19552480.913 	 EpLen 31
Episode 96 	 EpRet -23931315.484 	 EpLen 34
Episode 97 	 EpRet -22866922.636 	 EpLen 42
Episode 98 	 EpRet -33795952.459 	 EpLen 46
Episode 99 	 EpRet -24825730.516 	 EpLen 41
-------------------------------------
|    AverageEpRet |       -2.79e+07 |
|        StdEpRet |        7.59e+06 |
|        MaxEpRet |       -1.69e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |            37.9 |
-------------------------------------
