Using default action op.
[32;1mLogging data to /tmp/experiments/1568446840/progress.txt[0m
Episode 0 	 EpRet -13564190.462 	 EpLen 9
Episode 1 	 EpRet -28350715.911 	 EpLen 9
Episode 2 	 EpRet -156119135.441 	 EpLen 10
Episode 3 	 EpRet -11731979.939 	 EpLen 9
Episode 4 	 EpRet -27858098.976 	 EpLen 9
Episode 5 	 EpRet -211804870.881 	 EpLen 10
Episode 6 	 EpRet -28000741.888 	 EpLen 10
Episode 7 	 EpRet -19475398.593 	 EpLen 10
Episode 8 	 EpRet -38943724.927 	 EpLen 9
Episode 9 	 EpRet -16409284.893 	 EpLen 10
Episode 10 	 EpRet -15325790.729 	 EpLen 9
Episode 11 	 EpRet -109302226.531 	 EpLen 10
Episode 12 	 EpRet -28717683.161 	 EpLen 9
Episode 13 	 EpRet -249101754.626 	 EpLen 10
Episode 14 	 EpRet -64598012.430 	 EpLen 10
Episode 15 	 EpRet -38923051.521 	 EpLen 9
Episode 16 	 EpRet -49721283.642 	 EpLen 9
Episode 17 	 EpRet -84442388.602 	 EpLen 9
Episode 18 	 EpRet -37146346.063 	 EpLen 9
Episode 19 	 EpRet -95637205.667 	 EpLen 9
Episode 20 	 EpRet -22141095.454 	 EpLen 9
Episode 21 	 EpRet -149397302.877 	 EpLen 10
Episode 22 	 EpRet -214763035.113 	 EpLen 10
Episode 23 	 EpRet -11332287.985 	 EpLen 9
Episode 24 	 EpRet -53430868.912 	 EpLen 9
Episode 25 	 EpRet -27103277.157 	 EpLen 9
Episode 26 	 EpRet -27659757.339 	 EpLen 9
Episode 27 	 EpRet -28421622.054 	 EpLen 10
Episode 28 	 EpRet -28859837.126 	 EpLen 9
Episode 29 	 EpRet -23266148.536 	 EpLen 10
Episode 30 	 EpRet -14681742.754 	 EpLen 9
Episode 31 	 EpRet -15124315.544 	 EpLen 9
Episode 32 	 EpRet -259116216.436 	 EpLen 10
Episode 33 	 EpRet -118396775.636 	 EpLen 10
Episode 34 	 EpRet -49022959.643 	 EpLen 9
Episode 35 	 EpRet -190992455.265 	 EpLen 10
Episode 36 	 EpRet -47336738.665 	 EpLen 10
Episode 37 	 EpRet -81096981.776 	 EpLen 9
Episode 38 	 EpRet -47463200.704 	 EpLen 10
Episode 39 	 EpRet -35141780.976 	 EpLen 10
Episode 40 	 EpRet -18980097.196 	 EpLen 10
Episode 41 	 EpRet -39472793.338 	 EpLen 9
Episode 42 	 EpRet -212102815.189 	 EpLen 10
Episode 43 	 EpRet -162390186.506 	 EpLen 10
Episode 44 	 EpRet -89156723.279 	 EpLen 9
Episode 45 	 EpRet -92463086.545 	 EpLen 10
Episode 46 	 EpRet -49584583.677 	 EpLen 9
Episode 47 	 EpRet -213643886.814 	 EpLen 10
Episode 48 	 EpRet -48048676.235 	 EpLen 9
Episode 49 	 EpRet -43763812.533 	 EpLen 11
Episode 50 	 EpRet -27770436.026 	 EpLen 9
Episode 51 	 EpRet -72302518.970 	 EpLen 9
Episode 52 	 EpRet -146150972.437 	 EpLen 10
Episode 53 	 EpRet -27820751.512 	 EpLen 9
Episode 54 	 EpRet -36086956.028 	 EpLen 9
Episode 55 	 EpRet -28619015.087 	 EpLen 10
Episode 56 	 EpRet -45566707.892 	 EpLen 9
Episode 57 	 EpRet -203709040.199 	 EpLen 9
Episode 58 	 EpRet -27213724.279 	 EpLen 9
