Using default action op.
[32;1mLogging data to /tmp/experiments/1568394116/progress.txt[0m
Episode 0 	 EpRet -30864256.351 	 EpLen 68
Episode 1 	 EpRet -27107139.356 	 EpLen 64
Episode 2 	 EpRet -22594541.996 	 EpLen 94
Episode 3 	 EpRet -26626667.895 	 EpLen 49
Episode 4 	 EpRet -30424308.427 	 EpLen 53
Episode 5 	 EpRet -21500036.483 	 EpLen 66
Episode 6 	 EpRet -22717220.479 	 EpLen 53
Episode 7 	 EpRet -26614691.054 	 EpLen 49
Episode 8 	 EpRet -29913475.840 	 EpLen 56
Episode 9 	 EpRet -39134966.849 	 EpLen 79
Episode 10 	 EpRet -28387090.297 	 EpLen 46
Episode 11 	 EpRet -31369807.326 	 EpLen 42
Episode 12 	 EpRet -34288089.382 	 EpLen 91
Episode 13 	 EpRet -33689500.017 	 EpLen 70
Episode 14 	 EpRet -34795336.436 	 EpLen 73
Episode 15 	 EpRet -22405512.322 	 EpLen 89
Episode 16 	 EpRet -33742169.589 	 EpLen 62
Episode 17 	 EpRet -21232067.753 	 EpLen 52
Episode 18 	 EpRet -23725168.353 	 EpLen 113
Episode 19 	 EpRet -31921498.194 	 EpLen 52
Episode 20 	 EpRet -29069569.954 	 EpLen 72
Episode 21 	 EpRet -20925156.158 	 EpLen 46
Episode 22 	 EpRet -21258440.553 	 EpLen 59
Episode 23 	 EpRet -36362562.481 	 EpLen 64
Episode 24 	 EpRet -33888182.303 	 EpLen 65
Episode 25 	 EpRet -25048505.231 	 EpLen 77
Episode 26 	 EpRet -29683560.160 	 EpLen 118
Episode 27 	 EpRet -35839884.215 	 EpLen 67
Episode 28 	 EpRet -22980670.001 	 EpLen 110
Episode 29 	 EpRet -24094588.894 	 EpLen 57
Episode 30 	 EpRet -36288951.191 	 EpLen 58
Episode 31 	 EpRet -26048645.398 	 EpLen 70
Episode 32 	 EpRet -24451407.895 	 EpLen 86
Episode 33 	 EpRet -35387461.743 	 EpLen 82
Episode 34 	 EpRet -24135712.541 	 EpLen 46
Episode 35 	 EpRet -27693887.490 	 EpLen 137
Episode 36 	 EpRet -28851696.361 	 EpLen 52
Episode 37 	 EpRet -26462140.382 	 EpLen 51
