Using default action op.
[32;1mLogging data to /tmp/experiments/1568404367/progress.txt[0m
Episode 0 	 EpRet -10865.124 	 EpLen 1000
Episode 1 	 EpRet -2787.989 	 EpLen 1000
Episode 2 	 EpRet -168509.726 	 EpLen 1000
Episode 3 	 EpRet -100106.956 	 EpLen 1000
Episode 4 	 EpRet -21925.386 	 EpLen 1000
Episode 5 	 EpRet -1471.398 	 EpLen 1000
Episode 6 	 EpRet -7362.649 	 EpLen 1000
Episode 7 	 EpRet -31927.390 	 EpLen 1000
Episode 8 	 EpRet -4778.799 	 EpLen 1000
Episode 9 	 EpRet -1068.606 	 EpLen 1000
Episode 10 	 EpRet -12447.723 	 EpLen 1000
Episode 11 	 EpRet -2811.801 	 EpLen 1000
Episode 12 	 EpRet -48928.497 	 EpLen 1000
Episode 13 	 EpRet -27993.385 	 EpLen 1000
Episode 14 	 EpRet -98598.519 	 EpLen 1000
Episode 15 	 EpRet -352.161 	 EpLen 1000
Episode 16 	 EpRet -17981.867 	 EpLen 1000
Episode 17 	 EpRet -13049.388 	 EpLen 1000
Episode 18 	 EpRet -37806.273 	 EpLen 1000
Episode 19 	 EpRet -1596.328 	 EpLen 1000
Episode 20 	 EpRet -19830.807 	 EpLen 1000
Episode 21 	 EpRet -614.936 	 EpLen 1000
Episode 22 	 EpRet -47199.573 	 EpLen 1000
Episode 23 	 EpRet -21931.356 	 EpLen 1000
Episode 24 	 EpRet -611.032 	 EpLen 1000
Episode 25 	 EpRet -2129.250 	 EpLen 1000
Episode 26 	 EpRet -80734.986 	 EpLen 1000
Episode 27 	 EpRet -7582.792 	 EpLen 1000
Episode 28 	 EpRet -689.568 	 EpLen 1000
Episode 29 	 EpRet -321.247 	 EpLen 1000
Episode 30 	 EpRet -44052.586 	 EpLen 1000
Episode 31 	 EpRet -226.731 	 EpLen 1000
Episode 32 	 EpRet -13213.218 	 EpLen 1000
Episode 33 	 EpRet -1918.674 	 EpLen 1000
Episode 34 	 EpRet -25007.312 	 EpLen 1000
Episode 35 	 EpRet -14733.402 	 EpLen 1000
Episode 36 	 EpRet -18607.501 	 EpLen 1000
Episode 37 	 EpRet -1786.278 	 EpLen 1000
Episode 38 	 EpRet -41881.808 	 EpLen 1000
Episode 39 	 EpRet -115.267 	 EpLen 1000
Episode 40 	 EpRet -9766.075 	 EpLen 1000
Episode 41 	 EpRet -6055.747 	 EpLen 1000
Episode 42 	 EpRet -48110.720 	 EpLen 1000
Episode 43 	 EpRet -85811.230 	 EpLen 1000
Episode 44 	 EpRet -6584.530 	 EpLen 1000
Episode 45 	 EpRet -451.619 	 EpLen 1000
Episode 46 	 EpRet -791.582 	 EpLen 1000
Episode 47 	 EpRet -10455.801 	 EpLen 1000
Episode 48 	 EpRet -3453.268 	 EpLen 1000
Episode 49 	 EpRet -2053.118 	 EpLen 1000
Episode 50 	 EpRet -418.141 	 EpLen 1000
Episode 51 	 EpRet -16407.938 	 EpLen 1000
Episode 52 	 EpRet -20390.302 	 EpLen 1000
Episode 53 	 EpRet -5293.739 	 EpLen 1000
Episode 54 	 EpRet -3197.841 	 EpLen 1000
Episode 55 	 EpRet -3559.308 	 EpLen 1000
Episode 56 	 EpRet -4280.780 	 EpLen 1000
Episode 57 	 EpRet -8256.088 	 EpLen 1000
Episode 58 	 EpRet -20055.379 	 EpLen 1000
Episode 59 	 EpRet -6407.065 	 EpLen 1000
Episode 60 	 EpRet -12136.823 	 EpLen 1000
Episode 61 	 EpRet -15929.820 	 EpLen 1000
Episode 62 	 EpRet -30.732 	 EpLen 1000
Episode 63 	 EpRet -414.186 	 EpLen 1000
Episode 64 	 EpRet -143.074 	 EpLen 1000
Episode 65 	 EpRet -3458.705 	 EpLen 1000
Episode 66 	 EpRet -5016.777 	 EpLen 1000
Episode 67 	 EpRet -114378.836 	 EpLen 1000
Episode 68 	 EpRet -89.599 	 EpLen 1000
Episode 69 	 EpRet -19709.097 	 EpLen 1000
Episode 70 	 EpRet -34456.915 	 EpLen 1000
Episode 71 	 EpRet -6537.154 	 EpLen 1000
Episode 72 	 EpRet -11622.248 	 EpLen 1000
Episode 73 	 EpRet -1743.171 	 EpLen 1000
Episode 74 	 EpRet -38823.696 	 EpLen 1000
Episode 75 	 EpRet -5772.939 	 EpLen 1000
Episode 76 	 EpRet -4120.365 	 EpLen 1000
Episode 77 	 EpRet -2051.015 	 EpLen 1000
Episode 78 	 EpRet -44693.046 	 EpLen 1000
Episode 79 	 EpRet -104247.366 	 EpLen 1000
Episode 80 	 EpRet -3740.383 	 EpLen 1000
Episode 81 	 EpRet -21712.712 	 EpLen 1000
Episode 82 	 EpRet -33484.082 	 EpLen 1000
Episode 83 	 EpRet -11319.369 	 EpLen 1000
Episode 84 	 EpRet -413.617 	 EpLen 1000
Episode 85 	 EpRet -8225.760 	 EpLen 1000
Episode 86 	 EpRet -12963.664 	 EpLen 1000
Episode 87 	 EpRet -22731.250 	 EpLen 1000
Episode 88 	 EpRet -31662.802 	 EpLen 1000
Episode 89 	 EpRet -5663.678 	 EpLen 1000
Episode 90 	 EpRet -7064.790 	 EpLen 1000
Episode 91 	 EpRet -7913.285 	 EpLen 1000
Episode 92 	 EpRet -59828.799 	 EpLen 1000
Episode 93 	 EpRet -16050.013 	 EpLen 1000
Episode 94 	 EpRet -136.566 	 EpLen 1000
Episode 95 	 EpRet -1940.965 	 EpLen 1000
Episode 96 	 EpRet -1144.778 	 EpLen 1000
Episode 97 	 EpRet -3194.242 	 EpLen 1000
Episode 98 	 EpRet -4592.094 	 EpLen 1000
Episode 99 	 EpRet -21590.820 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.92e+04 |
|        StdEpRet |        2.86e+04 |
|        MaxEpRet |           -30.7 |
|        MinEpRet |       -1.69e+05 |
|           EpLen |           1e+03 |
-------------------------------------
