Using default action op.
[32;1mLogging data to /tmp/experiments/1568402546/progress.txt[0m
Episode 0 	 EpRet -1657.723 	 EpLen 1000
Episode 1 	 EpRet -6201.246 	 EpLen 1000
Episode 2 	 EpRet -272761.475 	 EpLen 1000
Episode 3 	 EpRet -89037.570 	 EpLen 1000
Episode 4 	 EpRet -110306.654 	 EpLen 1000
Episode 5 	 EpRet -49583.639 	 EpLen 1000
Episode 6 	 EpRet -21555.873 	 EpLen 1000
Episode 7 	 EpRet -13021.353 	 EpLen 1000
Episode 8 	 EpRet -10782.974 	 EpLen 1000
Episode 9 	 EpRet -8170.517 	 EpLen 1000
Episode 10 	 EpRet -189186.800 	 EpLen 1000
Episode 11 	 EpRet -170.036 	 EpLen 1000
Episode 12 	 EpRet -20335.427 	 EpLen 1000
Episode 13 	 EpRet -4747.288 	 EpLen 1000
Episode 14 	 EpRet -90513.304 	 EpLen 1000
Episode 15 	 EpRet -2132.886 	 EpLen 1000
Episode 16 	 EpRet -12744.420 	 EpLen 1000
Episode 17 	 EpRet -304.194 	 EpLen 1000
Episode 18 	 EpRet -764.499 	 EpLen 1000
Episode 19 	 EpRet -2449.490 	 EpLen 1000
Episode 20 	 EpRet -2344.486 	 EpLen 1000
Episode 21 	 EpRet -2960.157 	 EpLen 1000
Episode 22 	 EpRet -20396.643 	 EpLen 1000
Episode 23 	 EpRet -2855.675 	 EpLen 1000
Episode 24 	 EpRet -4832.286 	 EpLen 1000
Episode 25 	 EpRet -360.193 	 EpLen 1000
Episode 26 	 EpRet -7514.634 	 EpLen 1000
Episode 27 	 EpRet -743.112 	 EpLen 1000
Episode 28 	 EpRet -18867.834 	 EpLen 1000
Episode 29 	 EpRet -3513.379 	 EpLen 1000
Episode 30 	 EpRet -1933.056 	 EpLen 1000
Episode 31 	 EpRet -8950.049 	 EpLen 1000
Episode 32 	 EpRet -2531.973 	 EpLen 1000
Episode 33 	 EpRet -15393.185 	 EpLen 1000
Episode 34 	 EpRet -97997.882 	 EpLen 1000
Episode 35 	 EpRet -1492.947 	 EpLen 1000
Episode 36 	 EpRet -26155.774 	 EpLen 1000
Episode 37 	 EpRet -61257.183 	 EpLen 1000
Episode 38 	 EpRet -6494.503 	 EpLen 1000
Episode 39 	 EpRet -2634.241 	 EpLen 1000
Episode 40 	 EpRet -455.172 	 EpLen 1000
Episode 41 	 EpRet -5542.244 	 EpLen 1000
Episode 42 	 EpRet -528608.125 	 EpLen 1000
Episode 43 	 EpRet -3386.668 	 EpLen 1000
Episode 44 	 EpRet -1076.013 	 EpLen 1000
