Using default action op.
[32;1mLogging data to /tmp/experiments/1568057341/progress.txt[0m
Episode 0 	 EpRet -173870797.893 	 EpLen 7
Episode 1 	 EpRet -27058389.592 	 EpLen 7
Episode 2 	 EpRet -628578895.970 	 EpLen 8
Episode 3 	 EpRet -53218084.384 	 EpLen 7
Episode 4 	 EpRet -141789282.814 	 EpLen 7
Episode 5 	 EpRet -36341366.510 	 EpLen 8
Episode 6 	 EpRet -572902643.545 	 EpLen 8
Episode 7 	 EpRet -33186018.797 	 EpLen 7
Episode 8 	 EpRet -61194118.691 	 EpLen 7
Episode 9 	 EpRet -173410560.771 	 EpLen 7
Episode 10 	 EpRet -392268390.921 	 EpLen 7
Episode 11 	 EpRet -35658232.424 	 EpLen 7
Episode 12 	 EpRet -534105098.391 	 EpLen 8
Episode 13 	 EpRet -15517368.189 	 EpLen 7
Episode 14 	 EpRet -60595453.780 	 EpLen 7
Episode 15 	 EpRet -20573074.755 	 EpLen 7
Episode 16 	 EpRet -343801420.230 	 EpLen 8
Episode 17 	 EpRet -14564524.033 	 EpLen 7
Episode 18 	 EpRet -47072149.993 	 EpLen 7
Episode 19 	 EpRet -300465584.148 	 EpLen 7
Episode 20 	 EpRet -18565353.218 	 EpLen 7
Episode 21 	 EpRet -19494383.727 	 EpLen 7
Episode 22 	 EpRet -45579138.122 	 EpLen 7
Episode 23 	 EpRet -64489673.387 	 EpLen 7
Episode 24 	 EpRet -51040819.951 	 EpLen 8
Episode 25 	 EpRet -70934348.684 	 EpLen 7
Episode 26 	 EpRet -131750461.839 	 EpLen 8
Episode 27 	 EpRet -199047351.754 	 EpLen 8
Episode 28 	 EpRet -461285164.144 	 EpLen 7
Episode 29 	 EpRet -32720732.208 	 EpLen 7
Episode 30 	 EpRet -11545992.318 	 EpLen 7
Episode 31 	 EpRet -101856630.352 	 EpLen 7
Episode 32 	 EpRet -600752418.112 	 EpLen 9
Episode 33 	 EpRet -34361756.726 	 EpLen 8
Episode 34 	 EpRet -92223628.812 	 EpLen 7
Episode 35 	 EpRet -784525010.541 	 EpLen 8
Episode 36 	 EpRet -26673533.706 	 EpLen 7
Episode 37 	 EpRet -19199843.053 	 EpLen 7
Episode 38 	 EpRet -139072304.865 	 EpLen 7
Episode 39 	 EpRet -16787595.914 	 EpLen 7
Episode 40 	 EpRet -53000765.103 	 EpLen 9
Episode 41 	 EpRet -42517142.511 	 EpLen 8
Episode 42 	 EpRet -50292936.346 	 EpLen 7
Episode 43 	 EpRet -289256783.381 	 EpLen 8
Episode 44 	 EpRet -54032821.718 	 EpLen 7
Episode 45 	 EpRet -110683235.983 	 EpLen 7
Episode 46 	 EpRet -459578684.496 	 EpLen 9
Episode 47 	 EpRet -43584897.139 	 EpLen 7
Episode 48 	 EpRet -116378593.752 	 EpLen 7
Episode 49 	 EpRet -135676815.756 	 EpLen 7
Episode 50 	 EpRet -260287987.994 	 EpLen 8
Episode 51 	 EpRet -48827176.517 	 EpLen 7
Episode 52 	 EpRet -37264903.336 	 EpLen 7
Episode 53 	 EpRet -93408115.571 	 EpLen 7
Episode 54 	 EpRet -380746707.412 	 EpLen 7
Episode 55 	 EpRet -151488983.229 	 EpLen 7
Episode 56 	 EpRet -103335701.108 	 EpLen 8
Episode 57 	 EpRet -95250672.109 	 EpLen 7
Episode 58 	 EpRet -709124740.078 	 EpLen 8
Episode 59 	 EpRet -20306037.266 	 EpLen 7
Episode 60 	 EpRet -49336032.258 	 EpLen 8
Episode 61 	 EpRet -42819272.166 	 EpLen 7
