Using default action op.
[32;1mLogging data to /tmp/experiments/1568445758/progress.txt[0m
Episode 0 	 EpRet -9691.626 	 EpLen 1000
Episode 1 	 EpRet -159847.150 	 EpLen 1000
Episode 2 	 EpRet -2466.668 	 EpLen 1000
Episode 3 	 EpRet -1635.504 	 EpLen 1000
Episode 4 	 EpRet -25813.162 	 EpLen 1000
Episode 5 	 EpRet -16410.506 	 EpLen 1000
Episode 6 	 EpRet -17220.717 	 EpLen 1000
Episode 7 	 EpRet -3903.695 	 EpLen 1000
Episode 8 	 EpRet -57740.846 	 EpLen 1000
Episode 9 	 EpRet -1540.333 	 EpLen 1000
Episode 10 	 EpRet -55631.712 	 EpLen 1000
Episode 11 	 EpRet -38373.131 	 EpLen 1000
Episode 12 	 EpRet -891.214 	 EpLen 1000
Episode 13 	 EpRet -2432.693 	 EpLen 1000
Episode 14 	 EpRet -7924.415 	 EpLen 1000
Episode 15 	 EpRet -1248.316 	 EpLen 1000
Episode 16 	 EpRet -69799.627 	 EpLen 1000
Episode 17 	 EpRet -253741.766 	 EpLen 1000
Episode 18 	 EpRet -95.815 	 EpLen 1000
Episode 19 	 EpRet -142469.248 	 EpLen 1000
Episode 20 	 EpRet -59703.447 	 EpLen 1000
Episode 21 	 EpRet -6585.438 	 EpLen 1000
Episode 22 	 EpRet -13.204 	 EpLen 1000
Episode 23 	 EpRet -3447.279 	 EpLen 1000
Episode 24 	 EpRet -6419.551 	 EpLen 1000
Episode 25 	 EpRet -70501.156 	 EpLen 1000
Episode 26 	 EpRet -10025.540 	 EpLen 1000
Episode 27 	 EpRet -127619.415 	 EpLen 1000
Episode 28 	 EpRet -3151.264 	 EpLen 1000
Episode 29 	 EpRet -5000.657 	 EpLen 1000
Episode 30 	 EpRet -5579.000 	 EpLen 1000
Episode 31 	 EpRet -41649.099 	 EpLen 1000
Episode 32 	 EpRet -3597.902 	 EpLen 1000
Episode 33 	 EpRet -938.459 	 EpLen 1000
Episode 34 	 EpRet -3269.507 	 EpLen 1000
Episode 35 	 EpRet -7491.369 	 EpLen 1000
Episode 36 	 EpRet -20951.903 	 EpLen 1000
Episode 37 	 EpRet -34075.926 	 EpLen 1000
Episode 38 	 EpRet -12597.575 	 EpLen 1000
Episode 39 	 EpRet -4306.825 	 EpLen 1000
Episode 40 	 EpRet -136.679 	 EpLen 1000
Episode 41 	 EpRet -180.589 	 EpLen 1000
Episode 42 	 EpRet -802.525 	 EpLen 1000
Episode 43 	 EpRet -14919.659 	 EpLen 1000
Episode 44 	 EpRet -27282.497 	 EpLen 1000
Episode 45 	 EpRet -20940.213 	 EpLen 1000
Episode 46 	 EpRet -4682.045 	 EpLen 1000
Episode 47 	 EpRet -90526.032 	 EpLen 1000
Episode 48 	 EpRet -50898.606 	 EpLen 1000
Episode 49 	 EpRet -7985.804 	 EpLen 1000
Episode 50 	 EpRet -638.754 	 EpLen 1000
Episode 51 	 EpRet -60440.509 	 EpLen 1000
Episode 52 	 EpRet -46447.299 	 EpLen 1000
Episode 53 	 EpRet -4550.504 	 EpLen 1000
Episode 54 	 EpRet -16156.404 	 EpLen 1000
Episode 55 	 EpRet -6740.732 	 EpLen 1000
Episode 56 	 EpRet -2690.036 	 EpLen 1000
Episode 57 	 EpRet -42220.022 	 EpLen 1000
Episode 58 	 EpRet -17579.733 	 EpLen 1000
Episode 59 	 EpRet -55674.636 	 EpLen 1000
Episode 60 	 EpRet -18752.244 	 EpLen 1000
Episode 61 	 EpRet -26490.349 	 EpLen 1000
Episode 62 	 EpRet -6095.436 	 EpLen 1000
Episode 63 	 EpRet -65575.674 	 EpLen 1000
Episode 64 	 EpRet -6112.713 	 EpLen 1000
Episode 65 	 EpRet -66926.800 	 EpLen 1000
Episode 66 	 EpRet -96184.722 	 EpLen 1000
Episode 67 	 EpRet -41966.327 	 EpLen 1000
Episode 68 	 EpRet -141410.168 	 EpLen 1000
Episode 69 	 EpRet -2809.633 	 EpLen 1000
Episode 70 	 EpRet -695.754 	 EpLen 1000
Episode 71 	 EpRet -8870.277 	 EpLen 1000
Episode 72 	 EpRet -6511.886 	 EpLen 1000
Episode 73 	 EpRet -1743.303 	 EpLen 1000
Episode 74 	 EpRet -9839.820 	 EpLen 1000
Episode 75 	 EpRet -11749.748 	 EpLen 1000
Episode 76 	 EpRet -95.902 	 EpLen 1000
Episode 77 	 EpRet -86.308 	 EpLen 1000
Episode 78 	 EpRet -18539.075 	 EpLen 1000
Episode 79 	 EpRet -57917.697 	 EpLen 1000
Episode 80 	 EpRet -19.483 	 EpLen 1000
Episode 81 	 EpRet -81994.269 	 EpLen 1000
Episode 82 	 EpRet -7327.237 	 EpLen 1000
Episode 83 	 EpRet -22480.304 	 EpLen 1000
Episode 84 	 EpRet -3040.187 	 EpLen 1000
Episode 85 	 EpRet -22638.512 	 EpLen 1000
Episode 86 	 EpRet -484.100 	 EpLen 1000
Episode 87 	 EpRet -1464.455 	 EpLen 1000
Episode 88 	 EpRet -6759.424 	 EpLen 1000
Episode 89 	 EpRet -16409.295 	 EpLen 1000
Episode 90 	 EpRet -93.247 	 EpLen 1000
Episode 91 	 EpRet -45.232 	 EpLen 1000
Episode 92 	 EpRet -17254.188 	 EpLen 1000
Episode 93 	 EpRet -4462.657 	 EpLen 1000
Episode 94 	 EpRet -4636.784 	 EpLen 1000
Episode 95 	 EpRet -60179.650 	 EpLen 1000
Episode 96 	 EpRet -158774.380 	 EpLen 1000
Episode 97 	 EpRet -453.294 	 EpLen 1000
Episode 98 	 EpRet -20758.627 	 EpLen 1000
Episode 99 	 EpRet -26127.379 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.81e+04 |
|        StdEpRet |        4.26e+04 |
|        MaxEpRet |           -13.2 |
|        MinEpRet |       -2.54e+05 |
|           EpLen |           1e+03 |
-------------------------------------
