Using default action op.
[32;1mLogging data to /tmp/experiments/1568397858/progress.txt[0m
Episode 0 	 EpRet -33483043.877 	 EpLen 143
Episode 1 	 EpRet -45697047.810 	 EpLen 108
Episode 2 	 EpRet -43760669.107 	 EpLen 95
Episode 3 	 EpRet -40898297.169 	 EpLen 91
Episode 4 	 EpRet -37577271.690 	 EpLen 90
Episode 5 	 EpRet -36533789.574 	 EpLen 99
Episode 6 	 EpRet -36936672.131 	 EpLen 90
Episode 7 	 EpRet -38451927.666 	 EpLen 109
Episode 8 	 EpRet -41497772.443 	 EpLen 110
Episode 9 	 EpRet -35654446.417 	 EpLen 103
Episode 10 	 EpRet -43661462.646 	 EpLen 97
Episode 11 	 EpRet -35462385.734 	 EpLen 111
Episode 12 	 EpRet -34276520.347 	 EpLen 90
Episode 13 	 EpRet -38202601.631 	 EpLen 93
Episode 14 	 EpRet -33274401.545 	 EpLen 110
Episode 15 	 EpRet -36073760.438 	 EpLen 109
Episode 16 	 EpRet -46834308.969 	 EpLen 125
Episode 17 	 EpRet -41306928.771 	 EpLen 102
Episode 18 	 EpRet -33213999.129 	 EpLen 103
Episode 19 	 EpRet -33424957.656 	 EpLen 92
Episode 20 	 EpRet -38766170.493 	 EpLen 96
Episode 21 	 EpRet -45169003.572 	 EpLen 94
Episode 22 	 EpRet -33821405.768 	 EpLen 90
Episode 23 	 EpRet -42834594.576 	 EpLen 82
Episode 24 	 EpRet -36296384.880 	 EpLen 100
Episode 25 	 EpRet -35214695.686 	 EpLen 90
Episode 26 	 EpRet -42180811.802 	 EpLen 100
Episode 27 	 EpRet -43816633.970 	 EpLen 90
Episode 28 	 EpRet -46105002.438 	 EpLen 116
Episode 29 	 EpRet -34079627.456 	 EpLen 119
Episode 30 	 EpRet -43273485.734 	 EpLen 140
Episode 31 	 EpRet -39023562.107 	 EpLen 89
Episode 32 	 EpRet -36237285.593 	 EpLen 94
Episode 33 	 EpRet -33823911.304 	 EpLen 92
Episode 34 	 EpRet -34101983.139 	 EpLen 98
Episode 35 	 EpRet -38046094.163 	 EpLen 97
Episode 36 	 EpRet -44143683.666 	 EpLen 100
Episode 37 	 EpRet -45374740.570 	 EpLen 96
Episode 38 	 EpRet -45068867.616 	 EpLen 94
Episode 39 	 EpRet -34348298.985 	 EpLen 111
Episode 40 	 EpRet -38237521.275 	 EpLen 103
