Using default action op.
[32;1mLogging data to /tmp/experiments/1568395824/progress.txt[0m
Episode 0 	 EpRet -17241846.291 	 EpLen 42
Episode 1 	 EpRet -17875059.152 	 EpLen 97
Episode 2 	 EpRet -20070178.333 	 EpLen 69
Episode 3 	 EpRet -27010706.534 	 EpLen 121
Episode 4 	 EpRet -18785935.048 	 EpLen 219
Episode 5 	 EpRet -27794647.220 	 EpLen 228
Episode 6 	 EpRet -19098886.045 	 EpLen 205
Episode 7 	 EpRet -25764425.587 	 EpLen 93
Episode 8 	 EpRet -41934101.394 	 EpLen 91
Episode 9 	 EpRet -17244262.027 	 EpLen 115
Episode 10 	 EpRet -17946359.050 	 EpLen 57
Episode 11 	 EpRet -19273886.898 	 EpLen 49
Episode 12 	 EpRet -35586648.718 	 EpLen 68
Episode 13 	 EpRet -37737807.686 	 EpLen 50
Episode 14 	 EpRet -17303954.158 	 EpLen 75
Episode 15 	 EpRet -21215295.446 	 EpLen 105
Episode 16 	 EpRet -23270520.765 	 EpLen 88
Episode 17 	 EpRet -29536881.686 	 EpLen 45
Episode 18 	 EpRet -24254565.574 	 EpLen 98
Episode 19 	 EpRet -21088882.497 	 EpLen 113
Episode 20 	 EpRet -34815104.902 	 EpLen 47
Episode 21 	 EpRet -18466237.211 	 EpLen 42
Episode 22 	 EpRet -33529830.893 	 EpLen 159
Episode 23 	 EpRet -18305920.772 	 EpLen 46
Episode 24 	 EpRet -37962520.195 	 EpLen 35
Episode 25 	 EpRet -19151450.405 	 EpLen 50
Episode 26 	 EpRet -17320625.058 	 EpLen 43
Episode 27 	 EpRet -22874173.349 	 EpLen 163
Episode 28 	 EpRet -19651553.062 	 EpLen 85
Episode 29 	 EpRet -19042371.453 	 EpLen 182
Episode 30 	 EpRet -19341547.085 	 EpLen 84
Episode 31 	 EpRet -20069738.959 	 EpLen 65
Episode 32 	 EpRet -25580680.933 	 EpLen 103
Episode 33 	 EpRet -33622750.967 	 EpLen 77
Episode 34 	 EpRet -22026550.006 	 EpLen 71
Episode 35 	 EpRet -34530023.980 	 EpLen 57
Episode 36 	 EpRet -26332006.121 	 EpLen 65
Episode 37 	 EpRet -36036397.017 	 EpLen 79
Episode 38 	 EpRet -34765926.962 	 EpLen 53
Episode 39 	 EpRet -38353119.354 	 EpLen 34
Episode 40 	 EpRet -26080089.475 	 EpLen 182
Episode 41 	 EpRet -17692356.205 	 EpLen 55
Episode 42 	 EpRet -21781892.709 	 EpLen 210
