Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-39.75186	41.996662	-1.0742174	-395.2851	5.0	-0.0032415732	0.17438722	0.55941683	-0.5423974	5000	1.2207031e-08	2711.0227	-0.012167835	-547.9392	0.9319877	0.02062636	0.2192	3.0	7.761433124542236
1	-32.419365	34.399723	-1.3026961	-301.3244	5.0	-9.28727	0.56578207	-4.583605	-10.672934	10000	-2.5939942e-08	1354.1194	-0.009056311	-294.25964	0.91262424	0.02104697	0.2162	5.0	13.256139993667603
2	-28.278587	27.028921	-1.1272229	-195.48224	5.0	-20.082806	0.1696242	-18.187973	-20.246716	15000	9.918213e-09	628.8976	-0.012627018	-14.564941	0.91007507	0.024246078	0.2006	5.0	18.47017002105713
3	-24.782232	22.601852	-1.1391398	-182.55547	5.0	-22.484303	0.05152149	-21.770174	-22.518776	20000	2.2888185e-09	434.3698	-0.005072301	-2.5379028	0.9039412	0.01909365	0.2082	7.0	23.72298789024353
4	-22.398169	19.146185	-1.6118658	-160.26968	5.0	-21.607014	0.12644947	-20.33316	-21.826576	25000	6.1035155e-09	321.6054	-0.009399927	-8.016693	0.92339075	0.0056987824	0.067	79.0	30.759090900421143
5	-21.702192	18.974188	-1.662521	-158.56859	5.0	-19.704075	0.16895479	-18.483353	-20.201372	30000	3.0517577e-09	304.81766	-0.0066265613	-3.0260925	0.880344	0.0059645195	0.0602	79.0	37.898415088653564
6	-20.441658	18.59432	-1.2435526	-151.45146	5.0	-18.525583	0.08904748	-18.093487	-18.725628	35000	1.525879e-08	295.10126	-0.0054743197	-2.5282593	0.8834384	0.0053941426	0.0382	79.0	44.965266942977905
7	-20.634895	20.249382	-1.7673562	-264.99548	5.0	-17.36069	0.19343123	-15.903949	-18.020004	40000	1.373291e-08	342.2921	-0.008589336	-1.089325	0.84153885	0.004533561	0.0596	79.0	51.94301700592041
8	-20.307886	17.81048	-2.4464226	-156.11256	5.0	-17.173368	0.1555577	-16.273287	-17.77316	45000	2.2888185e-09	268.5161	-0.0055170893	-0.2704773	0.8543751	0.0057349876	0.0308	79.0	58.80335474014282
9	-20.311287	18.74709	-1.2958574	-233.57376	5.0	-16.96374	0.07560893	-16.566065	-17.147968	50000	1.5640259e-08	289.10672	-0.0057541206	-0.03616333	0.80437165	0.004560957	0.0432	79.0	65.92478799819946
10	-18.752867	15.41133	-0.7629248	-119.81658	5.0	-16.858318	0.036479138	-16.66051	-16.961739	55000	4.577637e-09	204.09798	-0.005321149	-2.0540466	0.7878928	0.004903409	0.047	79.0	73.4803991317749
11	-18.594645	16.18028	-0.92825484	-158.76009	5.0	-15.626594	0.3374993	-13.3826065	-16.677689	60000	1.0681152e-08	222.12868	-0.0043245647	-0.850647	0.78663117	0.0060167243	0.0346	79.0	81.03900289535522
12	-18.849884	16.457811	-1.4719307	-147.46164	5.0	-15.4568405	0.19260795	-14.637585	-16.066507	65000	7.629395e-09	230.42625	-0.0035045624	-0.094573975	0.7617466	0.0042708907	0.0244	79.0	87.96069288253784
13	-18.17668	15.792805	-0.67147446	-160.8765	5.0	-15.658697	0.09203355	-15.094881	-15.98247	70000	-6.866455e-09	209.11798	-0.003849814	-0.8361969	0.730337	0.0031882671	0.0262	79.0	95.45836114883423
14	-18.416306	17.863474	-1.1429594	-170.82103	5.0	-15.01784	0.24076647	-13.763584	-15.788897	75000	-3.0517577e-09	267.1049	-0.0033849822	-0.40026855	0.71145976	0.0051687863	0.0352	79.0	102.67083382606506
15	-18.396894	17.075773	-1.5739709	-205.16557	5.0	-15.306224	0.26362997	-13.472729	-16.367128	80000	1.1444092e-09	244.11044	-0.0033264004	-0.4500885	0.6890773	0.003857658	0.021	79.0	110.31455516815186
16	-19.085997	17.239784	-1.6564747	-144.42534	5.0	-15.305809	0.0572777	-14.937113	-15.521549	85000	-9.155274e-09	252.68562	-0.004811691	-0.7151184	0.690016	0.0035232576	0.0238	79.0	117.2251148223877
17	-17.765633	15.630309	-1.1835561	-161.5834	5.0	-16.024225	0.23784827	-14.852581	-16.785315	90000	1.5258789e-09	208.62494	-0.0046236054	-1.7125092	0.67860144	0.00296935	0.0348	79.0	124.29432082176208
18	-18.3872	17.773314	-0.7518591	-152.49643	5.0	-14.712715	0.10981132	-14.152901	-15.167975	95000	4.577637e-09	261.47507	-0.004627605	-0.504303	0.65644634	0.003515105	0.0258	79.0	131.40139603614807
