Using default action op.
[32;1mLogging data to /tmp/experiments/1568444132/progress.txt[0m
Episode 0 	 EpRet -75512645.041 	 EpLen 1000
Episode 1 	 EpRet -5086224.025 	 EpLen 1000
Episode 2 	 EpRet -10286.675 	 EpLen 1000
Episode 3 	 EpRet -10684.539 	 EpLen 1000
Episode 4 	 EpRet -699513.170 	 EpLen 1000
Episode 5 	 EpRet -1092517.031 	 EpLen 1000
Episode 6 	 EpRet -95.915 	 EpLen 1000
Episode 7 	 EpRet -160844.620 	 EpLen 1000
Episode 8 	 EpRet -27066125.297 	 EpLen 1000
Episode 9 	 EpRet -194497.479 	 EpLen 1000
Episode 10 	 EpRet -3513733.359 	 EpLen 1000
Episode 11 	 EpRet -9158373.875 	 EpLen 1000
Episode 12 	 EpRet -46935.484 	 EpLen 1000
Episode 13 	 EpRet -3178261.478 	 EpLen 1000
Episode 14 	 EpRet -2627720.558 	 EpLen 1000
Episode 15 	 EpRet -103.797 	 EpLen 1000
Episode 16 	 EpRet -1096023.297 	 EpLen 1000
Episode 17 	 EpRet -81282.097 	 EpLen 1000
Episode 18 	 EpRet -2812758.921 	 EpLen 1000
Episode 19 	 EpRet -63699.410 	 EpLen 1000
Episode 20 	 EpRet -901200.523 	 EpLen 1000
Episode 21 	 EpRet -14994.173 	 EpLen 1000
Episode 22 	 EpRet -8583.196 	 EpLen 1000
Episode 23 	 EpRet -890.670 	 EpLen 1000
Episode 24 	 EpRet -17505.121 	 EpLen 1000
Episode 25 	 EpRet -13531174.059 	 EpLen 1000
Episode 26 	 EpRet -58.974 	 EpLen 1000
Episode 27 	 EpRet -56189840.615 	 EpLen 1000
Episode 28 	 EpRet -2895665.617 	 EpLen 1000
Episode 29 	 EpRet -9739.333 	 EpLen 1000
Episode 30 	 EpRet -851.489 	 EpLen 1000
Episode 31 	 EpRet -131580.187 	 EpLen 1000
Episode 32 	 EpRet -1051700.088 	 EpLen 1000
Episode 33 	 EpRet -154962.849 	 EpLen 1000
Episode 34 	 EpRet -172936.426 	 EpLen 1000
Episode 35 	 EpRet -22011077.791 	 EpLen 1000
Episode 36 	 EpRet -666728.757 	 EpLen 1000
Episode 37 	 EpRet -3250.217 	 EpLen 1000
Episode 38 	 EpRet -35129741.978 	 EpLen 1000
Episode 39 	 EpRet -24394410.708 	 EpLen 1000
