Using default action op.
[32;1mLogging data to /tmp/experiments/1568052862/progress.txt[0m
Episode 0 	 EpRet -45208839.280 	 EpLen 1000
Episode 1 	 EpRet -1237379.967 	 EpLen 1000
Episode 2 	 EpRet -8011358.300 	 EpLen 1000
Episode 3 	 EpRet -1359811.248 	 EpLen 1000
Episode 4 	 EpRet -1799122.219 	 EpLen 1000
Episode 5 	 EpRet -122267417.417 	 EpLen 1000
Episode 6 	 EpRet -37349.115 	 EpLen 1000
Episode 7 	 EpRet -423189.771 	 EpLen 1000
Episode 8 	 EpRet -5113619.236 	 EpLen 1000
Episode 9 	 EpRet -7272384.267 	 EpLen 1000
Episode 10 	 EpRet -981648.300 	 EpLen 1000
Episode 11 	 EpRet -383452.164 	 EpLen 1000
Episode 12 	 EpRet -42382.439 	 EpLen 1000
Episode 13 	 EpRet -676388.595 	 EpLen 1000
Episode 14 	 EpRet -8829881.750 	 EpLen 1000
Episode 15 	 EpRet -111387.980 	 EpLen 1000
Episode 16 	 EpRet -746064.302 	 EpLen 1000
Episode 17 	 EpRet -1637266.989 	 EpLen 1000
Episode 18 	 EpRet -87702070.647 	 EpLen 1000
Episode 19 	 EpRet -263646.422 	 EpLen 1000
Episode 20 	 EpRet -6209250.305 	 EpLen 1000
Episode 21 	 EpRet -9254119.747 	 EpLen 1000
Episode 22 	 EpRet -507033.489 	 EpLen 1000
Episode 23 	 EpRet -124598345.940 	 EpLen 1000
Episode 24 	 EpRet -1114262.086 	 EpLen 1000
Episode 25 	 EpRet -666.910 	 EpLen 1000
Episode 26 	 EpRet -203080.902 	 EpLen 1000
Episode 27 	 EpRet -766.718 	 EpLen 1000
Episode 28 	 EpRet -11142245.021 	 EpLen 1000
Episode 29 	 EpRet -2315332.185 	 EpLen 1000
Episode 30 	 EpRet -36023474.740 	 EpLen 1000
Episode 31 	 EpRet -69395575.821 	 EpLen 1000
Episode 32 	 EpRet -4927534.106 	 EpLen 1000
Episode 33 	 EpRet -32136.404 	 EpLen 1000
Episode 34 	 EpRet -9157.249 	 EpLen 1000
Episode 35 	 EpRet -735387.322 	 EpLen 1000
Episode 36 	 EpRet -4513059.839 	 EpLen 1000
Episode 37 	 EpRet -1644.426 	 EpLen 1000
Episode 38 	 EpRet -11.201 	 EpLen 1000
Episode 39 	 EpRet -40586.968 	 EpLen 1000
Episode 40 	 EpRet -3882031.403 	 EpLen 1000
Episode 41 	 EpRet -26814.403 	 EpLen 1000
Episode 42 	 EpRet -96.493 	 EpLen 1000
Episode 43 	 EpRet -9598620.902 	 EpLen 1000
Episode 44 	 EpRet -154166.523 	 EpLen 1000
Episode 45 	 EpRet -7515739.141 	 EpLen 1000
Episode 46 	 EpRet -18.665 	 EpLen 1000
Episode 47 	 EpRet -1735957.043 	 EpLen 1000
Episode 48 	 EpRet -1905680.984 	 EpLen 1000
Episode 49 	 EpRet -730668.921 	 EpLen 1000
Episode 50 	 EpRet -1796781.197 	 EpLen 1000
Episode 51 	 EpRet -938894.329 	 EpLen 1000
Episode 52 	 EpRet -741.149 	 EpLen 1000
Episode 53 	 EpRet -199784.083 	 EpLen 1000
Episode 54 	 EpRet -2878.321 	 EpLen 1000
Episode 55 	 EpRet -16205420.744 	 EpLen 1000
Episode 56 	 EpRet -92762.535 	 EpLen 1000
Episode 57 	 EpRet -1073796.357 	 EpLen 1000
Episode 58 	 EpRet -10119.652 	 EpLen 1000
Episode 59 	 EpRet -583991.666 	 EpLen 1000
Episode 60 	 EpRet -3173.434 	 EpLen 1000
Episode 61 	 EpRet -33945459.673 	 EpLen 1000
Episode 62 	 EpRet -1262854.195 	 EpLen 1000
Episode 63 	 EpRet -652960.653 	 EpLen 1000
Episode 64 	 EpRet -56.041 	 EpLen 1000
Episode 65 	 EpRet -240581.257 	 EpLen 1000
Episode 66 	 EpRet -777.481 	 EpLen 1000
Episode 67 	 EpRet -156285.663 	 EpLen 1000
Episode 68 	 EpRet -125159264.664 	 EpLen 1000
Episode 69 	 EpRet -651.565 	 EpLen 1000
Episode 70 	 EpRet -59905.191 	 EpLen 1000
Episode 71 	 EpRet -1282.022 	 EpLen 1000
Episode 72 	 EpRet -2906612.963 	 EpLen 1000
Episode 73 	 EpRet -4147304.527 	 EpLen 1000
Episode 74 	 EpRet -2256968.905 	 EpLen 1000
Episode 75 	 EpRet -52.351 	 EpLen 1000
Episode 76 	 EpRet -145497.290 	 EpLen 1000
Episode 77 	 EpRet -578204.144 	 EpLen 1000
Episode 78 	 EpRet -16533.139 	 EpLen 1000
Episode 79 	 EpRet -25747383.248 	 EpLen 1000
Episode 80 	 EpRet -10177357.063 	 EpLen 1000
Episode 81 	 EpRet -163077.094 	 EpLen 1000
Episode 82 	 EpRet -243476.039 	 EpLen 1000
Episode 83 	 EpRet -6298449.828 	 EpLen 1000
Episode 84 	 EpRet -120240.060 	 EpLen 1000
Episode 85 	 EpRet -765892.477 	 EpLen 1000
Episode 86 	 EpRet -10002823.723 	 EpLen 1000
Episode 87 	 EpRet -1710.548 	 EpLen 1000
Episode 88 	 EpRet -37078.819 	 EpLen 1000
Episode 89 	 EpRet -12694974.354 	 EpLen 1000
Episode 90 	 EpRet -133727.465 	 EpLen 1000
Episode 91 	 EpRet -521294.719 	 EpLen 1000
Episode 92 	 EpRet -178344.427 	 EpLen 1000
Episode 93 	 EpRet -48657.742 	 EpLen 1000
Episode 94 	 EpRet -1647063.336 	 EpLen 1000
Episode 95 	 EpRet -11900568.039 	 EpLen 1000
Episode 96 	 EpRet -4371920.301 	 EpLen 1000
Episode 97 	 EpRet -4198.299 	 EpLen 1000
Episode 98 	 EpRet -251081.734 	 EpLen 1000
Episode 99 	 EpRet -43841.186 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -8.68e+06 |
|        StdEpRet |         2.4e+07 |
|        MaxEpRet |           -11.2 |
|        MinEpRet |       -1.25e+08 |
|           EpLen |           1e+03 |
-------------------------------------
