Using default action op.
[32;1mLogging data to /tmp/experiments/1568398399/progress.txt[0m
Episode 0 	 EpRet -91.628 	 EpLen 1000
Episode 1 	 EpRet -44.479 	 EpLen 1000
Episode 2 	 EpRet -3.116 	 EpLen 1000
Episode 3 	 EpRet -25.360 	 EpLen 1000
Episode 4 	 EpRet -220.109 	 EpLen 1000
Episode 5 	 EpRet -108.345 	 EpLen 1000
Episode 6 	 EpRet -44.152 	 EpLen 1000
Episode 7 	 EpRet -39.212 	 EpLen 1000
Episode 8 	 EpRet -13.324 	 EpLen 1000
Episode 9 	 EpRet -71.366 	 EpLen 1000
Episode 10 	 EpRet -66.622 	 EpLen 1000
Episode 11 	 EpRet -293.956 	 EpLen 1000
Episode 12 	 EpRet -14.450 	 EpLen 1000
Episode 13 	 EpRet -76.360 	 EpLen 1000
Episode 14 	 EpRet -21.908 	 EpLen 1000
Episode 15 	 EpRet -8.953 	 EpLen 1000
Episode 16 	 EpRet -23.125 	 EpLen 1000
Episode 17 	 EpRet -83.414 	 EpLen 1000
Episode 18 	 EpRet -149.589 	 EpLen 1000
Episode 19 	 EpRet -69.065 	 EpLen 1000
Episode 20 	 EpRet -120.182 	 EpLen 1000
Episode 21 	 EpRet -47.175 	 EpLen 1000
Episode 22 	 EpRet -40.619 	 EpLen 1000
Episode 23 	 EpRet -253.718 	 EpLen 1000
Episode 24 	 EpRet -225.831 	 EpLen 1000
Episode 25 	 EpRet -163.696 	 EpLen 1000
Episode 26 	 EpRet -100.465 	 EpLen 1000
Episode 27 	 EpRet -141.076 	 EpLen 1000
Episode 28 	 EpRet -251.152 	 EpLen 1000
Episode 29 	 EpRet -40.269 	 EpLen 1000
Episode 30 	 EpRet -50.674 	 EpLen 1000
Episode 31 	 EpRet -52.186 	 EpLen 1000
Episode 32 	 EpRet -143.657 	 EpLen 1000
Episode 33 	 EpRet -53.540 	 EpLen 1000
Episode 34 	 EpRet -13.034 	 EpLen 1000
Episode 35 	 EpRet -4.595 	 EpLen 1000
Episode 36 	 EpRet -250.472 	 EpLen 1000
Episode 37 	 EpRet -25.335 	 EpLen 1000
Episode 38 	 EpRet -388.396 	 EpLen 1000
Episode 39 	 EpRet -19.568 	 EpLen 1000
Episode 40 	 EpRet -54.649 	 EpLen 1000
Episode 41 	 EpRet -19.084 	 EpLen 1000
Episode 42 	 EpRet -264.832 	 EpLen 1000
Episode 43 	 EpRet -44.452 	 EpLen 1000
Episode 44 	 EpRet -51.424 	 EpLen 1000
Episode 45 	 EpRet -9.372 	 EpLen 1000
Episode 46 	 EpRet -35.082 	 EpLen 1000
Episode 47 	 EpRet -58.707 	 EpLen 1000
Episode 48 	 EpRet -12.121 	 EpLen 1000
Episode 49 	 EpRet -131.984 	 EpLen 1000
Episode 50 	 EpRet -166.018 	 EpLen 1000
Episode 51 	 EpRet -169.733 	 EpLen 1000
Episode 52 	 EpRet -648.573 	 EpLen 1000
Episode 53 	 EpRet -91.444 	 EpLen 1000
Episode 54 	 EpRet -115.594 	 EpLen 1000
Episode 55 	 EpRet -147.087 	 EpLen 1000
Episode 56 	 EpRet -774.369 	 EpLen 1000
Episode 57 	 EpRet -94.748 	 EpLen 1000
Episode 58 	 EpRet -17.850 	 EpLen 1000
Episode 59 	 EpRet -76.900 	 EpLen 1000
Episode 60 	 EpRet -54.346 	 EpLen 1000
Episode 61 	 EpRet -16.885 	 EpLen 1000
Episode 62 	 EpRet -25.165 	 EpLen 1000
Episode 63 	 EpRet -221.010 	 EpLen 1000
Episode 64 	 EpRet -78.336 	 EpLen 1000
Episode 65 	 EpRet -24.603 	 EpLen 1000
Episode 66 	 EpRet -126.208 	 EpLen 1000
Episode 67 	 EpRet -134.403 	 EpLen 1000
Episode 68 	 EpRet -35.631 	 EpLen 1000
Episode 69 	 EpRet -457.116 	 EpLen 1000
Episode 70 	 EpRet -131.265 	 EpLen 1000
Episode 71 	 EpRet -11.070 	 EpLen 1000
Episode 72 	 EpRet -55.466 	 EpLen 1000
Episode 73 	 EpRet -42.386 	 EpLen 1000
Episode 74 	 EpRet -39.337 	 EpLen 1000
Episode 75 	 EpRet -34.647 	 EpLen 1000
Episode 76 	 EpRet -294.028 	 EpLen 1000
Episode 77 	 EpRet -131.066 	 EpLen 1000
Episode 78 	 EpRet -6.890 	 EpLen 1000
Episode 79 	 EpRet -9.372 	 EpLen 1000
Episode 80 	 EpRet -254.998 	 EpLen 1000
Episode 81 	 EpRet -42.525 	 EpLen 1000
Episode 82 	 EpRet -54.655 	 EpLen 1000
Episode 83 	 EpRet -52.778 	 EpLen 1000
Episode 84 	 EpRet -329.560 	 EpLen 1000
Episode 85 	 EpRet -103.569 	 EpLen 1000
Episode 86 	 EpRet -49.254 	 EpLen 1000
Episode 87 	 EpRet -72.669 	 EpLen 1000
Episode 88 	 EpRet -6.418 	 EpLen 1000
Episode 89 	 EpRet -42.526 	 EpLen 1000
Episode 90 	 EpRet -216.835 	 EpLen 1000
Episode 91 	 EpRet -14.624 	 EpLen 1000
Episode 92 	 EpRet -15.038 	 EpLen 1000
Episode 93 	 EpRet -25.169 	 EpLen 1000
Episode 94 	 EpRet -79.417 	 EpLen 1000
Episode 95 	 EpRet -4.525 	 EpLen 1000
Episode 96 	 EpRet -52.893 	 EpLen 1000
Episode 97 	 EpRet -251.906 	 EpLen 1000
Episode 98 	 EpRet -225.102 	 EpLen 1000
Episode 99 	 EpRet -153.621 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -108 |
|        StdEpRet |             127 |
|        MaxEpRet |           -3.12 |
|        MinEpRet |            -774 |
|           EpLen |           1e+03 |
-------------------------------------
