Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-308377600000000.0	370864320000000.0	-3585274400.0	-1740325300000000.0	50.0	0.08336737	0.51682705	0.60077906	-0.60077906	5000	2.5939942e-08	1.4382693e+29	-0.0020338774	0.0	0.9319877	-0.00032838955	0.0222	79.0	10.561255931854248
1	-245332730000000.0	319186000000000.0	-1147434800000.0	-1960363500000000.0	50.0	-0.012865088	11.791269	12.687332	-12.894106	10000	-3.051758e-08	1.00197765e+29	-0.0030375367	0.0	0.9160038	0.0050458573	0.037	79.0	19.674329042434692
2	-176427220000000.0	231998970000000.0	-110965420000.0	-948581000000000.0	50.0	-8.671674	8.810867	8.098322	-17.551172	15000	6.713867e-08	5.252003e+28	-0.004118658	0.0	0.91639084	0.0031084216	0.0548	79.0	28.53163480758667
3	-129239570000000.0	256673640000000.0	-19407810.0	-1581401700000000.0	50.0	-14.331637	11.637312	6.7211013	-25.242334	20000	-4.8446655e-08	5.105733e+28	-0.00338256	0.0	0.884871	0.0035090637	0.0534	79.0	36.045449018478394
4	-104006660000000.0	215233300000000.0	-187161180.0	-1305414100000000.0	50.0	-19.078972	11.100404	-3.2401786	-31.180906	25000	0.0	3.5328274e+28	-0.004247986	0.0	0.9036498	0.004778745	0.0552	79.0	43.441914081573486
5	-90971650000000.0	156633250000000.0	-118530450.0	-706330600000000.0	50.0	-22.768469	13.766926	-1.3402889	-36.496113	30000	-5.493164e-08	2.028452e+28	-0.0045981337	0.0	0.9167533	0.0056618135	0.0566	79.0	50.472065925598145
6	-59833760000000.0	89081570000000.0	-29404534.0	-447168570000000.0	50.0	-30.413082	13.756188	-3.882563	-41.70807	35000	-2.1362304e-08	7.1194745e+27	-0.003429428	0.0	0.924337	0.0031080784	0.0422	79.0	57.47203779220581
7	-31028380000000.0	55060453000000.0	-36008692.0	-425025700000000.0	50.0	-33.992058	11.18698	-17.20261	-45.568558	40000	2.89917e-08	2.469529e+27	-0.0019059784	0.0	0.89794403	0.00081146543	0.0234	79.0	64.7129008769989
8	-34442895000000.0	70135980000000.0	-742.03467	-550944700000000.0	50.0	-36.880783	12.237455	-12.192327	-47.790474	45000	-4.8828124e-08	3.7746188e+27	-0.0034061356	0.0	0.9393545	0.003879374	0.0554	79.0	71.64011693000793
9	-22118914000000.0	58760056000000.0	-90931.91	-416680350000000.0	50.0	-38.666527	12.588815	-18.047218	-50.172897	50000	3.4713747e-08	2.437118e+27	-0.0023050408	0.0	0.89043117	0.0043068407	0.052	79.0	78.36295294761658
