Using default action op.
[32;1mLogging data to /tmp/experiments/1568399025/progress.txt[0m
Episode 0 	 EpRet -37177992.952 	 EpLen 53
Episode 1 	 EpRet -25682336.383 	 EpLen 37
Episode 2 	 EpRet -29052589.716 	 EpLen 149
Episode 3 	 EpRet -25754087.890 	 EpLen 133
Episode 4 	 EpRet -18958033.088 	 EpLen 94
Episode 5 	 EpRet -20319107.172 	 EpLen 125
Episode 6 	 EpRet -41728311.872 	 EpLen 339
Episode 7 	 EpRet -32604666.879 	 EpLen 91
Episode 8 	 EpRet -19189121.421 	 EpLen 71
Episode 9 	 EpRet -19739129.071 	 EpLen 47
Episode 10 	 EpRet -17886437.609 	 EpLen 40
Episode 11 	 EpRet -36261399.252 	 EpLen 90
Episode 12 	 EpRet -35736607.852 	 EpLen 89
Episode 13 	 EpRet -41003798.822 	 EpLen 61
Episode 14 	 EpRet -19102025.267 	 EpLen 157
Episode 15 	 EpRet -16728698.215 	 EpLen 114
Episode 16 	 EpRet -35658736.584 	 EpLen 63
Episode 17 	 EpRet -19333826.487 	 EpLen 44
Episode 18 	 EpRet -24024237.423 	 EpLen 76
Episode 19 	 EpRet -23268813.689 	 EpLen 90
Episode 20 	 EpRet -34570929.913 	 EpLen 51
Episode 21 	 EpRet -34132158.960 	 EpLen 51
Episode 22 	 EpRet -19288473.799 	 EpLen 80
Episode 23 	 EpRet -25596664.276 	 EpLen 111
Episode 24 	 EpRet -16455009.547 	 EpLen 91
Episode 25 	 EpRet -24092185.343 	 EpLen 48
Episode 26 	 EpRet -16982524.855 	 EpLen 89
Episode 27 	 EpRet -20822317.437 	 EpLen 88
Episode 28 	 EpRet -27533390.994 	 EpLen 66
Episode 29 	 EpRet -22149908.969 	 EpLen 46
Episode 30 	 EpRet -17652328.111 	 EpLen 87
Episode 31 	 EpRet -20528313.564 	 EpLen 76
Episode 32 	 EpRet -19348153.084 	 EpLen 57
Episode 33 	 EpRet -21510914.507 	 EpLen 120
Episode 34 	 EpRet -21317585.515 	 EpLen 114
Episode 35 	 EpRet -22159900.596 	 EpLen 157
Episode 36 	 EpRet -34666219.054 	 EpLen 52
Episode 37 	 EpRet -33171382.240 	 EpLen 48
Episode 38 	 EpRet -18476474.670 	 EpLen 155
Episode 39 	 EpRet -18800027.322 	 EpLen 135
Episode 40 	 EpRet -30334320.748 	 EpLen 61
Episode 41 	 EpRet -33607842.166 	 EpLen 115
Episode 42 	 EpRet -30569917.182 	 EpLen 294
