Using default action op.
[32;1mLogging data to /tmp/experiments/1568407522/progress.txt[0m
Episode 0 	 EpRet -59371920.390 	 EpLen 225
Episode 1 	 EpRet -65059327.834 	 EpLen 184
Episode 2 	 EpRet -62545594.300 	 EpLen 215
Episode 3 	 EpRet -69627825.453 	 EpLen 151
Episode 4 	 EpRet -61711413.565 	 EpLen 150
Episode 5 	 EpRet -68761986.896 	 EpLen 183
Episode 6 	 EpRet -66248577.628 	 EpLen 145
Episode 7 	 EpRet -62514098.776 	 EpLen 146
Episode 8 	 EpRet -66496194.817 	 EpLen 187
Episode 9 	 EpRet -62831101.922 	 EpLen 177
Episode 10 	 EpRet -68004099.729 	 EpLen 136
Episode 11 	 EpRet -61983845.025 	 EpLen 162
Episode 12 	 EpRet -66829538.251 	 EpLen 158
Episode 13 	 EpRet -59121090.284 	 EpLen 162
Episode 14 	 EpRet -68073120.798 	 EpLen 161
Episode 15 	 EpRet -67591670.757 	 EpLen 157
Episode 16 	 EpRet -65929935.085 	 EpLen 148
Episode 17 	 EpRet -63299010.863 	 EpLen 187
Episode 18 	 EpRet -59530416.939 	 EpLen 153
Episode 19 	 EpRet -67873425.368 	 EpLen 155
Episode 20 	 EpRet -66753751.009 	 EpLen 174
Episode 21 	 EpRet -59540258.971 	 EpLen 162
Episode 22 	 EpRet -63534337.097 	 EpLen 169
Episode 23 	 EpRet -62189073.025 	 EpLen 175
Episode 24 	 EpRet -65901192.457 	 EpLen 167
Episode 25 	 EpRet -68852401.983 	 EpLen 192
Episode 26 	 EpRet -67176340.457 	 EpLen 167
Episode 27 	 EpRet -66636675.957 	 EpLen 162
Episode 28 	 EpRet -61129481.896 	 EpLen 165
Episode 29 	 EpRet -63912459.139 	 EpLen 206
Episode 30 	 EpRet -59208071.785 	 EpLen 164
Episode 31 	 EpRet -62734912.821 	 EpLen 142
Episode 32 	 EpRet -66741766.543 	 EpLen 149
Episode 33 	 EpRet -61174231.131 	 EpLen 185
Episode 34 	 EpRet -62387226.227 	 EpLen 161
Episode 35 	 EpRet -65002094.683 	 EpLen 161
Episode 36 	 EpRet -65835114.106 	 EpLen 194
Episode 37 	 EpRet -61856306.314 	 EpLen 154
