Using default action op.
[32;1mLogging data to /tmp/experiments/1568446094/progress.txt[0m
Episode 0 	 EpRet -62532598.270 	 EpLen 137
Episode 1 	 EpRet -66163667.443 	 EpLen 138
Episode 2 	 EpRet -60365144.818 	 EpLen 117
Episode 3 	 EpRet -67504520.568 	 EpLen 162
Episode 4 	 EpRet -61685057.824 	 EpLen 121
Episode 5 	 EpRet -69053086.515 	 EpLen 197
Episode 6 	 EpRet -59945386.997 	 EpLen 143
Episode 7 	 EpRet -58627514.581 	 EpLen 142
Episode 8 	 EpRet -65344300.466 	 EpLen 117
Episode 9 	 EpRet -64074728.177 	 EpLen 125
Episode 10 	 EpRet -61327546.144 	 EpLen 129
Episode 11 	 EpRet -63116207.565 	 EpLen 114
Episode 12 	 EpRet -64909498.420 	 EpLen 106
Episode 13 	 EpRet -65502173.184 	 EpLen 114
Episode 14 	 EpRet -58439615.999 	 EpLen 143
Episode 15 	 EpRet -63384066.879 	 EpLen 132
Episode 16 	 EpRet -65499690.138 	 EpLen 130
Episode 17 	 EpRet -58739459.571 	 EpLen 114
Episode 18 	 EpRet -69513319.813 	 EpLen 155
Episode 19 	 EpRet -62396582.486 	 EpLen 156
Episode 20 	 EpRet -67282504.643 	 EpLen 110
Episode 21 	 EpRet -59286287.718 	 EpLen 115
Episode 22 	 EpRet -62195703.330 	 EpLen 134
Episode 23 	 EpRet -64275384.557 	 EpLen 125
Episode 24 	 EpRet -69379906.339 	 EpLen 121
Episode 25 	 EpRet -60595610.129 	 EpLen 121
Episode 26 	 EpRet -64175239.070 	 EpLen 117
Episode 27 	 EpRet -69238695.196 	 EpLen 144
Episode 28 	 EpRet -57811048.211 	 EpLen 117
Episode 29 	 EpRet -67004872.256 	 EpLen 144
Episode 30 	 EpRet -65317797.824 	 EpLen 131
Episode 31 	 EpRet -64305212.026 	 EpLen 108
Episode 32 	 EpRet -60739321.010 	 EpLen 131
Episode 33 	 EpRet -58188865.511 	 EpLen 120
Episode 34 	 EpRet -59674052.013 	 EpLen 128
Episode 35 	 EpRet -65734123.202 	 EpLen 116
Episode 36 	 EpRet -61776435.736 	 EpLen 144
Episode 37 	 EpRet -68478817.678 	 EpLen 138
Episode 38 	 EpRet -67939749.557 	 EpLen 131
Episode 39 	 EpRet -64058415.269 	 EpLen 131
Episode 40 	 EpRet -61643406.032 	 EpLen 119
Episode 41 	 EpRet -63721335.103 	 EpLen 123
