Using default action op.
[32;1mLogging data to /tmp/experiments/1568307959/progress.txt[0m
Episode 0 	 EpRet -15357414.176 	 EpLen 77
Episode 1 	 EpRet -22472299.895 	 EpLen 173
Episode 2 	 EpRet -21286536.066 	 EpLen 39
Episode 3 	 EpRet -24722204.974 	 EpLen 134
Episode 4 	 EpRet -42144616.954 	 EpLen 31
Episode 5 	 EpRet -35157578.803 	 EpLen 62
Episode 6 	 EpRet -31472530.744 	 EpLen 221
Episode 7 	 EpRet -20925627.980 	 EpLen 347
Episode 8 	 EpRet -40870332.421 	 EpLen 284
Episode 9 	 EpRet -21537769.646 	 EpLen 76
Episode 10 	 EpRet -20349096.611 	 EpLen 70
Episode 11 	 EpRet -26223090.252 	 EpLen 145
Episode 12 	 EpRet -37104633.747 	 EpLen 245
Episode 13 	 EpRet -41671408.471 	 EpLen 688
Episode 14 	 EpRet -16826939.106 	 EpLen 193
Episode 15 	 EpRet -24815690.320 	 EpLen 440
Episode 16 	 EpRet -42261628.699 	 EpLen 316
Episode 17 	 EpRet -36749021.697 	 EpLen 164
Episode 18 	 EpRet -34314364.764 	 EpLen 331
Episode 19 	 EpRet -14743611.627 	 EpLen 149
Episode 20 	 EpRet -20256688.486 	 EpLen 115
Episode 21 	 EpRet -18120018.839 	 EpLen 42
Episode 22 	 EpRet -25801035.068 	 EpLen 116
Episode 23 	 EpRet -15920989.742 	 EpLen 188
Episode 24 	 EpRet -14881733.179 	 EpLen 511
Episode 25 	 EpRet -21834950.437 	 EpLen 46
Episode 26 	 EpRet -44073540.604 	 EpLen 38
Episode 27 	 EpRet -27003594.368 	 EpLen 45
Episode 28 	 EpRet -20677327.745 	 EpLen 618
Episode 29 	 EpRet -18682657.294 	 EpLen 276
Episode 30 	 EpRet -32848023.514 	 EpLen 84
Episode 31 	 EpRet -28470180.353 	 EpLen 185
Episode 32 	 EpRet -30302344.467 	 EpLen 39
Episode 33 	 EpRet -15963430.925 	 EpLen 141
Episode 34 	 EpRet -26165798.247 	 EpLen 84
Episode 35 	 EpRet -34075743.911 	 EpLen 268
Episode 36 	 EpRet -39980660.414 	 EpLen 58
Episode 37 	 EpRet -32715773.780 	 EpLen 159
Episode 38 	 EpRet -18749228.575 	 EpLen 31
Episode 39 	 EpRet -18640436.807 	 EpLen 211
Episode 40 	 EpRet -24595325.928 	 EpLen 71
Episode 41 	 EpRet -26197401.335 	 EpLen 231
Episode 42 	 EpRet -16842124.282 	 EpLen 156
Episode 43 	 EpRet -23657014.349 	 EpLen 363
Episode 44 	 EpRet -17749351.291 	 EpLen 283
Episode 45 	 EpRet -25242035.312 	 EpLen 326
Episode 46 	 EpRet -45854730.039 	 EpLen 85
Episode 47 	 EpRet -23107410.800 	 EpLen 403
Episode 48 	 EpRet -33796024.498 	 EpLen 738
Episode 49 	 EpRet -23366032.636 	 EpLen 446
Episode 50 	 EpRet -31520834.865 	 EpLen 35
Episode 51 	 EpRet -17364814.578 	 EpLen 126
Episode 52 	 EpRet -38655758.900 	 EpLen 524
Episode 53 	 EpRet -21555010.219 	 EpLen 28
Episode 54 	 EpRet -19208423.220 	 EpLen 66
Episode 55 	 EpRet -21579209.163 	 EpLen 867
Episode 56 	 EpRet -29472178.911 	 EpLen 51
Episode 57 	 EpRet -34243067.785 	 EpLen 77
Episode 58 	 EpRet -31415912.802 	 EpLen 153
Episode 59 	 EpRet -43431295.141 	 EpLen 55
Episode 60 	 EpRet -39147719.154 	 EpLen 117
Episode 61 	 EpRet -36689671.809 	 EpLen 148
Episode 62 	 EpRet -46324117.363 	 EpLen 599
Episode 63 	 EpRet -28054022.713 	 EpLen 103
Episode 64 	 EpRet -19476846.637 	 EpLen 53
Episode 65 	 EpRet -26908920.224 	 EpLen 107
Episode 66 	 EpRet -32946310.317 	 EpLen 273
Episode 67 	 EpRet -17772294.256 	 EpLen 461
Episode 68 	 EpRet -16625801.778 	 EpLen 91
Episode 69 	 EpRet -32548726.178 	 EpLen 233
Episode 70 	 EpRet -32711977.494 	 EpLen 187
Episode 71 	 EpRet -41169929.820 	 EpLen 93
Episode 72 	 EpRet -45466060.997 	 EpLen 229
Episode 73 	 EpRet -20112080.640 	 EpLen 281
Episode 74 	 EpRet -25528720.611 	 EpLen 44
Episode 75 	 EpRet -19697417.608 	 EpLen 46
Episode 76 	 EpRet -22553804.412 	 EpLen 292
Episode 77 	 EpRet -18345128.821 	 EpLen 359
Episode 78 	 EpRet -25625894.883 	 EpLen 186
Episode 79 	 EpRet -16826168.717 	 EpLen 31
Episode 80 	 EpRet -43330202.330 	 EpLen 172
Episode 81 	 EpRet -15587781.375 	 EpLen 436
Episode 82 	 EpRet -27948071.961 	 EpLen 386
Episode 83 	 EpRet -42412637.845 	 EpLen 169
Episode 84 	 EpRet -36878531.463 	 EpLen 41
Episode 85 	 EpRet -20311371.776 	 EpLen 165
Episode 86 	 EpRet -22149755.135 	 EpLen 541
Episode 87 	 EpRet -30780694.784 	 EpLen 192
Episode 88 	 EpRet -34665657.601 	 EpLen 313
