Using default action op.
[32;1mLogging data to /tmp/experiments/1568397011/progress.txt[0m
Episode 0 	 EpRet -63100967.968 	 EpLen 204
Episode 1 	 EpRet -60343085.748 	 EpLen 211
Episode 2 	 EpRet -68927931.221 	 EpLen 236
Episode 3 	 EpRet -60139522.700 	 EpLen 194
Episode 4 	 EpRet -66889329.180 	 EpLen 191
Episode 5 	 EpRet -61706558.314 	 EpLen 182
Episode 6 	 EpRet -66271708.326 	 EpLen 221
Episode 7 	 EpRet -58190312.343 	 EpLen 189
Episode 8 	 EpRet -65839729.889 	 EpLen 200
Episode 9 	 EpRet -58765966.007 	 EpLen 238
Episode 10 	 EpRet -67484394.978 	 EpLen 212
Episode 11 	 EpRet -58317718.667 	 EpLen 206
Episode 12 	 EpRet -68897101.101 	 EpLen 221
Episode 13 	 EpRet -57632850.303 	 EpLen 205
Episode 14 	 EpRet -61172642.278 	 EpLen 234
Episode 15 	 EpRet -60792672.665 	 EpLen 197
Episode 16 	 EpRet -59708850.580 	 EpLen 214
Episode 17 	 EpRet -69095634.985 	 EpLen 203
Episode 18 	 EpRet -61501755.348 	 EpLen 218
Episode 19 	 EpRet -67512306.227 	 EpLen 196
Episode 20 	 EpRet -66160381.786 	 EpLen 215
Episode 21 	 EpRet -66993360.872 	 EpLen 201
Episode 22 	 EpRet -65908581.973 	 EpLen 219
Episode 23 	 EpRet -64576411.003 	 EpLen 190
Episode 24 	 EpRet -63819319.290 	 EpLen 232
Episode 25 	 EpRet -64874886.366 	 EpLen 227
Episode 26 	 EpRet -58605475.224 	 EpLen 243
Episode 27 	 EpRet -66358347.200 	 EpLen 238
Episode 28 	 EpRet -65922997.567 	 EpLen 229
Episode 29 	 EpRet -63347913.617 	 EpLen 201
Episode 30 	 EpRet -59482482.755 	 EpLen 210
Episode 31 	 EpRet -58136779.405 	 EpLen 212
Episode 32 	 EpRet -61524834.611 	 EpLen 203
Episode 33 	 EpRet -66249409.739 	 EpLen 210
Episode 34 	 EpRet -60891958.518 	 EpLen 250
Episode 35 	 EpRet -58211016.324 	 EpLen 194
Episode 36 	 EpRet -65704612.481 	 EpLen 186
Episode 37 	 EpRet -62504858.720 	 EpLen 209
Episode 38 	 EpRet -59447683.781 	 EpLen 219
Episode 39 	 EpRet -58774415.963 	 EpLen 185
Episode 40 	 EpRet -69419481.443 	 EpLen 211
Episode 41 	 EpRet -64040953.558 	 EpLen 223
Episode 42 	 EpRet -63751875.703 	 EpLen 249
Episode 43 	 EpRet -61727485.027 	 EpLen 207
Episode 44 	 EpRet -61183364.254 	 EpLen 210
Episode 45 	 EpRet -60680425.844 	 EpLen 193
Episode 46 	 EpRet -62147513.983 	 EpLen 219
Episode 47 	 EpRet -62940228.499 	 EpLen 202
Episode 48 	 EpRet -65777630.785 	 EpLen 204
Episode 49 	 EpRet -62246721.580 	 EpLen 188
Episode 50 	 EpRet -59293239.141 	 EpLen 212
Episode 51 	 EpRet -58517593.335 	 EpLen 223
Episode 52 	 EpRet -59778288.462 	 EpLen 203
Episode 53 	 EpRet -67934734.220 	 EpLen 201
Episode 54 	 EpRet -61358217.554 	 EpLen 230
Episode 55 	 EpRet -63025363.010 	 EpLen 248
Episode 56 	 EpRet -67450367.760 	 EpLen 212
Episode 57 	 EpRet -65326495.059 	 EpLen 191
Episode 58 	 EpRet -57765971.203 	 EpLen 201
Episode 59 	 EpRet -67455836.945 	 EpLen 225
Episode 60 	 EpRet -65831709.883 	 EpLen 195
Episode 61 	 EpRet -59971042.637 	 EpLen 198
Episode 62 	 EpRet -61858166.079 	 EpLen 217
Episode 63 	 EpRet -63214046.744 	 EpLen 235
Episode 64 	 EpRet -62457571.246 	 EpLen 205
Episode 65 	 EpRet -64209143.695 	 EpLen 218
Episode 66 	 EpRet -58097733.756 	 EpLen 195
Episode 67 	 EpRet -62217337.218 	 EpLen 209
Episode 68 	 EpRet -58682027.182 	 EpLen 222
Episode 69 	 EpRet -57760123.999 	 EpLen 186
Episode 70 	 EpRet -58727133.922 	 EpLen 249
Episode 71 	 EpRet -64444751.771 	 EpLen 211
Episode 72 	 EpRet -64706161.822 	 EpLen 202
Episode 73 	 EpRet -68398903.405 	 EpLen 202
Episode 74 	 EpRet -69693820.773 	 EpLen 195
Episode 75 	 EpRet -69217283.626 	 EpLen 209
Episode 76 	 EpRet -58640681.978 	 EpLen 209
Episode 77 	 EpRet -66693048.586 	 EpLen 257
Episode 78 	 EpRet -59323252.577 	 EpLen 224
Episode 79 	 EpRet -58750368.468 	 EpLen 201
Episode 80 	 EpRet -69104777.379 	 EpLen 190
Episode 81 	 EpRet -66410193.229 	 EpLen 218
Episode 82 	 EpRet -68480760.050 	 EpLen 204
Episode 83 	 EpRet -63198658.337 	 EpLen 289
Episode 84 	 EpRet -61690389.683 	 EpLen 219
Episode 85 	 EpRet -61492676.544 	 EpLen 216
Episode 86 	 EpRet -63748832.394 	 EpLen 240
Episode 87 	 EpRet -60108720.306 	 EpLen 234
Episode 88 	 EpRet -61333684.138 	 EpLen 247
Episode 89 	 EpRet -60218782.030 	 EpLen 203
Episode 90 	 EpRet -65824400.728 	 EpLen 195
Episode 91 	 EpRet -60763945.721 	 EpLen 202
