Using default action op.
[32;1mLogging data to /tmp/experiments/1568445108/progress.txt[0m
Episode 0 	 EpRet -6.640 	 EpLen 1000
Episode 1 	 EpRet -6.410 	 EpLen 1000
Episode 2 	 EpRet -7.564 	 EpLen 1000
Episode 3 	 EpRet -6.918 	 EpLen 1000
Episode 4 	 EpRet -7.238 	 EpLen 1000
Episode 5 	 EpRet -7.150 	 EpLen 1000
Episode 6 	 EpRet -6.503 	 EpLen 1000
Episode 7 	 EpRet -6.980 	 EpLen 1000
Episode 8 	 EpRet -6.905 	 EpLen 1000
Episode 9 	 EpRet -30175831.954 	 EpLen 644
Episode 10 	 EpRet -6.147 	 EpLen 1000
Episode 11 	 EpRet -6.626 	 EpLen 1000
Episode 12 	 EpRet -6.561 	 EpLen 1000
Episode 13 	 EpRet -6.992 	 EpLen 1000
Episode 14 	 EpRet -6.715 	 EpLen 1000
Episode 15 	 EpRet -6.780 	 EpLen 1000
Episode 16 	 EpRet -6.343 	 EpLen 1000
Episode 17 	 EpRet -6.491 	 EpLen 1000
Episode 18 	 EpRet -7.194 	 EpLen 1000
Episode 19 	 EpRet -6.665 	 EpLen 1000
Episode 20 	 EpRet -7.262 	 EpLen 1000
Episode 21 	 EpRet -7.548 	 EpLen 1000
Episode 22 	 EpRet -7.176 	 EpLen 1000
Episode 23 	 EpRet -7.196 	 EpLen 1000
Episode 24 	 EpRet -6.921 	 EpLen 1000
Episode 25 	 EpRet -6.877 	 EpLen 1000
Episode 26 	 EpRet -22916503.114 	 EpLen 524
Episode 27 	 EpRet -6.634 	 EpLen 1000
Episode 28 	 EpRet -5.997 	 EpLen 1000
Episode 29 	 EpRet -6.975 	 EpLen 1000
Episode 30 	 EpRet -24565864.706 	 EpLen 311
Episode 31 	 EpRet -7.851 	 EpLen 1000
Episode 32 	 EpRet -6.723 	 EpLen 1000
Episode 33 	 EpRet -6.723 	 EpLen 1000
Episode 34 	 EpRet -7.750 	 EpLen 1000
Episode 35 	 EpRet -6.577 	 EpLen 1000
Episode 36 	 EpRet -6.563 	 EpLen 1000
Episode 37 	 EpRet -6.535 	 EpLen 1000
Episode 38 	 EpRet -7.601 	 EpLen 1000
Episode 39 	 EpRet -6.263 	 EpLen 1000
Episode 40 	 EpRet -20938407.881 	 EpLen 998
Episode 41 	 EpRet -7.202 	 EpLen 1000
Episode 42 	 EpRet -6.978 	 EpLen 1000
Episode 43 	 EpRet -6.602 	 EpLen 1000
Episode 44 	 EpRet -5.714 	 EpLen 1000
Episode 45 	 EpRet -7.347 	 EpLen 1000
Episode 46 	 EpRet -6.809 	 EpLen 1000
Episode 47 	 EpRet -6.943 	 EpLen 1000
Episode 48 	 EpRet -7.440 	 EpLen 1000
Episode 49 	 EpRet -8.070 	 EpLen 1000
Episode 50 	 EpRet -6.765 	 EpLen 1000
Episode 51 	 EpRet -8.428 	 EpLen 1000
Episode 52 	 EpRet -6.708 	 EpLen 1000
Episode 53 	 EpRet -7.446 	 EpLen 1000
Episode 54 	 EpRet -7.261 	 EpLen 1000
Episode 55 	 EpRet -7.160 	 EpLen 1000
Episode 56 	 EpRet -6.362 	 EpLen 1000
Episode 57 	 EpRet -6.849 	 EpLen 1000
Episode 58 	 EpRet -6.377 	 EpLen 1000
Episode 59 	 EpRet -6.234 	 EpLen 1000
Episode 60 	 EpRet -14.838 	 EpLen 1000
Episode 61 	 EpRet -7.666 	 EpLen 1000
Episode 62 	 EpRet -7.098 	 EpLen 1000
Episode 63 	 EpRet -6.951 	 EpLen 1000
Episode 64 	 EpRet -7.065 	 EpLen 1000
Episode 65 	 EpRet -7.340 	 EpLen 1000
Episode 66 	 EpRet -6.667 	 EpLen 1000
Episode 67 	 EpRet -22692922.242 	 EpLen 181
Episode 68 	 EpRet -7.554 	 EpLen 1000
Episode 69 	 EpRet -7.491 	 EpLen 1000
Episode 70 	 EpRet -6.439 	 EpLen 1000
Episode 71 	 EpRet -7.708 	 EpLen 1000
Episode 72 	 EpRet -6.945 	 EpLen 1000
Episode 73 	 EpRet -6.661 	 EpLen 1000
Episode 74 	 EpRet -6.790 	 EpLen 1000
Episode 75 	 EpRet -7.229 	 EpLen 1000
Episode 76 	 EpRet -6.608 	 EpLen 1000
Episode 77 	 EpRet -6.612 	 EpLen 1000
Episode 78 	 EpRet -6.634 	 EpLen 1000
Episode 79 	 EpRet -7.210 	 EpLen 1000
Episode 80 	 EpRet -7.158 	 EpLen 1000
Episode 81 	 EpRet -6.754 	 EpLen 1000
Episode 82 	 EpRet -6.895 	 EpLen 1000
Episode 83 	 EpRet -6.826 	 EpLen 1000
Episode 84 	 EpRet -7.269 	 EpLen 1000
Episode 85 	 EpRet -6.551 	 EpLen 1000
Episode 86 	 EpRet -35111936.131 	 EpLen 442
Episode 87 	 EpRet -6.145 	 EpLen 1000
Episode 88 	 EpRet -6.832 	 EpLen 1000
Episode 89 	 EpRet -8.239 	 EpLen 1000
Episode 90 	 EpRet -7.539 	 EpLen 1000
Episode 91 	 EpRet -6.861 	 EpLen 1000
Episode 92 	 EpRet -7.321 	 EpLen 1000
Episode 93 	 EpRet -7.547 	 EpLen 1000
Episode 94 	 EpRet -6.398 	 EpLen 1000
Episode 95 	 EpRet -6.938 	 EpLen 1000
Episode 96 	 EpRet -6.634 	 EpLen 1000
Episode 97 	 EpRet -6.604 	 EpLen 1000
Episode 98 	 EpRet -8.006 	 EpLen 1000
Episode 99 	 EpRet -6.486 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.56e+06 |
|        StdEpRet |        6.31e+06 |
|        MaxEpRet |           -5.71 |
|        MinEpRet |       -3.51e+07 |
|           EpLen |             971 |
-------------------------------------
