Using default action op.
[32;1mLogging data to /tmp/experiments/1568396424/progress.txt[0m
Episode 0 	 EpRet -85103948.569 	 EpLen 10
Episode 1 	 EpRet -41957843.055 	 EpLen 10
Episode 2 	 EpRet -130709500.415 	 EpLen 12
Episode 3 	 EpRet -49842558.352 	 EpLen 12
Episode 4 	 EpRet -12996136.456 	 EpLen 14
Episode 5 	 EpRet -10917254.133 	 EpLen 9
Episode 6 	 EpRet -49192606.896 	 EpLen 11
Episode 7 	 EpRet -12559066.260 	 EpLen 10
Episode 8 	 EpRet -25566565.382 	 EpLen 11
Episode 9 	 EpRet -144365367.353 	 EpLen 12
Episode 10 	 EpRet -92914948.485 	 EpLen 11
Episode 11 	 EpRet -17723564.253 	 EpLen 11
Episode 12 	 EpRet -245859825.820 	 EpLen 17
Episode 13 	 EpRet -15701567.784 	 EpLen 10
Episode 14 	 EpRet -13596030.818 	 EpLen 10
Episode 15 	 EpRet -15902811.233 	 EpLen 11
Episode 16 	 EpRet -86258390.274 	 EpLen 10
Episode 17 	 EpRet -109565844.445 	 EpLen 9
Episode 18 	 EpRet -114012986.075 	 EpLen 11
Episode 19 	 EpRet -12987443.262 	 EpLen 11
Episode 20 	 EpRet -219718734.523 	 EpLen 13
Episode 21 	 EpRet -18605335.706 	 EpLen 9
Episode 22 	 EpRet -24901366.447 	 EpLen 14
Episode 23 	 EpRet -95158438.430 	 EpLen 9
Episode 24 	 EpRet -137413654.276 	 EpLen 14
Episode 25 	 EpRet -22419371.548 	 EpLen 15
Episode 26 	 EpRet -23492505.008 	 EpLen 13
Episode 27 	 EpRet -11006513.123 	 EpLen 12
Episode 28 	 EpRet -61414422.708 	 EpLen 13
Episode 29 	 EpRet -14448583.529 	 EpLen 19
Episode 30 	 EpRet -147804087.311 	 EpLen 17
Episode 31 	 EpRet -13271655.737 	 EpLen 9
Episode 32 	 EpRet -246531062.721 	 EpLen 11
Episode 33 	 EpRet -48613964.962 	 EpLen 10
Episode 34 	 EpRet -77765002.175 	 EpLen 10
Episode 35 	 EpRet -32324056.245 	 EpLen 11
Episode 36 	 EpRet -113676008.800 	 EpLen 10
Episode 37 	 EpRet -55794606.445 	 EpLen 14
Episode 38 	 EpRet -113938782.004 	 EpLen 13
Episode 39 	 EpRet -21939178.958 	 EpLen 12
Episode 40 	 EpRet -48738109.353 	 EpLen 11
Episode 41 	 EpRet -14063673.393 	 EpLen 11
Episode 42 	 EpRet -11338066.885 	 EpLen 12
Episode 43 	 EpRet -162609717.837 	 EpLen 10
Episode 44 	 EpRet -82618533.597 	 EpLen 14
Episode 45 	 EpRet -127828712.686 	 EpLen 16
Episode 46 	 EpRet -34129306.899 	 EpLen 12
Episode 47 	 EpRet -51467038.346 	 EpLen 13
Episode 48 	 EpRet -10970804.409 	 EpLen 11
Episode 49 	 EpRet -28611125.494 	 EpLen 10
Episode 50 	 EpRet -52503806.565 	 EpLen 13
Episode 51 	 EpRet -24852248.453 	 EpLen 16
Episode 52 	 EpRet -19828163.924 	 EpLen 12
Episode 53 	 EpRet -28608222.524 	 EpLen 12
Episode 54 	 EpRet -19367799.043 	 EpLen 13
Episode 55 	 EpRet -108616047.423 	 EpLen 10
Episode 56 	 EpRet -26174560.522 	 EpLen 10
Episode 57 	 EpRet -20597941.757 	 EpLen 20
Episode 58 	 EpRet -12601483.169 	 EpLen 15
Episode 59 	 EpRet -54149263.647 	 EpLen 12
Episode 60 	 EpRet -63234993.480 	 EpLen 24
Episode 61 	 EpRet -22683997.277 	 EpLen 12
Episode 62 	 EpRet -13858407.750 	 EpLen 9
Episode 63 	 EpRet -28552659.842 	 EpLen 17
Episode 64 	 EpRet -11131096.197 	 EpLen 13
Episode 65 	 EpRet -232083229.006 	 EpLen 20
Episode 66 	 EpRet -47274189.480 	 EpLen 13
Episode 67 	 EpRet -118231581.233 	 EpLen 10
Episode 68 	 EpRet -15625889.419 	 EpLen 10
Episode 69 	 EpRet -106115501.957 	 EpLen 17
Episode 70 	 EpRet -49726892.518 	 EpLen 13
Episode 71 	 EpRet -10515085.354 	 EpLen 12
Episode 72 	 EpRet -190924141.775 	 EpLen 12
Episode 73 	 EpRet -14613257.721 	 EpLen 12
Episode 74 	 EpRet -112139360.250 	 EpLen 18
Episode 75 	 EpRet -259233674.585 	 EpLen 19
Episode 76 	 EpRet -133089238.689 	 EpLen 10
Episode 77 	 EpRet -134524384.294 	 EpLen 11
Episode 78 	 EpRet -45819152.723 	 EpLen 12
Episode 79 	 EpRet -33089218.805 	 EpLen 13
Episode 80 	 EpRet -84960676.419 	 EpLen 11
Episode 81 	 EpRet -159793531.352 	 EpLen 17
Episode 82 	 EpRet -118695360.010 	 EpLen 11
Episode 83 	 EpRet -45769492.887 	 EpLen 15
Episode 84 	 EpRet -158000321.761 	 EpLen 15
Episode 85 	 EpRet -12429883.542 	 EpLen 10
Episode 86 	 EpRet -11135347.198 	 EpLen 10
Episode 87 	 EpRet -28009339.230 	 EpLen 12
Episode 88 	 EpRet -22661161.869 	 EpLen 10
Episode 89 	 EpRet -92816032.984 	 EpLen 10
Episode 90 	 EpRet -161248489.079 	 EpLen 12
Episode 91 	 EpRet -22438630.676 	 EpLen 12
Episode 92 	 EpRet -87432884.932 	 EpLen 14
Episode 93 	 EpRet -192751694.733 	 EpLen 14
Episode 94 	 EpRet -11695806.879 	 EpLen 11
Episode 95 	 EpRet -31014101.679 	 EpLen 11
Episode 96 	 EpRet -196364294.698 	 EpLen 14
Episode 97 	 EpRet -61783795.461 	 EpLen 14
Episode 98 	 EpRet -115771637.846 	 EpLen 12
Episode 99 	 EpRet -16174454.552 	 EpLen 14
-------------------------------------
|    AverageEpRet |          -7e+07 |
|        StdEpRet |        6.37e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.59e+08 |
|           EpLen |            12.5 |
-------------------------------------
