Using default action op.
[32;1mLogging data to /tmp/experiments/1567203347/progress.txt[0m
Episode 0 	 EpRet -27.992 	 EpLen 1000
Episode 1 	 EpRet -27.303 	 EpLen 1000
Episode 2 	 EpRet -10.333 	 EpLen 1000
Episode 3 	 EpRet -19.190 	 EpLen 1000
Episode 4 	 EpRet -50.660 	 EpLen 1000
Episode 5 	 EpRet -119.256 	 EpLen 1000
Episode 6 	 EpRet -18.115 	 EpLen 1000
Episode 7 	 EpRet -218.731 	 EpLen 1000
Episode 8 	 EpRet -211.051 	 EpLen 1000
Episode 9 	 EpRet -9.556 	 EpLen 1000
Episode 10 	 EpRet -243.541 	 EpLen 1000
Episode 11 	 EpRet -21.893 	 EpLen 1000
Episode 12 	 EpRet -16.970 	 EpLen 1000
Episode 13 	 EpRet -87.280 	 EpLen 1000
Episode 14 	 EpRet -207.973 	 EpLen 1000
Episode 15 	 EpRet -140.272 	 EpLen 1000
Episode 16 	 EpRet -17.757 	 EpLen 1000
Episode 17 	 EpRet -99.931 	 EpLen 1000
Episode 18 	 EpRet -34.831 	 EpLen 1000
Episode 19 	 EpRet -28.267 	 EpLen 1000
Episode 20 	 EpRet -6.227 	 EpLen 1000
Episode 21 	 EpRet -22.949 	 EpLen 1000
Episode 22 	 EpRet -65.675 	 EpLen 1000
Episode 23 	 EpRet -25.865 	 EpLen 1000
Episode 24 	 EpRet -54.066 	 EpLen 1000
Episode 25 	 EpRet -54.094 	 EpLen 1000
Episode 26 	 EpRet -57.597 	 EpLen 1000
Episode 27 	 EpRet -75.920 	 EpLen 1000
Episode 28 	 EpRet -184.852 	 EpLen 1000
Episode 29 	 EpRet -163.725 	 EpLen 1000
Episode 30 	 EpRet -43.663 	 EpLen 1000
Episode 31 	 EpRet -142.785 	 EpLen 1000
Episode 32 	 EpRet -84.727 	 EpLen 1000
Episode 33 	 EpRet -96.976 	 EpLen 1000
Episode 34 	 EpRet -25.510 	 EpLen 1000
Episode 35 	 EpRet -32.951 	 EpLen 1000
Episode 36 	 EpRet -212.563 	 EpLen 1000
Episode 37 	 EpRet -93.694 	 EpLen 1000
Episode 38 	 EpRet -268.416 	 EpLen 1000
Episode 39 	 EpRet -4.707 	 EpLen 1000
Episode 40 	 EpRet -10.254 	 EpLen 1000
Episode 41 	 EpRet -100.691 	 EpLen 1000
Episode 42 	 EpRet -229.035 	 EpLen 1000
Episode 43 	 EpRet -14.861 	 EpLen 1000
Episode 44 	 EpRet -19.996 	 EpLen 1000
Episode 45 	 EpRet -27.174 	 EpLen 1000
Episode 46 	 EpRet -293.831 	 EpLen 1000
Episode 47 	 EpRet -78.495 	 EpLen 1000
Episode 48 	 EpRet -9.861 	 EpLen 1000
Episode 49 	 EpRet -39.793 	 EpLen 1000
Episode 50 	 EpRet -328.001 	 EpLen 1000
Episode 51 	 EpRet -45.068 	 EpLen 1000
Episode 52 	 EpRet -12.258 	 EpLen 1000
Episode 53 	 EpRet -21.439 	 EpLen 1000
Episode 54 	 EpRet -41.274 	 EpLen 1000
Episode 55 	 EpRet -28.602 	 EpLen 1000
Episode 56 	 EpRet -9.544 	 EpLen 1000
Episode 57 	 EpRet -17.119 	 EpLen 1000
Episode 58 	 EpRet -47.115 	 EpLen 1000
Episode 59 	 EpRet -16.354 	 EpLen 1000
Episode 60 	 EpRet -48.076 	 EpLen 1000
Episode 61 	 EpRet -88.398 	 EpLen 1000
Episode 62 	 EpRet -52.595 	 EpLen 1000
Episode 63 	 EpRet -53.959 	 EpLen 1000
Episode 64 	 EpRet -29.144 	 EpLen 1000
Episode 65 	 EpRet -46.365 	 EpLen 1000
Episode 66 	 EpRet -107.473 	 EpLen 1000
Episode 67 	 EpRet -109.501 	 EpLen 1000
Episode 68 	 EpRet -91.350 	 EpLen 1000
Episode 69 	 EpRet -27.860 	 EpLen 1000
Episode 70 	 EpRet -25.404 	 EpLen 1000
Episode 71 	 EpRet -164.792 	 EpLen 1000
Episode 72 	 EpRet -148.641 	 EpLen 1000
Episode 73 	 EpRet -171.629 	 EpLen 1000
Episode 74 	 EpRet -110.833 	 EpLen 1000
Episode 75 	 EpRet -44.964 	 EpLen 1000
Episode 76 	 EpRet -114.249 	 EpLen 1000
Episode 77 	 EpRet -13.076 	 EpLen 1000
Episode 78 	 EpRet -93.030 	 EpLen 1000
Episode 79 	 EpRet -50.856 	 EpLen 1000
Episode 80 	 EpRet -58.375 	 EpLen 1000
Episode 81 	 EpRet -290.856 	 EpLen 1000
Episode 82 	 EpRet -58.920 	 EpLen 1000
Episode 83 	 EpRet -193.874 	 EpLen 1000
Episode 84 	 EpRet -88.602 	 EpLen 1000
Episode 85 	 EpRet -24.708 	 EpLen 1000
Episode 86 	 EpRet -39.241 	 EpLen 1000
Episode 87 	 EpRet -22.450 	 EpLen 1000
Episode 88 	 EpRet -89.384 	 EpLen 1000
Episode 89 	 EpRet -46.993 	 EpLen 1000
Episode 90 	 EpRet -30.274 	 EpLen 1000
Episode 91 	 EpRet -43.361 	 EpLen 1000
Episode 92 	 EpRet -60.879 	 EpLen 1000
Episode 93 	 EpRet -136.340 	 EpLen 1000
Episode 94 	 EpRet -13.570 	 EpLen 1000
Episode 95 	 EpRet -141.620 	 EpLen 1000
Episode 96 	 EpRet -72.930 	 EpLen 1000
Episode 97 	 EpRet -19.465 	 EpLen 1000
Episode 98 	 EpRet -6.300 	 EpLen 1000
Episode 99 	 EpRet -72.209 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -78.2 |
|        StdEpRet |            73.5 |
|        MaxEpRet |           -4.71 |
|        MinEpRet |            -328 |
|           EpLen |           1e+03 |
-------------------------------------
