Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-2.8148272	2.3038168	-0.2679231	-23.638088	5.0	8.224297e-06	0.11052617	0.45290613	-0.4236957	5000	-0.1801879	9.724546	-0.015889227	-5.236542	0.9319877	0.0010713302	7.933923959732056
1	-2.5758362	2.1216545	-0.09384394	-21.216715	5.0	-2.204688	0.07694207	-1.6433103	-2.4411798	10000	-0.18297601	3.6891105	-0.0129775405	-0.05695963	0.9134867	0.00073692587	13.821183204650879
2	-2.5824096	2.110025	-0.2288439	-26.447674	5.0	-2.0693414	0.08372299	-0.82589716	-3.0432358	15000	-0.20308186	3.6768436	-0.016172394	-0.053008556	0.9123595	0.0026650992	18.516884088516235
3	-2.382529	1.6954261	-0.19087353	-12.5635805	5.0	-2.088081	0.0707493	-1.7935642	-2.3398266	20000	-0.19911589	2.3874085	-0.0099966675	-0.041739464	0.90763545	0.0001812162	24.0385160446167
4	-2.3531277	1.5715224	-0.2055164	-11.416799	5.0	-1.9019654	0.01933896	-1.7509941	-1.9340936	25000	-0.22390965	2.0798929	-0.010219336	-0.005578041	0.9291125	0.00079375925	28.973459005355835
5	-2.2887876	1.521041	-0.23138349	-11.101025	5.0	-1.8668339	0.050213657	-1.5658983	-2.0018234	30000	-0.21505523	1.9340961	-0.0086580515	-0.011353135	0.90866953	0.001402242	33.80938410758972
6	-2.232367	1.4411906	-0.20418791	-12.368341	5.0	-1.8185726	0.07686515	-1.4888989	-2.1202269	35000	-0.22948378	1.8032867	-0.008324221	-0.025714397	0.9260129	0.0016790897	40.0146279335022
7	-2.1436915	1.3981379	-0.22164264	-13.619352	5.0	-1.779589	0.08726597	-1.2671884	-2.1221435	40000	-0.21503794	1.661846	-0.0075950176	-0.022356749	0.90446174	0.0004291988	45.05085206031799
8	-2.204722	1.4146339	-0.24779767	-12.950814	5.0	-1.6964903	0.034460537	-1.514936	-1.8419863	45000	-0.25562203	1.7136647	-0.0072413683	-0.0063005686	0.93679434	0.001522279	49.65912413597107
9	-2.1292808	1.2964444	-0.17892063	-12.970274	5.0	-1.755417	0.024691353	-1.5970126	-1.8758968	50000	-0.2528118	1.4141294	-0.006055534	-0.009753823	0.90944433	0.00058041076	54.174663066864014
