Using default action op.
[32;1mLogging data to /tmp/experiments/1568398553/progress.txt[0m
Episode 0 	 EpRet -40157786.949 	 EpLen 64
Episode 1 	 EpRet -23273785.863 	 EpLen 106
Episode 2 	 EpRet -29216923.250 	 EpLen 91
Episode 3 	 EpRet -18427288.828 	 EpLen 47
Episode 4 	 EpRet -24672069.427 	 EpLen 43
Episode 5 	 EpRet -21368321.757 	 EpLen 119
Episode 6 	 EpRet -21083305.777 	 EpLen 36
Episode 7 	 EpRet -19003095.019 	 EpLen 48
Episode 8 	 EpRet -39405739.189 	 EpLen 124
Episode 9 	 EpRet -34438941.523 	 EpLen 54
Episode 10 	 EpRet -30933837.485 	 EpLen 47
Episode 11 	 EpRet -18219043.304 	 EpLen 73
Episode 12 	 EpRet -25460893.976 	 EpLen 86
Episode 13 	 EpRet -20460356.960 	 EpLen 51
Episode 14 	 EpRet -19978678.415 	 EpLen 45
Episode 15 	 EpRet -20563165.188 	 EpLen 118
Episode 16 	 EpRet -31233124.931 	 EpLen 59
Episode 17 	 EpRet -24155935.681 	 EpLen 57
Episode 18 	 EpRet -28784265.696 	 EpLen 41
Episode 19 	 EpRet -22234463.390 	 EpLen 55
Episode 20 	 EpRet -38880354.636 	 EpLen 46
Episode 21 	 EpRet -28158531.098 	 EpLen 77
Episode 22 	 EpRet -40336778.560 	 EpLen 41
Episode 23 	 EpRet -35459407.361 	 EpLen 63
Episode 24 	 EpRet -29971119.646 	 EpLen 52
Episode 25 	 EpRet -23814651.306 	 EpLen 59
Episode 26 	 EpRet -35326857.535 	 EpLen 64
Episode 27 	 EpRet -38356579.486 	 EpLen 48
Episode 28 	 EpRet -18698920.297 	 EpLen 114
Episode 29 	 EpRet -18648850.633 	 EpLen 33
Episode 30 	 EpRet -40363750.953 	 EpLen 76
Episode 31 	 EpRet -19325375.501 	 EpLen 49
Episode 32 	 EpRet -38730807.054 	 EpLen 42
Episode 33 	 EpRet -27257476.459 	 EpLen 61
Episode 34 	 EpRet -18867748.085 	 EpLen 90
Episode 35 	 EpRet -30032290.686 	 EpLen 53
Episode 36 	 EpRet -32337170.584 	 EpLen 125
Episode 37 	 EpRet -33670436.096 	 EpLen 47
Episode 38 	 EpRet -24920339.287 	 EpLen 58
Episode 39 	 EpRet -21126951.494 	 EpLen 43
Episode 40 	 EpRet -26573472.050 	 EpLen 39
Episode 41 	 EpRet -29108110.131 	 EpLen 71
Episode 42 	 EpRet -23152122.600 	 EpLen 50
Episode 43 	 EpRet -19539396.778 	 EpLen 41
Episode 44 	 EpRet -28088580.965 	 EpLen 92
Episode 45 	 EpRet -20004213.723 	 EpLen 48
Episode 46 	 EpRet -18722753.801 	 EpLen 41
Episode 47 	 EpRet -20667287.914 	 EpLen 64
Episode 48 	 EpRet -19251260.430 	 EpLen 60
Episode 49 	 EpRet -30326251.559 	 EpLen 65
Episode 50 	 EpRet -23295423.591 	 EpLen 64
Episode 51 	 EpRet -26740966.460 	 EpLen 93
Episode 52 	 EpRet -18300396.646 	 EpLen 43
Episode 53 	 EpRet -25060832.062 	 EpLen 65
Episode 54 	 EpRet -27775626.257 	 EpLen 111
Episode 55 	 EpRet -31027803.126 	 EpLen 42
Episode 56 	 EpRet -23041555.493 	 EpLen 99
Episode 57 	 EpRet -20605816.534 	 EpLen 62
Episode 58 	 EpRet -21090460.174 	 EpLen 38
Episode 59 	 EpRet -23808996.040 	 EpLen 49
Episode 60 	 EpRet -26661313.726 	 EpLen 193
Episode 61 	 EpRet -33097699.788 	 EpLen 61
Episode 62 	 EpRet -20956629.624 	 EpLen 55
Episode 63 	 EpRet -21104810.083 	 EpLen 63
Episode 64 	 EpRet -21197884.814 	 EpLen 100
Episode 65 	 EpRet -26445314.310 	 EpLen 58
Episode 66 	 EpRet -19716936.733 	 EpLen 78
Episode 67 	 EpRet -30746551.200 	 EpLen 44
Episode 68 	 EpRet -32137427.206 	 EpLen 127
