Using default action op.
[32;1mLogging data to /tmp/experiments/1568397425/progress.txt[0m
Episode 0 	 EpRet -62426913.401 	 EpLen 251
Episode 1 	 EpRet -59913278.179 	 EpLen 194
Episode 2 	 EpRet -58859382.383 	 EpLen 234
Episode 3 	 EpRet -58880006.732 	 EpLen 195
Episode 4 	 EpRet -63906757.236 	 EpLen 191
Episode 5 	 EpRet -64991120.744 	 EpLen 257
Episode 6 	 EpRet -62500153.151 	 EpLen 291
Episode 7 	 EpRet -63541364.561 	 EpLen 178
Episode 8 	 EpRet -65375103.886 	 EpLen 198
Episode 9 	 EpRet -69106883.329 	 EpLen 249
Episode 10 	 EpRet -62543626.824 	 EpLen 200
Episode 11 	 EpRet -61429334.195 	 EpLen 273
Episode 12 	 EpRet -69009131.548 	 EpLen 184
Episode 13 	 EpRet -58384414.431 	 EpLen 235
Episode 14 	 EpRet -57969064.054 	 EpLen 229
Episode 15 	 EpRet -58999963.206 	 EpLen 283
Episode 16 	 EpRet -63139573.052 	 EpLen 210
Episode 17 	 EpRet -57825676.669 	 EpLen 222
Episode 18 	 EpRet -59934079.861 	 EpLen 185
Episode 19 	 EpRet -58449946.247 	 EpLen 209
Episode 20 	 EpRet -60729046.355 	 EpLen 232
Episode 21 	 EpRet -61070213.294 	 EpLen 340
Episode 22 	 EpRet -66752629.662 	 EpLen 201
Episode 23 	 EpRet -63496321.953 	 EpLen 252
Episode 24 	 EpRet -63870598.597 	 EpLen 208
Episode 25 	 EpRet -62689255.300 	 EpLen 177
Episode 26 	 EpRet -63983252.778 	 EpLen 213
Episode 27 	 EpRet -58635526.647 	 EpLen 205
Episode 28 	 EpRet -61144059.997 	 EpLen 208
Episode 29 	 EpRet -69508148.418 	 EpLen 248
Episode 30 	 EpRet -57922859.754 	 EpLen 210
Episode 31 	 EpRet -61571606.054 	 EpLen 209
Episode 32 	 EpRet -64912865.681 	 EpLen 203
Episode 33 	 EpRet -60938032.332 	 EpLen 224
Episode 34 	 EpRet -58420828.099 	 EpLen 217
Episode 35 	 EpRet -63942950.089 	 EpLen 216
Episode 36 	 EpRet -62060697.837 	 EpLen 195
Episode 37 	 EpRet -59232295.288 	 EpLen 234
Episode 38 	 EpRet -66442734.379 	 EpLen 192
Episode 39 	 EpRet -62343715.294 	 EpLen 252
Episode 40 	 EpRet -63763419.315 	 EpLen 234
Episode 41 	 EpRet -59188991.017 	 EpLen 201
Episode 42 	 EpRet -64208521.705 	 EpLen 208
Episode 43 	 EpRet -67445126.232 	 EpLen 204
Episode 44 	 EpRet -67184189.327 	 EpLen 192
Episode 45 	 EpRet -64388835.425 	 EpLen 188
Episode 46 	 EpRet -64294013.680 	 EpLen 244
Episode 47 	 EpRet -65047917.864 	 EpLen 189
Episode 48 	 EpRet -59729595.373 	 EpLen 175
Episode 49 	 EpRet -57902522.490 	 EpLen 203
Episode 50 	 EpRet -63896882.532 	 EpLen 205
Episode 51 	 EpRet -59850072.866 	 EpLen 234
Episode 52 	 EpRet -67749333.965 	 EpLen 219
Episode 53 	 EpRet -63821994.091 	 EpLen 207
Episode 54 	 EpRet -65007221.826 	 EpLen 207
Episode 55 	 EpRet -64037447.644 	 EpLen 208
Episode 56 	 EpRet -68850597.286 	 EpLen 186
Episode 57 	 EpRet -59728151.806 	 EpLen 232
Episode 58 	 EpRet -69319452.895 	 EpLen 183
Episode 59 	 EpRet -66141704.449 	 EpLen 206
Episode 60 	 EpRet -65154363.110 	 EpLen 238
Episode 61 	 EpRet -62500259.972 	 EpLen 259
Episode 62 	 EpRet -60093692.336 	 EpLen 234
Episode 63 	 EpRet -61161398.529 	 EpLen 225
Episode 64 	 EpRet -57986213.447 	 EpLen 272
Episode 65 	 EpRet -63971516.236 	 EpLen 233
Episode 66 	 EpRet -64800425.799 	 EpLen 229
Episode 67 	 EpRet -62836286.596 	 EpLen 209
Episode 68 	 EpRet -60197101.339 	 EpLen 192
Episode 69 	 EpRet -58140506.293 	 EpLen 184
Episode 70 	 EpRet -57781638.417 	 EpLen 198
Episode 71 	 EpRet -63624548.458 	 EpLen 216
Episode 72 	 EpRet -69126830.288 	 EpLen 198
Episode 73 	 EpRet -65495990.023 	 EpLen 241
Episode 74 	 EpRet -62275833.090 	 EpLen 210
Episode 75 	 EpRet -61417282.686 	 EpLen 213
