Using default action op.
[32;1mLogging data to /tmp/experiments/1568396561/progress.txt[0m
Episode 0 	 EpRet -23925971.365 	 EpLen 52
Episode 1 	 EpRet -21099412.072 	 EpLen 47
Episode 2 	 EpRet -35432684.233 	 EpLen 58
Episode 3 	 EpRet -22355365.537 	 EpLen 88
Episode 4 	 EpRet -18436028.281 	 EpLen 46
Episode 5 	 EpRet -33454486.213 	 EpLen 53
Episode 6 	 EpRet -20473878.548 	 EpLen 58
Episode 7 	 EpRet -20094660.425 	 EpLen 70
Episode 8 	 EpRet -25078789.877 	 EpLen 84
Episode 9 	 EpRet -28682600.331 	 EpLen 76
Episode 10 	 EpRet -24769749.022 	 EpLen 96
Episode 11 	 EpRet -33742885.767 	 EpLen 42
Episode 12 	 EpRet -27482657.586 	 EpLen 35
Episode 13 	 EpRet -18072270.150 	 EpLen 47
Episode 14 	 EpRet -26073152.209 	 EpLen 77
Episode 15 	 EpRet -24075905.263 	 EpLen 55
Episode 16 	 EpRet -36572033.959 	 EpLen 93
Episode 17 	 EpRet -19883510.231 	 EpLen 52
Episode 18 	 EpRet -39393072.042 	 EpLen 45
Episode 19 	 EpRet -37720533.536 	 EpLen 70
Episode 20 	 EpRet -35459804.336 	 EpLen 74
Episode 21 	 EpRet -39351985.776 	 EpLen 57
Episode 22 	 EpRet -24154922.783 	 EpLen 96
Episode 23 	 EpRet -37687916.475 	 EpLen 64
Episode 24 	 EpRet -33379892.606 	 EpLen 39
Episode 25 	 EpRet -23205049.926 	 EpLen 75
Episode 26 	 EpRet -18607554.539 	 EpLen 45
Episode 27 	 EpRet -28276277.033 	 EpLen 78
Episode 28 	 EpRet -22560271.178 	 EpLen 47
Episode 29 	 EpRet -38225518.448 	 EpLen 44
Episode 30 	 EpRet -32316069.677 	 EpLen 108
Episode 31 	 EpRet -24106187.196 	 EpLen 42
Episode 32 	 EpRet -27942847.712 	 EpLen 68
Episode 33 	 EpRet -32897659.639 	 EpLen 55
Episode 34 	 EpRet -37023123.089 	 EpLen 116
Episode 35 	 EpRet -24271446.196 	 EpLen 65
Episode 36 	 EpRet -18681960.408 	 EpLen 66
Episode 37 	 EpRet -21146122.763 	 EpLen 34
Episode 38 	 EpRet -22150909.355 	 EpLen 42
Episode 39 	 EpRet -31401781.282 	 EpLen 94
Episode 40 	 EpRet -20433571.269 	 EpLen 36
Episode 41 	 EpRet -36665794.995 	 EpLen 122
Episode 42 	 EpRet -30937996.714 	 EpLen 47
Episode 43 	 EpRet -18174400.353 	 EpLen 187
Episode 44 	 EpRet -25142354.710 	 EpLen 51
Episode 45 	 EpRet -21420764.848 	 EpLen 122
Episode 46 	 EpRet -39445441.288 	 EpLen 61
Episode 47 	 EpRet -30457020.873 	 EpLen 42
Episode 48 	 EpRet -32658742.996 	 EpLen 145
Episode 49 	 EpRet -21239631.749 	 EpLen 53
Episode 50 	 EpRet -22709061.752 	 EpLen 42
Episode 51 	 EpRet -40193224.611 	 EpLen 159
Episode 52 	 EpRet -22328342.742 	 EpLen 46
Episode 53 	 EpRet -32739971.359 	 EpLen 66
Episode 54 	 EpRet -34907762.258 	 EpLen 131
Episode 55 	 EpRet -38540047.976 	 EpLen 42
Episode 56 	 EpRet -23268215.987 	 EpLen 106
Episode 57 	 EpRet -22959505.218 	 EpLen 130
Episode 58 	 EpRet -19020260.802 	 EpLen 39
Episode 59 	 EpRet -21850129.015 	 EpLen 100
Episode 60 	 EpRet -31230714.858 	 EpLen 77
Episode 61 	 EpRet -19119496.138 	 EpLen 73
Episode 62 	 EpRet -31261943.631 	 EpLen 118
Episode 63 	 EpRet -21985899.442 	 EpLen 57
Episode 64 	 EpRet -28214465.480 	 EpLen 66
Episode 65 	 EpRet -21104562.615 	 EpLen 71
Episode 66 	 EpRet -32860595.988 	 EpLen 52
Episode 67 	 EpRet -25047740.267 	 EpLen 122
Episode 68 	 EpRet -33260478.575 	 EpLen 43
Episode 69 	 EpRet -20506319.804 	 EpLen 76
Episode 70 	 EpRet -37923408.020 	 EpLen 64
Episode 71 	 EpRet -28567680.990 	 EpLen 78
Episode 72 	 EpRet -21014885.525 	 EpLen 81
Episode 73 	 EpRet -19811583.633 	 EpLen 62
Episode 74 	 EpRet -23919738.898 	 EpLen 64
Episode 75 	 EpRet -30003810.977 	 EpLen 136
Episode 76 	 EpRet -18900764.178 	 EpLen 82
Episode 77 	 EpRet -33876454.926 	 EpLen 76
Episode 78 	 EpRet -28555503.168 	 EpLen 37
Episode 79 	 EpRet -20328336.692 	 EpLen 63
Episode 80 	 EpRet -18445525.711 	 EpLen 83
Episode 81 	 EpRet -39510092.092 	 EpLen 64
Episode 82 	 EpRet -22880180.335 	 EpLen 49
Episode 83 	 EpRet -24243907.048 	 EpLen 45
Episode 84 	 EpRet -23715094.381 	 EpLen 189
Episode 85 	 EpRet -22107877.535 	 EpLen 42
Episode 86 	 EpRet -18129171.735 	 EpLen 58
Episode 87 	 EpRet -29413375.433 	 EpLen 44
Episode 88 	 EpRet -26161861.924 	 EpLen 137
Episode 89 	 EpRet -29559852.220 	 EpLen 55
Episode 90 	 EpRet -28005861.976 	 EpLen 107
Episode 91 	 EpRet -18349574.220 	 EpLen 52
Episode 92 	 EpRet -31953069.631 	 EpLen 64
Episode 93 	 EpRet -22745571.333 	 EpLen 58
Episode 94 	 EpRet -22713844.639 	 EpLen 66
Episode 95 	 EpRet -21476713.941 	 EpLen 132
Episode 96 	 EpRet -35121649.087 	 EpLen 51
Episode 97 	 EpRet -40154332.069 	 EpLen 40
Episode 98 	 EpRet -36366051.363 	 EpLen 58
Episode 99 	 EpRet -23962626.476 	 EpLen 71
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        6.67e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            72.4 |
-------------------------------------
