Using default action op.
[32;1mLogging data to /tmp/experiments/1568396636/progress.txt[0m
Episode 0 	 EpRet -63683672.454 	 EpLen 209
Episode 1 	 EpRet -59681214.836 	 EpLen 202
Episode 2 	 EpRet -62737422.085 	 EpLen 223
Episode 3 	 EpRet -63803878.265 	 EpLen 207
Episode 4 	 EpRet -69091226.245 	 EpLen 188
Episode 5 	 EpRet -61416272.521 	 EpLen 206
Episode 6 	 EpRet -62826685.347 	 EpLen 205
Episode 7 	 EpRet -61428375.342 	 EpLen 212
Episode 8 	 EpRet -62262636.787 	 EpLen 187
Episode 9 	 EpRet -60165923.580 	 EpLen 239
Episode 10 	 EpRet -68638171.775 	 EpLen 213
Episode 11 	 EpRet -58895792.499 	 EpLen 183
Episode 12 	 EpRet -66808718.798 	 EpLen 242
Episode 13 	 EpRet -59687204.605 	 EpLen 195
Episode 14 	 EpRet -59159862.917 	 EpLen 221
Episode 15 	 EpRet -61854215.499 	 EpLen 219
Episode 16 	 EpRet -66076735.771 	 EpLen 253
Episode 17 	 EpRet -59705954.825 	 EpLen 262
Episode 18 	 EpRet -63559677.917 	 EpLen 212
Episode 19 	 EpRet -58585335.337 	 EpLen 179
Episode 20 	 EpRet -59288124.072 	 EpLen 211
Episode 21 	 EpRet -63851830.226 	 EpLen 204
Episode 22 	 EpRet -61814061.432 	 EpLen 203
Episode 23 	 EpRet -67420543.276 	 EpLen 200
Episode 24 	 EpRet -63382135.450 	 EpLen 222
Episode 25 	 EpRet -68275351.901 	 EpLen 224
Episode 26 	 EpRet -68067317.508 	 EpLen 209
Episode 27 	 EpRet -59470433.176 	 EpLen 194
Episode 28 	 EpRet -58675403.781 	 EpLen 220
Episode 29 	 EpRet -57972226.670 	 EpLen 222
Episode 30 	 EpRet -61626662.581 	 EpLen 226
Episode 31 	 EpRet -58729355.078 	 EpLen 187
Episode 32 	 EpRet -68115334.289 	 EpLen 228
Episode 33 	 EpRet -58287923.742 	 EpLen 198
Episode 34 	 EpRet -64182043.929 	 EpLen 229
Episode 35 	 EpRet -60207316.320 	 EpLen 202
Episode 36 	 EpRet -66290236.723 	 EpLen 223
Episode 37 	 EpRet -67324501.924 	 EpLen 205
Episode 38 	 EpRet -60208726.037 	 EpLen 208
Episode 39 	 EpRet -62214462.218 	 EpLen 209
Episode 40 	 EpRet -61137291.244 	 EpLen 244
Episode 41 	 EpRet -67409791.229 	 EpLen 189
Episode 42 	 EpRet -59182369.751 	 EpLen 227
Episode 43 	 EpRet -66803551.272 	 EpLen 259
Episode 44 	 EpRet -63004263.556 	 EpLen 202
Episode 45 	 EpRet -67461921.816 	 EpLen 186
Episode 46 	 EpRet -66575944.466 	 EpLen 232
Episode 47 	 EpRet -68478464.066 	 EpLen 190
Episode 48 	 EpRet -64986116.083 	 EpLen 230
Episode 49 	 EpRet -60950042.483 	 EpLen 282
Episode 50 	 EpRet -69712655.270 	 EpLen 208
Episode 51 	 EpRet -60280844.547 	 EpLen 214
Episode 52 	 EpRet -57715465.988 	 EpLen 220
Episode 53 	 EpRet -58434666.618 	 EpLen 192
Episode 54 	 EpRet -65262757.476 	 EpLen 281
Episode 55 	 EpRet -61005810.899 	 EpLen 218
Episode 56 	 EpRet -63115923.424 	 EpLen 224
Episode 57 	 EpRet -64716779.792 	 EpLen 225
Episode 58 	 EpRet -58971450.864 	 EpLen 191
Episode 59 	 EpRet -59940190.091 	 EpLen 178
Episode 60 	 EpRet -65904204.039 	 EpLen 239
Episode 61 	 EpRet -60413420.809 	 EpLen 262
