Using default action op.
[32;1mLogging data to /tmp/experiments/1568445720/progress.txt[0m
Episode 0 	 EpRet -27454.459 	 EpLen 1000
Episode 1 	 EpRet -4820.143 	 EpLen 1000
Episode 2 	 EpRet -19285.811 	 EpLen 1000
Episode 3 	 EpRet -18971.770 	 EpLen 1000
Episode 4 	 EpRet -230901.291 	 EpLen 1000
Episode 5 	 EpRet -430324.663 	 EpLen 1000
Episode 6 	 EpRet -10657.334 	 EpLen 1000
Episode 7 	 EpRet -12728.661 	 EpLen 1000
Episode 8 	 EpRet -10991.012 	 EpLen 1000
Episode 9 	 EpRet -62592.236 	 EpLen 1000
Episode 10 	 EpRet -14571.228 	 EpLen 1000
Episode 11 	 EpRet -136876.344 	 EpLen 1000
Episode 12 	 EpRet -28416.378 	 EpLen 1000
Episode 13 	 EpRet -2051.105 	 EpLen 1000
Episode 14 	 EpRet -13290.754 	 EpLen 1000
Episode 15 	 EpRet -5997.021 	 EpLen 1000
Episode 16 	 EpRet -7.330 	 EpLen 1000
Episode 17 	 EpRet -5330.461 	 EpLen 1000
Episode 18 	 EpRet -6082.534 	 EpLen 1000
Episode 19 	 EpRet -13884.825 	 EpLen 1000
Episode 20 	 EpRet -13153.832 	 EpLen 1000
Episode 21 	 EpRet -21106.896 	 EpLen 1000
Episode 22 	 EpRet -23276.425 	 EpLen 1000
Episode 23 	 EpRet -19031.586 	 EpLen 1000
Episode 24 	 EpRet -750.193 	 EpLen 1000
Episode 25 	 EpRet -8889.930 	 EpLen 1000
Episode 26 	 EpRet -35752.248 	 EpLen 1000
Episode 27 	 EpRet -45455.011 	 EpLen 1000
Episode 28 	 EpRet -84115.572 	 EpLen 1000
Episode 29 	 EpRet -8605.808 	 EpLen 1000
Episode 30 	 EpRet -19508.619 	 EpLen 1000
Episode 31 	 EpRet -54427.260 	 EpLen 1000
Episode 32 	 EpRet -12932.829 	 EpLen 1000
Episode 33 	 EpRet -21044.116 	 EpLen 1000
Episode 34 	 EpRet -14595.095 	 EpLen 1000
Episode 35 	 EpRet -1066.912 	 EpLen 1000
Episode 36 	 EpRet -6766.497 	 EpLen 1000
Episode 37 	 EpRet -55616.558 	 EpLen 1000
Episode 38 	 EpRet -13995.197 	 EpLen 1000
Episode 39 	 EpRet -1102.615 	 EpLen 1000
Episode 40 	 EpRet -6285.164 	 EpLen 1000
Episode 41 	 EpRet -13574.156 	 EpLen 1000
Episode 42 	 EpRet -22890.056 	 EpLen 1000
Episode 43 	 EpRet -4866.184 	 EpLen 1000
Episode 44 	 EpRet -32698.470 	 EpLen 1000
Episode 45 	 EpRet -89678.026 	 EpLen 1000
Episode 46 	 EpRet -418.556 	 EpLen 1000
Episode 47 	 EpRet -127594.875 	 EpLen 1000
Episode 48 	 EpRet -1720.226 	 EpLen 1000
Episode 49 	 EpRet -1900.419 	 EpLen 1000
Episode 50 	 EpRet -21996.395 	 EpLen 1000
Episode 51 	 EpRet -13435.518 	 EpLen 1000
Episode 52 	 EpRet -63.478 	 EpLen 1000
Episode 53 	 EpRet -145565.044 	 EpLen 1000
Episode 54 	 EpRet -1984.853 	 EpLen 1000
Episode 55 	 EpRet -32470.619 	 EpLen 1000
Episode 56 	 EpRet -8070.421 	 EpLen 1000
Episode 57 	 EpRet -6673.667 	 EpLen 1000
Episode 58 	 EpRet -11161.601 	 EpLen 1000
Episode 59 	 EpRet -7778.592 	 EpLen 1000
Episode 60 	 EpRet -10514.958 	 EpLen 1000
Episode 61 	 EpRet -25345.953 	 EpLen 1000
Episode 62 	 EpRet -794.572 	 EpLen 1000
Episode 63 	 EpRet -33938.432 	 EpLen 1000
Episode 64 	 EpRet -80312.438 	 EpLen 1000
Episode 65 	 EpRet -600.547 	 EpLen 1000
Episode 66 	 EpRet -2420.802 	 EpLen 1000
Episode 67 	 EpRet -1254.557 	 EpLen 1000
Episode 68 	 EpRet -23589.028 	 EpLen 1000
Episode 69 	 EpRet -23573.007 	 EpLen 1000
Episode 70 	 EpRet -2116.155 	 EpLen 1000
Episode 71 	 EpRet -16836.015 	 EpLen 1000
Episode 72 	 EpRet -281.078 	 EpLen 1000
Episode 73 	 EpRet -635.228 	 EpLen 1000
Episode 74 	 EpRet -31769.313 	 EpLen 1000
Episode 75 	 EpRet -17364.949 	 EpLen 1000
Episode 76 	 EpRet -17036.572 	 EpLen 1000
Episode 77 	 EpRet -134079.378 	 EpLen 1000
Episode 78 	 EpRet -201098.589 	 EpLen 1000
Episode 79 	 EpRet -300.440 	 EpLen 1000
Episode 80 	 EpRet -34355.605 	 EpLen 1000
Episode 81 	 EpRet -7802.179 	 EpLen 1000
Episode 82 	 EpRet -27124.951 	 EpLen 1000
Episode 83 	 EpRet -15665.246 	 EpLen 1000
Episode 84 	 EpRet -761.850 	 EpLen 1000
Episode 85 	 EpRet -33863.905 	 EpLen 1000
Episode 86 	 EpRet -5060.668 	 EpLen 1000
Episode 87 	 EpRet -227.798 	 EpLen 1000
Episode 88 	 EpRet -227832.565 	 EpLen 1000
Episode 89 	 EpRet -74782.914 	 EpLen 1000
Episode 90 	 EpRet -19409.782 	 EpLen 1000
Episode 91 	 EpRet -2722.268 	 EpLen 1000
Episode 92 	 EpRet -285524.527 	 EpLen 1000
Episode 93 	 EpRet -10578.406 	 EpLen 1000
Episode 94 	 EpRet -15756.555 	 EpLen 1000
Episode 95 	 EpRet -10031.860 	 EpLen 1000
Episode 96 	 EpRet -2512.761 	 EpLen 1000
Episode 97 	 EpRet -150629.512 	 EpLen 1000
Episode 98 	 EpRet -1878.578 	 EpLen 1000
Episode 99 	 EpRet -6134.703 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.62e+04 |
|        StdEpRet |        6.62e+04 |
|        MaxEpRet |           -7.33 |
|        MinEpRet |        -4.3e+05 |
|           EpLen |           1e+03 |
-------------------------------------
