Using default action op.
[32;1mLogging data to /tmp/experiments/1568311543/progress.txt[0m
Episode 0 	 EpRet -32174850.037 	 EpLen 77
Episode 1 	 EpRet -41930799.202 	 EpLen 44
Episode 2 	 EpRet -38539375.712 	 EpLen 41
Episode 3 	 EpRet -22635315.457 	 EpLen 71
Episode 4 	 EpRet -36368025.863 	 EpLen 147
Episode 5 	 EpRet -17418110.830 	 EpLen 52
Episode 6 	 EpRet -33608031.721 	 EpLen 85
Episode 7 	 EpRet -37224699.443 	 EpLen 84
Episode 8 	 EpRet -18045704.285 	 EpLen 33
Episode 9 	 EpRet -40587875.915 	 EpLen 62
Episode 10 	 EpRet -24558862.211 	 EpLen 74
Episode 11 	 EpRet -33734904.495 	 EpLen 73
Episode 12 	 EpRet -34723664.756 	 EpLen 152
Episode 13 	 EpRet -24820526.271 	 EpLen 89
Episode 14 	 EpRet -35866867.513 	 EpLen 55
Episode 15 	 EpRet -22057408.192 	 EpLen 60
Episode 16 	 EpRet -28082418.664 	 EpLen 80
Episode 17 	 EpRet -19195817.055 	 EpLen 139
Episode 18 	 EpRet -32507665.805 	 EpLen 65
Episode 19 	 EpRet -41896566.887 	 EpLen 209
Episode 20 	 EpRet -36730807.109 	 EpLen 65
Episode 21 	 EpRet -23666616.511 	 EpLen 202
Episode 22 	 EpRet -17050873.594 	 EpLen 80
Episode 23 	 EpRet -25393650.051 	 EpLen 72
Episode 24 	 EpRet -23669988.358 	 EpLen 59
Episode 25 	 EpRet -19873395.616 	 EpLen 73
Episode 26 	 EpRet -25527364.249 	 EpLen 253
Episode 27 	 EpRet -19008188.228 	 EpLen 91
Episode 28 	 EpRet -16996613.732 	 EpLen 42
Episode 29 	 EpRet -41114472.999 	 EpLen 42
Episode 30 	 EpRet -20493885.186 	 EpLen 56
Episode 31 	 EpRet -38987576.778 	 EpLen 68
Episode 32 	 EpRet -25414225.378 	 EpLen 123
Episode 33 	 EpRet -27454892.631 	 EpLen 272
Episode 34 	 EpRet -22555584.671 	 EpLen 72
Episode 35 	 EpRet -17998198.196 	 EpLen 107
Episode 36 	 EpRet -24117368.446 	 EpLen 106
Episode 37 	 EpRet -41452231.464 	 EpLen 92
Episode 38 	 EpRet -17140303.453 	 EpLen 74
Episode 39 	 EpRet -19353844.372 	 EpLen 53
Episode 40 	 EpRet -18745296.088 	 EpLen 93
Episode 41 	 EpRet -34972400.654 	 EpLen 43
Episode 42 	 EpRet -30524048.200 	 EpLen 85
Episode 43 	 EpRet -18721917.000 	 EpLen 38
Episode 44 	 EpRet -19672387.492 	 EpLen 186
Episode 45 	 EpRet -31156773.789 	 EpLen 94
Episode 46 	 EpRet -22998613.439 	 EpLen 113
Episode 47 	 EpRet -16756849.120 	 EpLen 132
Episode 48 	 EpRet -21220746.879 	 EpLen 52
Episode 49 	 EpRet -32810959.384 	 EpLen 47
Episode 50 	 EpRet -22486414.928 	 EpLen 71
Episode 51 	 EpRet -23280086.435 	 EpLen 51
Episode 52 	 EpRet -34320053.591 	 EpLen 79
Episode 53 	 EpRet -35695882.683 	 EpLen 47
Episode 54 	 EpRet -22878788.177 	 EpLen 97
Episode 55 	 EpRet -20218447.211 	 EpLen 53
Episode 56 	 EpRet -29711814.934 	 EpLen 164
Episode 57 	 EpRet -18133443.451 	 EpLen 59
Episode 58 	 EpRet -35143254.355 	 EpLen 189
Episode 59 	 EpRet -16665897.468 	 EpLen 267
Episode 60 	 EpRet -25649026.165 	 EpLen 50
Episode 61 	 EpRet -26747951.128 	 EpLen 148
Episode 62 	 EpRet -18365019.237 	 EpLen 53
Episode 63 	 EpRet -18548870.989 	 EpLen 105
Episode 64 	 EpRet -30847515.533 	 EpLen 67
Episode 65 	 EpRet -24056213.308 	 EpLen 100
Episode 66 	 EpRet -20108040.689 	 EpLen 249
Episode 67 	 EpRet -19416532.142 	 EpLen 47
Episode 68 	 EpRet -37357630.094 	 EpLen 43
Episode 69 	 EpRet -26739414.166 	 EpLen 54
Episode 70 	 EpRet -21594866.357 	 EpLen 39
Episode 71 	 EpRet -41553258.580 	 EpLen 39
Episode 72 	 EpRet -37443974.686 	 EpLen 214
Episode 73 	 EpRet -17155165.904 	 EpLen 103
Episode 74 	 EpRet -20629230.435 	 EpLen 77
Episode 75 	 EpRet -16936013.170 	 EpLen 179
Episode 76 	 EpRet -24964058.598 	 EpLen 346
Episode 77 	 EpRet -17952232.189 	 EpLen 48
Episode 78 	 EpRet -18175257.476 	 EpLen 56
Episode 79 	 EpRet -24630546.770 	 EpLen 40
Episode 80 	 EpRet -22667935.928 	 EpLen 47
Episode 81 	 EpRet -24988067.466 	 EpLen 43
Episode 82 	 EpRet -32138761.109 	 EpLen 85
Episode 83 	 EpRet -34290639.376 	 EpLen 94
Episode 84 	 EpRet -23242478.280 	 EpLen 130
Episode 85 	 EpRet -22555447.650 	 EpLen 50
Episode 86 	 EpRet -22514205.824 	 EpLen 35
Episode 87 	 EpRet -39323889.102 	 EpLen 90
Episode 88 	 EpRet -38383278.069 	 EpLen 37
Episode 89 	 EpRet -33633559.740 	 EpLen 97
Episode 90 	 EpRet -17223477.279 	 EpLen 195
Episode 91 	 EpRet -36148043.760 	 EpLen 95
Episode 92 	 EpRet -17719640.773 	 EpLen 42
Episode 93 	 EpRet -34944613.367 	 EpLen 73
Episode 94 	 EpRet -34620622.789 	 EpLen 44
Episode 95 	 EpRet -24012456.073 	 EpLen 89
Episode 96 	 EpRet -25413186.529 	 EpLen 36
Episode 97 	 EpRet -18637205.676 	 EpLen 75
Episode 98 	 EpRet -20714473.575 	 EpLen 147
Episode 99 	 EpRet -40806495.085 	 EpLen 44
-------------------------------------
|    AverageEpRet |       -2.68e+07 |
|        StdEpRet |        7.81e+06 |
|        MaxEpRet |       -1.67e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            92.6 |
-------------------------------------
