Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-32.090157	40.134193	-0.54943144	-365.232	5.0	-0.00044536305	0.15726748	0.55128527	-0.5430306	5000	6.1035155e-09	2233.7004	-0.01638512	-458.02246	0.9319877	0.026135525	0.2382	4.0	8.21721076965332
1	-22.501318	29.63663	-0.5149631	-312.05823	5.0	-9.633407	0.52293414	-4.754728	-10.301778	10000	1.525879e-08	861.2318	-0.017956225	-103.14697	0.912311	0.026239576	0.24	6.0	13.127271890640259
2	-17.201458	19.879486	-0.61283654	-260.30798	5.0	-17.358013	0.16694906	-15.852734	-17.694174	15000	6.1035155e-09	342.1416	-0.02147973	-6.060852	0.90945214	0.027237479	0.2066	5.0	17.994236946105957
3	-13.270394	12.980186	-0.43107694	-116.53916	5.0	-15.68596	0.41486496	-11.870382	-16.281437	20000	1.6403199e-08	161.35625	-0.012408787	-19.636963	0.9032591	0.022950979	0.2294	7.0	22.947728872299194
4	-11.3359785	9.562772	-0.48403218	-82.44917	5.0	-11.930615	0.15579166	-9.972412	-12.131776	25000	-5.0354004e-08	83.84954	-0.016382637	-6.6330795	0.92262346	0.0060298285	0.0812	79.0	29.504310846328735
5	-10.30269	8.661327	-0.70736015	-64.79531	5.0	-9.6443205	0.42012697	-6.727137	-10.985002	30000	7.629395e-09	64.488525	-0.012065704	-2.09243	0.87873876	0.005796695	0.0488	79.0	35.89126467704773
6	-9.493162	7.94543	-0.63752085	-68.680145	5.0	-8.609106	0.32257107	-6.927386	-9.712383	35000	6.1035155e-09	55.428062	-0.011330649	-1.377861	0.8754382	0.007045537	0.057	79.0	42.299009799957275
7	-9.277204	8.6412735	-0.44426173	-122.30853	5.0	-7.891167	0.3913022	-4.5654182	-9.331926	40000	-1.0681152e-08	63.87922	-0.010752756	-0.9930687	0.8319116	0.00324757	0.0478	79.0	48.72430896759033
8	-9.049053	7.280269	-1.1056447	-53.849857	5.0	-7.695797	0.29544324	-6.0088687	-9.017995	45000	-1.525879e-08	45.777206	-0.0101522645	-0.19107056	0.8436656	0.006397404	0.0286	79.0	55.283440828323364
9	-8.712502	7.5144258	-0.517308	-79.3215	5.0	-7.521164	0.091083735	-7.005193	-7.788359	50000	-8.5830685e-09	47.415226	-0.008137301	-0.17827988	0.7905072	0.0039020355	0.0244	79.0	62.02088284492493
10	-7.989562	6.0774956	-0.5582253	-47.036827	5.0	-7.1852474	0.0468453	-6.896659	-7.3222885	55000	-1.1444092e-08	32.095207	-0.0071328618	-0.48055077	0.77351904	0.0027203935	0.0156	79.0	69.36908173561096
11	-7.902615	6.1004243	-0.5219317	-53.919224	5.0	-6.5403438	0.2531161	-4.881757	-7.418412	60000	-4.196167e-09	32.099102	-0.0069111134	-0.1561966	0.7654254	0.004970848	0.0186	79.0	76.4508068561554
12	-7.846979	6.1611495	-0.5505768	-45.051254	5.0	-6.5196834	0.10498146	-5.9906287	-6.807766	65000	1.5258789e-09	32.627136	-0.006775881	-0.021923065	0.7325649	0.0026608384	0.0136	79.0	83.04431390762329
13	-7.532645	6.067212	-0.6187337	-54.711834	5.0	-6.490697	0.111231305	-5.9012265	-6.8185897	70000	2.2888185e-09	31.583004	-0.006693099	-0.22177505	0.69722384	0.003205107	0.02	79.0	89.75286293029785
14	-7.6940937	7.0116577	-0.37051633	-69.84664	5.0	-6.1847157	0.18896092	-5.0767317	-7.057115	75000	-1.5258789e-09	41.677414	-0.0047750412	-0.18655014	0.6747692	0.0033750623	0.0168	79.0	96.19245290756226
15	-7.3575997	6.089363	-0.58084005	-63.355633	5.0	-6.3710556	0.380002	-3.860505	-8.345712	80000	-8.392334e-09	32.141655	-0.0048613865	-0.43012428	0.64529586	0.0032986985	0.0156	79.0	102.60056400299072
16	-7.5795145	6.253721	-0.6208384	-52.318035	5.0	-6.091757	0.102004156	-5.4646873	-6.581625	85000	7.629395e-09	33.898045	-0.005676449	-0.15556717	0.64413786	0.0021233486	0.0112	79.0	109.01199793815613
17	-7.141034	5.788148	-0.7644911	-69.022865	5.0	-6.3417106	0.1496407	-5.6658716	-6.917831	90000	3.0517577e-09	28.883171	-0.006407329	-0.19836807	0.629708	0.0027016837	0.0206	79.0	115.47120475769043
18	-7.208496	6.4386487	-0.41317055	-62.292984	5.0	-5.892675	0.09434298	-5.4654717	-6.394748	95000	-2.4414062e-08	34.83398	-0.0055815857	-0.025405884	0.6044019	0.0029484949	0.0144	79.0	122.21224093437195
19	-7.323884	6.5715485	-0.31342041	-55.296658	5.0	-5.988463	0.15068762	-5.1975636	-6.703364	100000	-7.6293943e-10	36.731133	-0.006576034	-0.067287445	0.58676183	0.0051214295	0.027	79.0	129.34802889823914
20	-7.0056334	5.6789527	-0.38374144	-72.42663	5.0	-6.1123843	0.025124935	-5.9479465	-6.2106366	105000	6.1035155e-09	27.70823	-0.0045450013	-0.0911541	0.5388805	0.0028085809	0.0172	79.0	136.75911688804626
21	-6.6885295	5.5265636	-0.40071204	-61.739944	5.0	-5.8320236	0.06848288	-5.3616824	-6.262161	110000	-9.155274e-09	26.184862	-0.00500744	-0.08626747	0.53353065	0.0017494627	0.0126	79.0	143.77915382385254
22	-6.7754326	5.487525	-0.49739727	-62.3914	5.0	-5.5557384	0.042679302	-5.366808	-5.730647	115000	1.8310548e-08	25.804785	-0.00525495	-0.1936779	0.5187774	0.0016374053	0.0184	79.0	150.38867092132568
23	-7.057715	6.1909537	-0.35329127	-65.79749	5.0	-5.6360326	0.37957668	-2.928011	-7.3075123	120000	1.5258789e-09	32.716137	-0.005301961	-0.44906616	0.49373037	0.0035885063	0.0206	79.0	156.90257787704468
24	-6.678931	5.496973	-0.6674753	-38.9404	5.0	-5.897225	0.14485274	-5.264955	-6.535373	125000	-4.9591065e-09	26.292841	-0.0029057537	-0.121456146	0.46226993	0.0012809131	0.006	79.0	163.30370688438416
25	-6.588715	5.6322203	-0.57305014	-66.169716	5.0	-5.5764728	0.03166572	-5.455	-5.6949987	130000	-7.629395e-09	27.04635	-0.0032554024	-0.08289337	0.46895966	0.0046936334	0.032	79.0	169.72640681266785
26	-6.55446	5.6471424	-0.54546785	-45.72324	5.0	-5.464182	0.24087484	-4.0684714	-6.573265	135000	-7.6293943e-10	27.285694	-0.003883155	-0.14278412	0.45882726	0.0036694848	0.0178	79.0	176.65274381637573
27	-6.5361757	5.9517694	-0.45529836	-92.15708	5.0	-5.46542	0.08932531	-4.9929113	-5.854396	140000	5.722046e-09	29.902756	-0.004854122	-0.33573723	0.43350524	0.003374913	0.0144	79.0	183.25692987442017
28	-6.7946477	6.2450166	-0.42853695	-70.03172	5.0	-5.407394	0.4207362	-2.592734	-7.2123027	145000	1.2302399e-08	33.88793	-0.0059716613	-1.659996	0.42706805	0.0070880125	0.0512	79.0	189.82272005081177
29	-6.3449974	5.4861474	-0.46898827	-39.30037	5.0	-5.6211205	0.58970815	-2.640335	-8.342016	150000	1.5258789e-09	25.887291	-0.003422773	-0.31566048	0.4133498	0.0033108243	0.0182	79.0	196.3807818889618
30	-6.379618	5.309736	-0.5362868	-42.112762	5.0	-5.307869	0.22646789	-4.3309903	-6.160342	155000	6.1035155e-09	24.341822	-0.0028306458	-0.15297699	0.38314137	0.001579675	0.0116	79.0	203.74213480949402
31	-6.07897	5.4902287	-0.52463466	-46.666187	5.0	-5.354361	0.112788334	-4.7355947	-5.970124	160000	-1.525879e-08	25.524046	-0.006072108	-0.16951752	0.35636947	0.003837392	0.0396	79.0	210.77297592163086
32	-6.070196	4.9521117	-0.16321018	-36.83798	5.0	-5.074129	0.3758254	-3.0422716	-6.6295505	165000	-9.536743e-09	21.019537	-0.003108744	-0.049938202	0.35411558	0.0029388408	0.0244	79.0	217.26912903785706
33	-6.2829757	5.6297274	-0.34696525	-51.662487	5.0	-5.0320296	0.19284426	-4.0092597	-6.1327405	170000	3.8146972e-10	27.159159	-0.0045155166	-0.188303	0.32710165	0.0029917944	0.0386	79.0	223.67385077476501
34	-6.3282156	5.4649653	-0.4461091	-45.19859	5.0	-5.243394	0.13503692	-4.711561	-5.8016834	175000	-2.746582e-08	25.359053	-0.004653186	-0.020942688	0.32973793	0.002790477	0.0226	79.0	230.08152770996094
35	-6.0199094	5.4086943	-0.39835298	-44.326763	5.0	-5.31319	0.061779402	-5.019835	-5.653389	180000	2.0742417e-09	24.749546	-0.0041878275	-0.28316307	0.30989814	0.0044122385	0.0184	79.0	236.4919888973236
36	-6.074108	5.1720653	-0.4058204	-38.35906	5.0	-5.0308924	0.34723887	-3.4127693	-6.5446687	185000	3.0517577e-09	22.88342	-0.004494331	-0.4251232	0.27876636	0.0035495416	0.0274	79.0	243.5196487903595
37	-6.2097635	6.0690923	-0.52964735	-51.142048	5.0	-5.0833526	0.21423201	-4.01083	-6.1466494	190000	-1.1444092e-08	31.38569	-0.0032393548	-0.03518486	0.28892443	0.0038332397	0.0194	79.0	250.32737183570862
38	-6.0615864	5.483861	-0.3741156	-57.49605	5.0	-5.2199845	0.113437675	-4.5924973	-5.81395	195000	3.4332275e-09	25.3681	-0.003244655	-0.067583084	0.26536998	0.0028286579	0.0128	79.0	256.86469888687134
39	-6.026939	5.2084174	-0.41235295	-53.042885	5.0	-5.079425	0.07655297	-4.6598997	-5.422751	200000	-1.5258789e-09	23.286102	-0.0037513091	-0.0454998	0.25071695	0.004301768	0.0264	79.0	263.34750390052795
40	-5.777461	4.907604	-0.44651058	-36.567764	5.0	-5.0560017	0.11032563	-4.5788636	-5.599215	205000	1.9073487e-09	20.806248	-0.00401418	-0.06128502	0.22033125	0.0026375395	0.0148	79.0	270.9986639022827
