Using default action op.
[32;1mLogging data to /tmp/experiments/1568398973/progress.txt[0m
Episode 0 	 EpRet -29365853.930 	 EpLen 53
Episode 1 	 EpRet -39928673.551 	 EpLen 50
Episode 2 	 EpRet -22424976.232 	 EpLen 74
Episode 3 	 EpRet -34144402.722 	 EpLen 57
Episode 4 	 EpRet -29248322.209 	 EpLen 74
Episode 5 	 EpRet -22846927.171 	 EpLen 96
Episode 6 	 EpRet -36727226.737 	 EpLen 104
Episode 7 	 EpRet -32572553.230 	 EpLen 49
Episode 8 	 EpRet -29945424.191 	 EpLen 70
Episode 9 	 EpRet -39476594.364 	 EpLen 67
Episode 10 	 EpRet -20824580.560 	 EpLen 59
Episode 11 	 EpRet -26363766.451 	 EpLen 76
Episode 12 	 EpRet -24222331.236 	 EpLen 52
Episode 13 	 EpRet -37618517.054 	 EpLen 52
Episode 14 	 EpRet -23679131.560 	 EpLen 81
Episode 15 	 EpRet -25415885.136 	 EpLen 108
Episode 16 	 EpRet -23822373.379 	 EpLen 58
Episode 17 	 EpRet -33193794.640 	 EpLen 67
Episode 18 	 EpRet -27347142.477 	 EpLen 59
Episode 19 	 EpRet -30110308.866 	 EpLen 46
Episode 20 	 EpRet -20523035.502 	 EpLen 75
Episode 21 	 EpRet -38819153.047 	 EpLen 86
Episode 22 	 EpRet -26708879.749 	 EpLen 108
Episode 23 	 EpRet -22159791.314 	 EpLen 82
Episode 24 	 EpRet -31678045.884 	 EpLen 74
Episode 25 	 EpRet -39521157.873 	 EpLen 87
Episode 26 	 EpRet -25740488.839 	 EpLen 54
Episode 27 	 EpRet -39473230.071 	 EpLen 44
Episode 28 	 EpRet -21073367.448 	 EpLen 101
Episode 29 	 EpRet -26051771.231 	 EpLen 71
Episode 30 	 EpRet -27755430.458 	 EpLen 66
Episode 31 	 EpRet -25855200.062 	 EpLen 61
Episode 32 	 EpRet -35253139.691 	 EpLen 52
Episode 33 	 EpRet -24383094.951 	 EpLen 46
Episode 34 	 EpRet -28232299.101 	 EpLen 57
Episode 35 	 EpRet -21333483.634 	 EpLen 65
Episode 36 	 EpRet -20565167.588 	 EpLen 50
Episode 37 	 EpRet -37510039.351 	 EpLen 69
Episode 38 	 EpRet -36530990.680 	 EpLen 55
Episode 39 	 EpRet -25396089.173 	 EpLen 79
Episode 40 	 EpRet -35018666.284 	 EpLen 47
Episode 41 	 EpRet -22913515.929 	 EpLen 65
