Using default action op.
[32;1mLogging data to /tmp/experiments/1568395425/progress.txt[0m
Episode 0 	 EpRet -37030863.413 	 EpLen 667
Episode 1 	 EpRet -43377307.622 	 EpLen 59
Episode 2 	 EpRet -21243169.387 	 EpLen 72
Episode 3 	 EpRet -30342705.054 	 EpLen 82
Episode 4 	 EpRet -31548671.240 	 EpLen 248
Episode 5 	 EpRet -15070182.967 	 EpLen 77
Episode 6 	 EpRet -18078296.929 	 EpLen 41
Episode 7 	 EpRet -34794943.356 	 EpLen 184
Episode 8 	 EpRet -33892833.525 	 EpLen 249
Episode 9 	 EpRet -25363804.859 	 EpLen 76
Episode 10 	 EpRet -24190704.101 	 EpLen 434
Episode 11 	 EpRet -19400511.237 	 EpLen 78
Episode 12 	 EpRet -24327615.474 	 EpLen 65
Episode 13 	 EpRet -30291991.923 	 EpLen 166
Episode 14 	 EpRet -26082255.580 	 EpLen 107
Episode 15 	 EpRet -42827703.187 	 EpLen 199
Episode 16 	 EpRet -16265410.695 	 EpLen 133
Episode 17 	 EpRet -17023565.334 	 EpLen 220
Episode 18 	 EpRet -17501149.072 	 EpLen 28
Episode 19 	 EpRet -27582759.698 	 EpLen 39
Episode 20 	 EpRet -38913347.877 	 EpLen 82
Episode 21 	 EpRet -42680525.248 	 EpLen 82
Episode 22 	 EpRet -29250468.118 	 EpLen 54
Episode 23 	 EpRet -17773826.387 	 EpLen 124
Episode 24 	 EpRet -36609259.757 	 EpLen 118
Episode 25 	 EpRet -37292571.763 	 EpLen 105
Episode 26 	 EpRet -15647774.469 	 EpLen 247
Episode 27 	 EpRet -19323722.484 	 EpLen 37
Episode 28 	 EpRet -15124205.707 	 EpLen 297
Episode 29 	 EpRet -16071668.377 	 EpLen 186
Episode 30 	 EpRet -17947414.913 	 EpLen 435
Episode 31 	 EpRet -24342530.920 	 EpLen 456
Episode 32 	 EpRet -28671049.465 	 EpLen 100
Episode 33 	 EpRet -23883097.891 	 EpLen 532
Episode 34 	 EpRet -41744871.840 	 EpLen 107
Episode 35 	 EpRet -22418667.505 	 EpLen 89
Episode 36 	 EpRet -19124676.146 	 EpLen 240
Episode 37 	 EpRet -34093262.493 	 EpLen 35
Episode 38 	 EpRet -28943259.198 	 EpLen 234
Episode 39 	 EpRet -42910160.859 	 EpLen 356
Episode 40 	 EpRet -39954693.880 	 EpLen 309
Episode 41 	 EpRet -32867164.609 	 EpLen 162
Episode 42 	 EpRet -17524558.669 	 EpLen 43
Episode 43 	 EpRet -20678486.924 	 EpLen 44
Episode 44 	 EpRet -42685326.847 	 EpLen 95
Episode 45 	 EpRet -21910010.684 	 EpLen 146
Episode 46 	 EpRet -22838444.793 	 EpLen 224
Episode 47 	 EpRet -17638760.131 	 EpLen 76
Episode 48 	 EpRet -36127213.216 	 EpLen 414
Episode 49 	 EpRet -41210260.963 	 EpLen 137
Episode 50 	 EpRet -25843037.466 	 EpLen 211
Episode 51 	 EpRet -25230011.481 	 EpLen 76
Episode 52 	 EpRet -30530572.315 	 EpLen 55
Episode 53 	 EpRet -18972325.052 	 EpLen 709
Episode 54 	 EpRet -18715822.037 	 EpLen 357
Episode 55 	 EpRet -27586839.690 	 EpLen 132
Episode 56 	 EpRet -38616806.768 	 EpLen 106
Episode 57 	 EpRet -16238223.079 	 EpLen 51
Episode 58 	 EpRet -19712576.245 	 EpLen 197
Episode 59 	 EpRet -41303617.691 	 EpLen 76
Episode 60 	 EpRet -44948049.824 	 EpLen 105
Episode 61 	 EpRet -16012084.661 	 EpLen 545
Episode 62 	 EpRet -16360901.176 	 EpLen 170
Episode 63 	 EpRet -22955983.620 	 EpLen 111
Episode 64 	 EpRet -44150378.645 	 EpLen 117
Episode 65 	 EpRet -35446793.124 	 EpLen 53
Episode 66 	 EpRet -22311017.540 	 EpLen 178
Episode 67 	 EpRet -21330157.951 	 EpLen 125
Episode 68 	 EpRet -23991136.931 	 EpLen 198
Episode 69 	 EpRet -24824781.823 	 EpLen 256
Episode 70 	 EpRet -28517971.692 	 EpLen 298
Episode 71 	 EpRet -21145971.367 	 EpLen 58
Episode 72 	 EpRet -15859341.841 	 EpLen 53
Episode 73 	 EpRet -26916423.110 	 EpLen 55
Episode 74 	 EpRet -37458485.584 	 EpLen 65
Episode 75 	 EpRet -21551189.336 	 EpLen 46
Episode 76 	 EpRet -21321399.597 	 EpLen 50
Episode 77 	 EpRet -26584017.123 	 EpLen 146
Episode 78 	 EpRet -36403413.782 	 EpLen 118
Episode 79 	 EpRet -44150324.085 	 EpLen 166
Episode 80 	 EpRet -19232201.407 	 EpLen 342
Episode 81 	 EpRet -23982897.123 	 EpLen 159
Episode 82 	 EpRet -28988504.017 	 EpLen 55
Episode 83 	 EpRet -33957317.089 	 EpLen 57
Episode 84 	 EpRet -33173884.077 	 EpLen 164
Episode 85 	 EpRet -27400313.336 	 EpLen 131
Episode 86 	 EpRet -42813238.495 	 EpLen 347
Episode 87 	 EpRet -25277573.308 	 EpLen 61
Episode 88 	 EpRet -18142971.839 	 EpLen 64
Episode 89 	 EpRet -35166269.393 	 EpLen 84
Episode 90 	 EpRet -29324539.783 	 EpLen 440
Episode 91 	 EpRet -20486900.223 	 EpLen 124
Episode 92 	 EpRet -42290903.552 	 EpLen 76
Episode 93 	 EpRet -30042441.461 	 EpLen 332
Episode 94 	 EpRet -24078435.775 	 EpLen 296
Episode 95 	 EpRet -35535835.308 	 EpLen 278
Episode 96 	 EpRet -27935645.057 	 EpLen 141
Episode 97 	 EpRet -20255745.349 	 EpLen 247
Episode 98 	 EpRet -36331624.593 	 EpLen 97
Episode 99 	 EpRet -23162530.048 	 EpLen 68
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |        8.74e+06 |
|        MaxEpRet |       -1.51e+07 |
|        MinEpRet |       -4.49e+07 |
|           EpLen |             172 |
-------------------------------------
