Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15462.409	3718.3306	-9904.332	-23052.39	11.174497	0.0021212632	0.38094696	0.56169164	-0.566211	5000	0.0032448668	214250080.0	-0.006115524	-205072.0	0.9319877	0.008334347	8.939982891082764
1	-15294.53	3666.842	-9847.476	-22926.447	11.361363	-7.240664	1.8198982	-2.0473533	-11.124563	10000	0.007968681	210830200.0	-0.004198988	-459824.0	0.9140868	0.0055615446	14.9131600856781
2	-15216.217	3755.6582	-9837.909	-23366.768	11.545034	-23.527609	0.21301246	-20.501469	-23.719868	15000	-0.004233241	207905380.0	-0.0058547873	-212880.0	0.9135422	0.006563188	20.46931219100952
3	-15571.462	3629.4314	-9937.477	-23003.854	11.580047	-31.139978	0.024487177	-30.636158	-31.163452	20000	0.0046328944	216041570.0	-0.0015989214	-186400.0	0.90923005	0.00526188	26.872846841812134
4	-15281.472	3491.0176	-9916.044	-22658.008	11.780661	-37.659195	0.011407865	-37.517963	-37.671913	25000	-0.026066534	206357600.0	-0.0025132168	-167744.0	0.9311666	0.0044703577	32.59999394416809
5	-15485.177	3604.2083	-9901.132	-22985.172	12.101695	-43.65419	0.0067620897	-43.52763	-43.658974	30000	0.011873724	212067950.0	-0.003052052	-165344.0	0.91092473	0.005292514	38.237833976745605
6	-15656.511	3750.312	-9861.438	-23146.611	12.007212	-49.488487	0.0050885947	-49.40215	-49.495068	35000	0.008640201	217777260.0	-0.0037110685	-164976.0	0.92855144	0.008797684	43.70888924598694
7	-15692.01	3797.7644	-9980.299	-23235.342	12.59194	-55.24066	0.0033888721	-55.209003	-55.246006	40000	-0.013331616	216735420.0	-0.005077189	-160992.0	0.9073293	0.006938974	49.43906116485596
8	-15707.321	3761.6106	-10086.395	-23073.7	12.640507	-60.875305	0.004225285	-60.83057	-60.87976	45000	-0.009494491	215547620.0	0.00059331674	-158192.0	0.9399288	0.0004765401	55.13756608963013
9	-15560.664	3781.3125	-10035.032	-23038.795	13.031332	-66.42518	0.0021284516	-66.39352	-66.42683	50000	-0.019920731	212187980.0	-0.0026583672	-153888.0	0.91281337	0.0029672843	60.823899030685425
10	-15893.356	3767.1514	-10059.823	-23262.613	13.005208	-71.87521	0.0013652584	-71.851204	-71.87626	55000	0.008707422	221268510.0	-0.0031334455	-159328.0	0.9190195	0.0046753595	67.17501401901245
11	-16128.981	3549.27	-10204.09	-23369.998	13.259947	-77.38701	0.0014601919	-77.36268	-77.389694	60000	0.003873506	223903790.0	-3.0003255e-05	-161376.0	0.9357604	-0.0007128877	73.49368190765381
12	-15748.065	3677.9067	-10063.824	-22952.39	13.570652	-82.91378	0.0012031784	-82.90238	-82.91513	65000	0.0017385223	214117230.0	-0.0022818511	-152912.0	0.9241747	0.0026418713	79.13789916038513
13	-15831.131	3740.0588	-10174.034	-23291.475	13.888889	-88.287964	0.0013726271	-88.27518	-88.289825	70000	-0.0062288605	215711150.0	-0.0025485642	-152768.0	0.9143079	0.003147296	84.81122422218323
14	-16032.022	3634.9387	-10158.606	-23272.332	13.916434	-93.640785	0.0009033309	-93.63109	-93.64192	75000	-0.0034158828	218366830.0	-0.0039951466	-154480.0	0.9151506	0.0039090267	90.4620201587677
15	-15539.223	3494.0566	-10151.508	-23424.07	13.883333	-99.0121	0.0009088068	-99.00327	-99.01287	80000	0.007004718	206027460.0	-0.0024293792	-146288.0	0.90292794	0.0046967007	95.90469408035278
16	-16342.451	3615.8733	-10386.446	-23279.857	14.430635	-104.243774	0.0008600172	-104.23593	-104.24463	85000	0.003018782	226010750.0	-0.0017640152	-158656.0	0.918115	0.00022361179	101.54523205757141
17	-16076.188	3570.7383	-10382.356	-23428.768	14.895522	-109.66185	0.00042797803	-109.655174	-109.66258	90000	-0.01976487	217890000.0	-0.0051914193	-153216.0	0.92341864	0.004481706	107.08696007728577
18	-16086.559	3643.5715	-10364.87	-23372.666	15.401235	-114.994514	0.00061390793	-114.9878	-114.99584	95000	-0.0086903805	218621120.0	-0.0013656253	-152768.0	0.9208545	0.0028092952	112.5700991153717
19	-16051.753	3622.581	-10339.706	-23376.766	15.130303	-120.3087	0.000451128	-120.30292	-120.30966	100000	-0.0067412355	216185340.0	-0.0022166292	-151008.0	0.9245758	0.0024700256	118.85435700416565
20	-16298.06	3518.8767	-10457.688	-23853.191	15.521875	-125.58839	0.00032374598	-125.58521	-125.58908	105000	-0.0038253102	220440820.0	-0.0029417253	-153344.0	0.8963658	0.004002324	125.54360508918762
21	-16513.914	3483.807	-10413.267	-24224.223	15.794304	-130.90002	0.00048177064	-130.89638	-130.90077	110000	-0.008721899	229003760.0	-0.0016722372	-159808.0	0.90962225	0.0036864078	131.7301902770996
22	-16274.417	3736.4282	-10593.716	-24201.422	15.901274	-136.30843	0.00022344735	-136.3045	-136.30869	115000	0.013276939	222177470.0	-0.0015349956	-154144.0	0.9153115	0.002960498	137.4727282524109
23	-16455.365	3543.3555	-10875.487	-23841.383	16.828283	-141.62367	0.00027607844	-141.62137	-141.6239	120000	-0.016695535	221402860.0	-0.004394766	-153792.0	0.91248536	0.002740544	143.17396903038025
24	-16111.866	3493.4153	-10692.512	-23703.295	17.09589	-146.92235	0.00016782462	-146.92038	-146.92249	125000	-0.0054745767	211460930.0	-0.0057146037	-146976.0	0.9012731	0.006129209	148.8365671634674
25	-16480.543	3729.7834	-10757.967	-24187.703	17.477194	-152.10754	0.00021622873	-152.1062	-152.10788	130000	-0.014862247	221877740.0	-0.0037846472	-152576.0	0.9206112	0.0048455494	154.36540818214417
26	-16668.447	3785.6323	-10799.396	-24741.807	17.712767	-157.37677	0.00018950863	-157.37514	-157.37695	135000	-0.003977539	227462560.0	-0.0028168275	-156576.0	0.9199994	0.0062502497	159.97304725646973
27	-16700.617	3500.3853	-10975.172	-24046.02	18.583643	-162.71019	0.00018080344	-162.70825	-162.71056	140000	-0.0021325042	220510130.0	-0.0062173735	-152832.0	0.9121432	0.008896048	165.61442708969116
28	-17122.494	3775.7615	-10824.547	-25567.883	19.250965	-167.98257	0.000110678295	-167.98143	-167.98271	145000	-0.0011067429	235154910.0	-0.009042043	-161120.0	0.9236051	0.009883429	171.220477104187
29	-17192.803	3486.5266	-11338.594	-24887.28	20.47541	-173.37791	0.00019443026	-173.37616	-173.3782	150000	0.01009939	231746580.0	-0.0053847106	-159920.0	0.9217717	0.0029233932	176.8436381816864
30	-17793.309	3796.7913	-11371.692	-25604.375	20.510288	-178.75389	8.4263615e-05	-178.75311	-178.75407	155000	-0.0060182796	251028580.0	-0.00097701	-170688.0	0.9072084	0.004299507	183.2184910774231
31	-17650.219	3597.036	-11002.827	-25458.348	21.673914	-184.28354	7.628204e-05	-184.28186	-184.28362	160000	-0.0114220735	239820050.0	-0.0023422027	-163712.0	0.8966852	0.0034530605	189.33276391029358
32	-18032.23	3544.4304	-12102.554	-25386.383	22.035398	-189.7019	8.151022e-05	-189.70067	-189.70201	165000	-0.0025279066	244791420.0	-0.002490295	-166032.0	0.9126521	0.001930196	195.11271715164185
33	-18202.572	3824.6377	-11907.049	-26127.543	24.625616	-195.13872	9.991909e-05	-195.1379	-195.13887	170000	-0.0014701448	249324580.0	-0.0035208552	-168288.0	0.8961003	0.0025945774	200.728942155838
34	-18436.297	3800.5635	-12383.803	-26512.445	25.731958	-200.60243	6.3169544e-05	-200.60173	-200.60252	175000	-0.0027954113	251366900.0	-0.002531229	-168768.0	0.9152272	0.0015627772	206.29814195632935
