Using default action op.
[32;1mLogging data to /tmp/experiments/1568397444/progress.txt[0m
Episode 0 	 EpRet -5.541 	 EpLen 1000
Episode 1 	 EpRet -5.341 	 EpLen 1000
Episode 2 	 EpRet -4.778 	 EpLen 1000
Episode 3 	 EpRet -5.603 	 EpLen 1000
Episode 4 	 EpRet -5.316 	 EpLen 1000
Episode 5 	 EpRet -5.372 	 EpLen 1000
Episode 6 	 EpRet -4.588 	 EpLen 1000
Episode 7 	 EpRet -5.991 	 EpLen 1000
Episode 8 	 EpRet -4.945 	 EpLen 1000
Episode 9 	 EpRet -5.596 	 EpLen 1000
Episode 10 	 EpRet -4.969 	 EpLen 1000
Episode 11 	 EpRet -5.312 	 EpLen 1000
Episode 12 	 EpRet -5.262 	 EpLen 1000
Episode 13 	 EpRet -5.175 	 EpLen 1000
Episode 14 	 EpRet -4.920 	 EpLen 1000
Episode 15 	 EpRet -5.964 	 EpLen 1000
Episode 16 	 EpRet -5.142 	 EpLen 1000
Episode 17 	 EpRet -5.456 	 EpLen 1000
Episode 18 	 EpRet -5.470 	 EpLen 1000
Episode 19 	 EpRet -5.443 	 EpLen 1000
Episode 20 	 EpRet -4.901 	 EpLen 1000
Episode 21 	 EpRet -5.590 	 EpLen 1000
Episode 22 	 EpRet -5.791 	 EpLen 1000
Episode 23 	 EpRet -4.899 	 EpLen 1000
Episode 24 	 EpRet -5.122 	 EpLen 1000
Episode 25 	 EpRet -5.916 	 EpLen 1000
Episode 26 	 EpRet -4.781 	 EpLen 1000
Episode 27 	 EpRet -5.478 	 EpLen 1000
Episode 28 	 EpRet -5.409 	 EpLen 1000
Episode 29 	 EpRet -5.001 	 EpLen 1000
Episode 30 	 EpRet -4.697 	 EpLen 1000
Episode 31 	 EpRet -6.371 	 EpLen 1000
Episode 32 	 EpRet -5.550 	 EpLen 1000
Episode 33 	 EpRet -5.651 	 EpLen 1000
Episode 34 	 EpRet -5.163 	 EpLen 1000
Episode 35 	 EpRet -4.711 	 EpLen 1000
Episode 36 	 EpRet -5.149 	 EpLen 1000
Episode 37 	 EpRet -5.105 	 EpLen 1000
Episode 38 	 EpRet -4.654 	 EpLen 1000
Episode 39 	 EpRet -5.026 	 EpLen 1000
Episode 40 	 EpRet -5.113 	 EpLen 1000
Episode 41 	 EpRet -6.209 	 EpLen 1000
