Using default action op.
[32;1mLogging data to /tmp/experiments/1568445125/progress.txt[0m
Episode 0 	 EpRet -42542359.840 	 EpLen 100
Episode 1 	 EpRet -38125635.480 	 EpLen 194
Episode 2 	 EpRet -45141177.336 	 EpLen 185
Episode 3 	 EpRet -32919801.137 	 EpLen 82
Episode 4 	 EpRet -40563570.548 	 EpLen 81
Episode 5 	 EpRet -46750660.195 	 EpLen 113
Episode 6 	 EpRet -32781371.456 	 EpLen 82
Episode 7 	 EpRet -37368963.638 	 EpLen 91
Episode 8 	 EpRet -45933752.589 	 EpLen 138
Episode 9 	 EpRet -46633401.303 	 EpLen 73
Episode 10 	 EpRet -44861757.074 	 EpLen 137
Episode 11 	 EpRet -42585025.667 	 EpLen 123
Episode 12 	 EpRet -39624829.093 	 EpLen 156
Episode 13 	 EpRet -37112957.617 	 EpLen 81
Episode 14 	 EpRet -36416223.811 	 EpLen 91
Episode 15 	 EpRet -35960982.413 	 EpLen 79
Episode 16 	 EpRet -35716795.013 	 EpLen 194
Episode 17 	 EpRet -44326808.050 	 EpLen 66
Episode 18 	 EpRet -39451056.274 	 EpLen 91
Episode 19 	 EpRet -41201368.240 	 EpLen 153
Episode 20 	 EpRet -45910019.669 	 EpLen 78
Episode 21 	 EpRet -39472259.611 	 EpLen 97
Episode 22 	 EpRet -37124118.465 	 EpLen 111
Episode 23 	 EpRet -34434626.631 	 EpLen 84
Episode 24 	 EpRet -41023331.749 	 EpLen 82
Episode 25 	 EpRet -36793971.513 	 EpLen 82
Episode 26 	 EpRet -35635487.778 	 EpLen 178
Episode 27 	 EpRet -46510640.257 	 EpLen 103
Episode 28 	 EpRet -36216698.168 	 EpLen 98
Episode 29 	 EpRet -36957877.478 	 EpLen 121
Episode 30 	 EpRet -36969528.721 	 EpLen 155
Episode 31 	 EpRet -40295661.297 	 EpLen 71
Episode 32 	 EpRet -34409171.888 	 EpLen 69
Episode 33 	 EpRet -34570912.113 	 EpLen 64
Episode 34 	 EpRet -40100571.836 	 EpLen 86
Episode 35 	 EpRet -34817717.236 	 EpLen 139
Episode 36 	 EpRet -39592016.958 	 EpLen 102
Episode 37 	 EpRet -43176372.360 	 EpLen 74
Episode 38 	 EpRet -33713708.122 	 EpLen 125
Episode 39 	 EpRet -36730250.445 	 EpLen 90
Episode 40 	 EpRet -36624774.799 	 EpLen 148
Episode 41 	 EpRet -37127894.921 	 EpLen 94
Episode 42 	 EpRet -34893647.279 	 EpLen 65
Episode 43 	 EpRet -42756010.160 	 EpLen 62
Episode 44 	 EpRet -38231565.522 	 EpLen 199
Episode 45 	 EpRet -38167376.130 	 EpLen 100
Episode 46 	 EpRet -34621364.585 	 EpLen 69
Episode 47 	 EpRet -38453649.786 	 EpLen 67
Episode 48 	 EpRet -44641382.751 	 EpLen 63
Episode 49 	 EpRet -45971306.805 	 EpLen 69
Episode 50 	 EpRet -33868577.763 	 EpLen 80
Episode 51 	 EpRet -41474079.121 	 EpLen 144
Episode 52 	 EpRet -34747603.979 	 EpLen 95
Episode 53 	 EpRet -35791280.579 	 EpLen 175
Episode 54 	 EpRet -41154620.849 	 EpLen 84
Episode 55 	 EpRet -35418153.014 	 EpLen 81
Episode 56 	 EpRet -34747596.665 	 EpLen 108
Episode 57 	 EpRet -40404462.987 	 EpLen 71
Episode 58 	 EpRet -38553274.772 	 EpLen 126
Episode 59 	 EpRet -39324872.654 	 EpLen 141
Episode 60 	 EpRet -46480333.461 	 EpLen 120
Episode 61 	 EpRet -36980340.967 	 EpLen 63
Episode 62 	 EpRet -40627673.247 	 EpLen 82
Episode 63 	 EpRet -32737299.707 	 EpLen 99
Episode 64 	 EpRet -39031668.531 	 EpLen 96
Episode 65 	 EpRet -34923174.342 	 EpLen 73
Episode 66 	 EpRet -40517346.658 	 EpLen 184
Episode 67 	 EpRet -32838631.271 	 EpLen 93
Episode 68 	 EpRet -33879367.009 	 EpLen 129
Episode 69 	 EpRet -45693062.199 	 EpLen 141
Episode 70 	 EpRet -38413981.573 	 EpLen 90
Episode 71 	 EpRet -35855962.856 	 EpLen 93
Episode 72 	 EpRet -35810471.201 	 EpLen 110
Episode 73 	 EpRet -36928238.684 	 EpLen 96
Episode 74 	 EpRet -38934697.094 	 EpLen 73
Episode 75 	 EpRet -34436890.475 	 EpLen 75
Episode 76 	 EpRet -40994256.842 	 EpLen 62
Episode 77 	 EpRet -45870373.066 	 EpLen 91
Episode 78 	 EpRet -37910986.890 	 EpLen 98
Episode 79 	 EpRet -34084439.763 	 EpLen 84
Episode 80 	 EpRet -40398441.366 	 EpLen 125
Episode 81 	 EpRet -39683648.804 	 EpLen 80
Episode 82 	 EpRet -39259574.401 	 EpLen 95
Episode 83 	 EpRet -41219104.527 	 EpLen 81
Episode 84 	 EpRet -42615523.981 	 EpLen 118
Episode 85 	 EpRet -39687046.581 	 EpLen 111
Episode 86 	 EpRet -37018965.135 	 EpLen 130
Episode 87 	 EpRet -37904621.483 	 EpLen 106
Episode 88 	 EpRet -42431020.058 	 EpLen 132
Episode 89 	 EpRet -40627479.099 	 EpLen 101
Episode 90 	 EpRet -47024447.856 	 EpLen 139
Episode 91 	 EpRet -34822761.777 	 EpLen 81
Episode 92 	 EpRet -37067945.185 	 EpLen 148
Episode 93 	 EpRet -37838629.389 	 EpLen 173
Episode 94 	 EpRet -38388045.583 	 EpLen 147
Episode 95 	 EpRet -39562278.639 	 EpLen 158
Episode 96 	 EpRet -36605881.283 	 EpLen 129
Episode 97 	 EpRet -37143074.096 	 EpLen 206
Episode 98 	 EpRet -36112533.716 	 EpLen 70
Episode 99 	 EpRet -38400370.186 	 EpLen 237
-------------------------------------
|    AverageEpRet |       -3.88e+07 |
|        StdEpRet |        3.77e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             109 |
-------------------------------------
