Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-399476260.0	38328990.0	-331704580.0	-467171140.0	63.820515	-0.03742168	0.5090123	0.600779	-0.600779	5000	-5.645752e-08	8.667396e+16	-0.0023000825	0.0	0.9319877	0.0013544079	0.0196	79.0	4.367428302764893
1	-397664860.0	44258828.0	-327985300.0	-470598880.0	64.181816	-1.2219734	9.302915	10.165999	-11.449085	10000	4.5251845e-08	8.543477e+16	-0.0036071849	-8589935000.0	0.9061086	0.004103279	0.0328	79.0	7.415093898773193
2	-389995230.0	40615860.0	-331859300.0	-468326180.0	64.58442	-12.389854	7.202045	0.3621494	-20.567644	15000	-3.051758e-08	8.219881e+16	-0.004060337	0.0	0.91114026	0.0029613655	0.0498	79.0	10.482242822647095
3	-388636600.0	42282132.0	-327631300.0	-470216350.0	63.628204	-20.21785	10.055332	-4.7662935	-30.662498	20000	3.0517577e-09	8.228538e+16	-0.004327162	0.0	0.92286056	-2.1046162e-05	0.052	79.0	13.557517290115356
4	-395514700.0	43777140.0	-327372770.0	-470468500.0	64.74026	-28.051722	11.340622	-1.9069643	-38.35282	25000	-2.89917e-08	8.4606e+16	-0.0030570969	-17179870000.0	0.9146684	0.0026503438	0.0314	79.0	16.623594760894775
5	-395168830.0	39966492.0	-330591140.0	-470140400.0	65.4079	-34.69406	10.868029	-18.598019	-45.46689	30000	-8.964538e-08	8.374801e+16	-0.0026714266	0.0	0.8877204	0.0043666414	0.035	79.0	19.6810359954834
6	-392175520.0	40527444.0	-330170900.0	-467729730.0	65.197365	-40.445183	11.403255	-25.820633	-52.23579	35000	-1.9359588e-07	8.228567e+16	-0.0038489685	-8589935000.0	0.9047143	0.002672518	0.033	79.0	22.728228092193604
7	-390832960.0	39039956.0	-327621700.0	-470927330.0	66.013336	-48.215042	10.907461	-26.612116	-58.77879	40000	9.651184e-08	8.105714e+16	-0.0042293966	0.0	0.8832785	0.0073013464	0.0286	2.0	25.42503309249878
8	-395520160.0	38741464.0	-327338300.0	-466476100.0	64.61039	-55.110638	9.965945	-41.898792	-65.26909	45000	8.087158e-08	8.436181e+16	-0.005379989	0.0	0.9158666	0.004351115	0.0382	79.0	28.481027603149414
9	-392199000.0	42122040.0	-327264900.0	-469182980.0	65.47369	-60.52894	16.59997	-24.14843	-71.76232	50000	6.065369e-08	8.259437e+16	-0.0037411295	-8589935000.0	0.89089274	0.006646057	0.0546	79.0	31.54632019996643
10	-391863900.0	37505188.0	-328115700.0	-466273800.0	65.72369	-69.25715	8.863895	-48.607376	-78.06558	55000	-2.6702882e-08	8.233865e+16	-0.0030069656	0.0	0.923937	0.0032420587	0.0336	79.0	34.834240198135376
11	-389347500.0	39899580.0	-329348740.0	-468274340.0	67.30137	-75.942635	8.666578	-57.69165	-84.33503	60000	-6.446838e-08	7.9335605e+16	-0.0057160137	0.0	0.95325047	0.0021613494	0.0666	79.0	37.855708837509155
12	-389437900.0	42321384.0	-328062240.0	-467951400.0	67.904106	-82.76191	7.684744	-73.223976	-90.38154	65000	9.384155e-08	7.970808e+16	-0.004697497	-8589935000.0	0.90073436	0.000603129	0.0358	79.0	40.739624977111816
13	-389292260.0	41933756.0	-327905570.0	-469011700.0	68.21918	-88.17259	10.095219	-69.359566	-96.43797	70000	-2.6702882e-08	7.961073e+16	-0.0045009013	0.0	0.8780658	0.0018457834	0.0484	79.0	43.587708473205566
14	-394111200.0	54725980.0	-119548456.0	-468990940.0	67.432434	-95.901566	6.7830534	-85.37779	-102.43071	75000	-1.0070801e-07	8.288214e+16	-0.00339458	0.0	0.85026485	9.423325e-05	0.0254	79.0	46.402085065841675
15	-398405250.0	40564056.0	-332099300.0	-468235650.0	66.86487	-98.47721	15.2516575	-59.218338	-108.466354	80000	3.0517577e-09	8.385638e+16	-0.003152269	0.0	0.81826437	0.0033087963	0.0446	79.0	49.28661370277405
16	-389779680.0	56958500.0	-48695948.0	-470145900.0	68.46575	-108.89565	6.1833863	-98.01547	-114.46289	85000	-8.69751e-08	8.0609415e+16	-0.002615686	-8589935000.0	0.80925363	0.003527954	0.03	79.0	52.19422149658203
17	-400203040.0	45346268.0	-329585730.0	-470792130.0	69.40845	-115.29347	5.331878	-108.16876	-120.3152	90000	4.787445e-08	8.301623e+16	-0.00438516	-8589935000.0	0.8129979	0.0047075865	0.0376	79.0	55.073026180267334
18	-391690560.0	43786244.0	-277565950.0	-470888320.0	68.791664	-120.747574	5.831451	-111.27946	-126.20149	95000	-9.584427e-09	7.989324e+16	-0.003559631	-17179870000.0	0.8167377	0.0048840577	0.05	79.0	57.923511028289795
19	-400805630.0	41813212.0	-294953300.0	-470919100.0	69.70422	-127.417	4.800108	-121.06226	-131.93478	100000	3.8909914e-08	8.277025e+16	-0.0032547226	0.0	0.82768357	0.0002572222	0.0232	79.0	60.85140562057495
20	-395189220.0	40085110.0	-330575500.0	-466100930.0	69.253525	-133.18532	4.94168	-124.196815	-137.71056	105000	6.408691e-08	8.025483e+16	-0.0030784684	0.0	0.79093486	0.0011578306	0.0338	79.0	63.97696352005005
21	-398425060.0	39127184.0	-330295550.0	-467709820.0	70.22535	-139.18663	4.197512	-134.0226	-143.36926	110000	-8.010864e-09	8.224032e+16	-0.0024533593	0.0	0.8113502	0.00120695	0.023	79.0	66.91521835327148
22	-392406240.0	38346610.0	-329509120.0	-468246140.0	67.712326	-144.34407	4.9967737	-137.11168	-149.07579	115000	-5.493164e-08	8.065242e+16	-0.0029444306	-8589935000.0	0.8141813	0.0027825492	0.0338	79.0	69.77848052978516
23	-391394980.0	54693580.0	-92320210.0	-469216860.0	70.62857	-150.86395	4.120017	-141.85576	-154.69742	120000	-4.119873e-08	7.86757e+16	-0.0030043533	-8589935000.0	0.805894	0.0003532957	0.0402	79.0	72.60579228401184
24	-383493500.0	53581788.0	-137215230.0	-468644800.0	70.52857	-156.37215	4.506636	-148.11044	-160.17555	125000	2.1362304e-08	7.565943e+16	-0.0014354615	0.0	0.77613974	0.00020065329	0.0018	2.0	75.18009281158447
25	-390594780.0	38415816.0	-327808400.0	-469273470.0	70.0	-161.33434	5.0600185	-152.33899	-165.54045	130000	-1.6212464e-08	7.891608e+16	-0.0032724196	0.0	0.7950009	0.00031751225	0.0282	79.0	78.07979655265808
26	-394360860.0	59891876.0	-33337800.0	-466485060.0	69.521126	-168.00658	3.536133	-160.74197	-171.03238	135000	2.9754638e-08	8.112321e+16	-0.0026834873	0.0	0.7822772	0.0013319687	0.0306	79.0	80.95140719413757
27	-391390660.0	57648804.0	-51836892.0	-470514300.0	68.0274	-173.68523	3.0841475	-168.25323	-176.54716	140000	-8.69751e-08	8.097851e+16	-0.0021535933	0.0	0.7782934	0.0048787734	0.057	79.0	83.86842489242554
28	-399572860.0	41094676.0	-329604130.0	-469312450.0	68.583336	-179.4273	3.8137214	-169.86134	-182.05136	145000	1.525879e-08	8.304608e+16	0.0017058441	0.0	0.81372327	0.005832542	0.1016	6.0	86.42500257492065
29	-403492740.0	40929670.0	-331296160.0	-469431070.0	68.42466	-185.0356	3.1296785	-176.94493	-187.62056	150000	-7.6293944e-08	8.5532375e+16	-0.0039588874	0.0	0.8129334	0.0013545629	0.0556	79.0	89.25151681900024
30	-398029540.0	42196732.0	-327835550.0	-466857000.0	67.73972	-191.09006	2.739875	-183.47069	-193.26476	155000	7.019043e-08	8.313255e+16	-0.0028310034	0.0	0.77110445	0.006458269	0.048	79.0	92.40064811706543
31	-387329380.0	63348510.0	-142.0091	-470967140.0	69.91549	-196.4624	2.4603071	-192.7779	-198.79037	160000	-1.6784668e-08	7.8720325e+16	-0.004425563	0.0	0.7852456	0.0033606612	0.0436	79.0	95.22341418266296
32	-393118600.0	41824532.0	-328067740.0	-470729730.0	68.361115	-201.8282	2.4810045	-197.58511	-204.11609	165000	1.14440915e-07	8.040906e+16	-0.0047588516	-8589935000.0	0.7908188	0.0047872667	0.0582	79.0	98.19491720199585
33	-400033660.0	38083890.0	-331034720.0	-467527230.0	68.93056	-207.67671	2.1062946	-201.84012	-209.51572	170000	3.7574768e-08	8.319155e+16	-0.002893698	-17179870000.0	0.79020244	0.0027641356	0.0238	79.0	101.09005999565125
34	-390843000.0	58892564.0	-28191888.0	-470832130.0	68.81944	-213.42038	2.1719666	-205.15083	-215.00029	175000	2.1362304e-08	8.026391e+16	-0.0035777038	0.0	0.8042507	0.0034886135	0.0292	79.0	103.96945786476135
35	-401846460.0	46640080.0	-327566900.0	-471186080.0	70.72857	-218.68892	2.145794	-213.57909	-220.34438	180000	6.713867e-08	8.310652e+16	-0.0019241562	0.0	0.79160774	0.0011978111	0.0244	79.0	106.8449227809906
36	-391339840.0	40720308.0	-327593630.0	-471152450.0	70.1831	-224.26497	1.8246197	-219.63289	-225.77042	185000	-5.493164e-08	7.954584e+16	-0.0035338867	0.0	0.78073615	0.0031372923	0.033	79.0	109.69288420677185
37	-398509000.0	43548800.0	-327418940.0	-468895170.0	68.69444	-229.62544	1.7300663	-225.53123	-231.11789	190000	-3.5476685e-08	8.2701854e+16	-0.0050921477	-17179870000.0	0.8013196	0.0075488267	0.0488	79.0	112.55567598342896
38	-387311900.0	59485744.0	-15454212.0	-470885200.0	69.59155	-235.0268	2.3991213	-226.45645	-236.51698	195000	5.7220458e-08	7.827898e+16	-0.0040638503	-8589935000.0	0.8222055	0.003655172	0.0372	79.0	115.526193857193
39	-394339500.0	44172948.0	-329196500.0	-470410750.0	70.65714	-240.43965	1.6027428	-237.42485	-241.75807	200000	-3.7002565e-08	7.983924e+16	-0.0028625927	-8589935000.0	0.80883753	0.0021609575	0.032	79.0	118.37743782997131
40	-388591400.0	44471068.0	-330588400.0	-467077020.0	70.07042	-245.8718	2.4795532	-234.54333	-247.0462	205000	-9.155274e-09	7.862787e+16	-0.003151462	-8589935000.0	0.79904485	0.0039648344	0.0286	79.0	121.604900598526
41	-393698560.0	42301200.0	-327528160.0	-471054750.0	71.21739	-250.93625	1.901454	-246.15675	-252.31839	210000	8.239746e-08	7.868751e+16	-0.0029895538	0.0	0.8023607	0.0042933417	0.0414	79.0	124.6248881816864
42	-395645400.0	60622412.0	-12947451.0	-468047680.0	70.78571	-256.312	1.5339749	-252.42624	-257.55414	215000	1.0986328e-07	8.116206e+16	-0.0034122376	0.0	0.8097499	0.0039933203	0.0436	79.0	127.58850908279419
43	-390569300.0	64896452.0	-2.7411673	-467489470.0	70.814285	-261.4467	2.027524	-253.92526	-262.8389	220000	-4.9591065e-09	7.931755e+16	-0.0033630522	-8589935000.0	0.8352074	0.002561142	0.0328	79.0	130.42017936706543
