Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-7.8646984	7.8962684	-0.18232146	-61.580452	5.0	0.0018813341	0.08724899	0.34661075	-0.35065693	5000	-1.0070801e-07	91.643715	-0.03350935	-40.653465	0.9319877	0.023021823	0.2082	4.0	7.778678894042969
1	-5.561206	4.9755487	-0.09050475	-58.00768	5.0	-6.7683797	0.23501095	-5.5276327	-7.528927	10000	-2.4414062e-08	25.527771	-0.02428171	-6.253296	0.91231585	0.022850735	0.2164	6.0	13.026982069015503
2	-4.587693	3.7683578	-0.16762204	-53.028065	5.0	-4.3379674	0.252394	-2.624128	-5.554728	15000	-7.629395e-09	12.064042	-0.019303802	-0.92304325	0.90941155	0.021093622	0.1716	6.0	17.806232929229736
3	-3.9208817	2.5447168	-0.27107415	-20.012337	5.0	-3.515171	0.15844107	-2.84494	-3.9891818	20000	-3.2043456e-08	5.758073	-0.018284295	-0.37191057	0.90285206	0.00077672274	0.0152	79.0	24.236011028289795
4	-3.8408222	2.4077098	-0.20669182	-14.043023	5.0	-2.947802	0.038011733	-2.704623	-3.0916467	25000	4.577637e-09	4.9948835	-0.018385623	-0.00887537	0.89931464	0.001983267	0.0094	79.0	30.64829683303833
5	-3.5344284	2.2378345	-0.24281758	-14.362953	5.0	-2.8724718	0.007649867	-2.7842386	-2.8786542	30000	1.5258789e-09	4.3684506	-0.016504576	-0.048199654	0.85373104	0.0015132485	0.007	79.0	37.03031277656555
6	-3.4308934	2.1466913	-0.19198649	-19.34469	5.0	-2.667876	0.05841381	-2.3894854	-2.8465853	35000	1.2207031e-08	4.0362353	-0.01664267	-0.020068169	0.8474088	0.002587476	0.0074	79.0	43.37443494796753
7	-3.134569	1.8950485	-0.26638067	-11.578914	5.0	-2.5993414	0.06698195	-2.2541547	-2.8354688	40000	3.0517577e-09	3.1743371	-0.015434344	-0.061961174	0.80210054	0.00054772565	0.0054	79.0	49.7100830078125
8	-3.1793067	2.0116322	-0.2199691	-14.703822	5.0	-2.3660364	0.044912074	-2.1040382	-2.510955	45000	-3.8146974e-09	3.509737	-0.017468087	-0.0040507317	0.8102624	0.0022464353	0.0038	79.0	56.02569007873535
9	-2.8970249	1.7665765	-0.21722811	-13.878336	5.0	-2.419452	0.021682084	-2.2015946	-2.4628334	50000	-1.2207031e-08	2.761173	-0.018054599	-0.067433596	0.75723743	0.0006168342	0.0028	79.0	62.79278302192688
