Using default action op.
[32;1mLogging data to /tmp/experiments/1568406745/progress.txt[0m
Episode 0 	 EpRet -50.798 	 EpLen 1000
Episode 1 	 EpRet -25.551 	 EpLen 1000
Episode 2 	 EpRet -22.247 	 EpLen 1000
Episode 3 	 EpRet -11.167 	 EpLen 1000
Episode 4 	 EpRet -157.531 	 EpLen 1000
Episode 5 	 EpRet -171.944 	 EpLen 1000
Episode 6 	 EpRet -25.912 	 EpLen 1000
Episode 7 	 EpRet -179.295 	 EpLen 1000
Episode 8 	 EpRet -105.188 	 EpLen 1000
Episode 9 	 EpRet -87.304 	 EpLen 1000
Episode 10 	 EpRet -35.175 	 EpLen 1000
Episode 11 	 EpRet -224.973 	 EpLen 1000
Episode 12 	 EpRet -211.935 	 EpLen 1000
Episode 13 	 EpRet -168.066 	 EpLen 1000
Episode 14 	 EpRet -239.320 	 EpLen 1000
Episode 15 	 EpRet -30.744 	 EpLen 1000
Episode 16 	 EpRet -99.659 	 EpLen 1000
Episode 17 	 EpRet -284.049 	 EpLen 1000
Episode 18 	 EpRet -49.809 	 EpLen 1000
Episode 19 	 EpRet -96.578 	 EpLen 1000
Episode 20 	 EpRet -15.928 	 EpLen 1000
Episode 21 	 EpRet -77.792 	 EpLen 1000
Episode 22 	 EpRet -107.289 	 EpLen 1000
Episode 23 	 EpRet -98.531 	 EpLen 1000
Episode 24 	 EpRet -61.168 	 EpLen 1000
Episode 25 	 EpRet -28.024 	 EpLen 1000
Episode 26 	 EpRet -138.825 	 EpLen 1000
Episode 27 	 EpRet -78.226 	 EpLen 1000
Episode 28 	 EpRet -837.761 	 EpLen 1000
Episode 29 	 EpRet -44.210 	 EpLen 1000
Episode 30 	 EpRet -187.605 	 EpLen 1000
Episode 31 	 EpRet -83.404 	 EpLen 1000
Episode 32 	 EpRet -74.752 	 EpLen 1000
Episode 33 	 EpRet -32.264 	 EpLen 1000
Episode 34 	 EpRet -12.747 	 EpLen 1000
Episode 35 	 EpRet -298.751 	 EpLen 1000
Episode 36 	 EpRet -39.246 	 EpLen 1000
Episode 37 	 EpRet -34.164 	 EpLen 1000
Episode 38 	 EpRet -48.592 	 EpLen 1000
Episode 39 	 EpRet -572.564 	 EpLen 1000
Episode 40 	 EpRet -22.319 	 EpLen 1000
Episode 41 	 EpRet -105.416 	 EpLen 1000
Episode 42 	 EpRet -11.953 	 EpLen 1000
Episode 43 	 EpRet -44.140 	 EpLen 1000
Episode 44 	 EpRet -208.690 	 EpLen 1000
Episode 45 	 EpRet -86.442 	 EpLen 1000
