Using default action op.
[32;1mLogging data to /tmp/experiments/1568445103/progress.txt[0m
Episode 0 	 EpRet -43206641.760 	 EpLen 86
Episode 1 	 EpRet -43441249.701 	 EpLen 76
Episode 2 	 EpRet -41661840.227 	 EpLen 134
Episode 3 	 EpRet -39323368.971 	 EpLen 151
Episode 4 	 EpRet -37531690.314 	 EpLen 74
Episode 5 	 EpRet -39173220.139 	 EpLen 71
Episode 6 	 EpRet -36752806.391 	 EpLen 119
Episode 7 	 EpRet -36268975.737 	 EpLen 74
Episode 8 	 EpRet -35422298.590 	 EpLen 138
Episode 9 	 EpRet -36067585.320 	 EpLen 90
Episode 10 	 EpRet -40273322.811 	 EpLen 88
Episode 11 	 EpRet -38440736.596 	 EpLen 78
Episode 12 	 EpRet -36659115.886 	 EpLen 106
Episode 13 	 EpRet -36392575.187 	 EpLen 68
Episode 14 	 EpRet -45295466.038 	 EpLen 93
Episode 15 	 EpRet -37590429.649 	 EpLen 77
Episode 16 	 EpRet -37821067.256 	 EpLen 102
Episode 17 	 EpRet -34110648.345 	 EpLen 115
Episode 18 	 EpRet -42089681.803 	 EpLen 101
Episode 19 	 EpRet -35295596.693 	 EpLen 127
Episode 20 	 EpRet -32782369.100 	 EpLen 81
Episode 21 	 EpRet -37545575.533 	 EpLen 88
Episode 22 	 EpRet -39503242.137 	 EpLen 100
Episode 23 	 EpRet -34747424.891 	 EpLen 134
Episode 24 	 EpRet -40107354.560 	 EpLen 99
Episode 25 	 EpRet -45068367.796 	 EpLen 103
Episode 26 	 EpRet -38475836.261 	 EpLen 72
Episode 27 	 EpRet -35552759.973 	 EpLen 69
Episode 28 	 EpRet -37735303.698 	 EpLen 86
Episode 29 	 EpRet -36096947.509 	 EpLen 121
Episode 30 	 EpRet -40584583.909 	 EpLen 85
Episode 31 	 EpRet -45381617.139 	 EpLen 97
Episode 32 	 EpRet -40804165.738 	 EpLen 177
Episode 33 	 EpRet -44295521.873 	 EpLen 85
Episode 34 	 EpRet -36878489.119 	 EpLen 91
Episode 35 	 EpRet -41233201.105 	 EpLen 135
Episode 36 	 EpRet -41074195.187 	 EpLen 62
Episode 37 	 EpRet -36530683.417 	 EpLen 191
Episode 38 	 EpRet -35350248.637 	 EpLen 134
Episode 39 	 EpRet -40671704.985 	 EpLen 135
Episode 40 	 EpRet -33737843.543 	 EpLen 73
Episode 41 	 EpRet -34500141.981 	 EpLen 169
Episode 42 	 EpRet -46222770.903 	 EpLen 119
Episode 43 	 EpRet -39241800.776 	 EpLen 90
Episode 44 	 EpRet -32984975.372 	 EpLen 89
Episode 45 	 EpRet -35255242.137 	 EpLen 87
Episode 46 	 EpRet -33928694.510 	 EpLen 98
Episode 47 	 EpRet -33982592.000 	 EpLen 68
Episode 48 	 EpRet -34970682.466 	 EpLen 77
Episode 49 	 EpRet -37420745.289 	 EpLen 82
Episode 50 	 EpRet -35855648.263 	 EpLen 72
Episode 51 	 EpRet -37413352.848 	 EpLen 75
Episode 52 	 EpRet -34345070.268 	 EpLen 103
Episode 53 	 EpRet -41818925.455 	 EpLen 80
Episode 54 	 EpRet -35136676.642 	 EpLen 81
Episode 55 	 EpRet -39633293.666 	 EpLen 83
Episode 56 	 EpRet -42527617.467 	 EpLen 65
Episode 57 	 EpRet -43656093.124 	 EpLen 180
Episode 58 	 EpRet -43232725.667 	 EpLen 178
Episode 59 	 EpRet -36275515.329 	 EpLen 95
Episode 60 	 EpRet -34469342.769 	 EpLen 75
Episode 61 	 EpRet -34031800.960 	 EpLen 84
Episode 62 	 EpRet -41328559.105 	 EpLen 68
Episode 63 	 EpRet -32845815.380 	 EpLen 111
Episode 64 	 EpRet -46572832.812 	 EpLen 100
Episode 65 	 EpRet -43983770.909 	 EpLen 77
Episode 66 	 EpRet -43633445.097 	 EpLen 62
Episode 67 	 EpRet -34557150.583 	 EpLen 134
Episode 68 	 EpRet -35441120.932 	 EpLen 105
Episode 69 	 EpRet -38262103.908 	 EpLen 68
Episode 70 	 EpRet -41879538.572 	 EpLen 99
Episode 71 	 EpRet -34249269.404 	 EpLen 108
Episode 72 	 EpRet -40330791.946 	 EpLen 100
Episode 73 	 EpRet -35422442.863 	 EpLen 70
Episode 74 	 EpRet -34134155.053 	 EpLen 118
Episode 75 	 EpRet -40827724.964 	 EpLen 83
Episode 76 	 EpRet -39722350.052 	 EpLen 148
Episode 77 	 EpRet -38337644.564 	 EpLen 80
Episode 78 	 EpRet -35640873.795 	 EpLen 189
Episode 79 	 EpRet -41650723.647 	 EpLen 67
Episode 80 	 EpRet -36741129.986 	 EpLen 112
Episode 81 	 EpRet -44246009.222 	 EpLen 110
Episode 82 	 EpRet -38613809.311 	 EpLen 117
Episode 83 	 EpRet -35416338.925 	 EpLen 72
Episode 84 	 EpRet -33535863.711 	 EpLen 83
Episode 85 	 EpRet -37627643.907 	 EpLen 84
Episode 86 	 EpRet -37586649.049 	 EpLen 76
Episode 87 	 EpRet -43897370.460 	 EpLen 80
Episode 88 	 EpRet -41290041.662 	 EpLen 96
Episode 89 	 EpRet -43224408.400 	 EpLen 422
Episode 90 	 EpRet -44546949.801 	 EpLen 71
Episode 91 	 EpRet -45151350.279 	 EpLen 107
Episode 92 	 EpRet -46136460.794 	 EpLen 140
Episode 93 	 EpRet -42924992.521 	 EpLen 103
Episode 94 	 EpRet -43056214.423 	 EpLen 78
Episode 95 	 EpRet -34858276.191 	 EpLen 75
