Using default action op.
[32;1mLogging data to /tmp/experiments/1568403808/progress.txt[0m
Episode 0 	 EpRet -37.043 	 EpLen 1000
Episode 1 	 EpRet -281.559 	 EpLen 1000
Episode 2 	 EpRet -45.827 	 EpLen 1000
Episode 3 	 EpRet -26.093 	 EpLen 1000
Episode 4 	 EpRet -25.977 	 EpLen 1000
Episode 5 	 EpRet -162.053 	 EpLen 1000
Episode 6 	 EpRet -112.950 	 EpLen 1000
Episode 7 	 EpRet -7.969 	 EpLen 1000
Episode 8 	 EpRet -23.111 	 EpLen 1000
Episode 9 	 EpRet -99.741 	 EpLen 1000
Episode 10 	 EpRet -32.104 	 EpLen 1000
Episode 11 	 EpRet -82.351 	 EpLen 1000
Episode 12 	 EpRet -852.050 	 EpLen 1000
Episode 13 	 EpRet -15.755 	 EpLen 1000
Episode 14 	 EpRet -60.701 	 EpLen 1000
Episode 15 	 EpRet -118.262 	 EpLen 1000
Episode 16 	 EpRet -264.364 	 EpLen 1000
Episode 17 	 EpRet -28.398 	 EpLen 1000
Episode 18 	 EpRet -330.332 	 EpLen 1000
Episode 19 	 EpRet -43.744 	 EpLen 1000
Episode 20 	 EpRet -65.768 	 EpLen 1000
Episode 21 	 EpRet -51.232 	 EpLen 1000
Episode 22 	 EpRet -12.876 	 EpLen 1000
Episode 23 	 EpRet -418.179 	 EpLen 1000
Episode 24 	 EpRet -167.529 	 EpLen 1000
Episode 25 	 EpRet -323.495 	 EpLen 1000
Episode 26 	 EpRet -88.253 	 EpLen 1000
Episode 27 	 EpRet -66.893 	 EpLen 1000
Episode 28 	 EpRet -9.744 	 EpLen 1000
Episode 29 	 EpRet -15.554 	 EpLen 1000
Episode 30 	 EpRet -49.642 	 EpLen 1000
Episode 31 	 EpRet -10.175 	 EpLen 1000
Episode 32 	 EpRet -104.013 	 EpLen 1000
Episode 33 	 EpRet -45.149 	 EpLen 1000
Episode 34 	 EpRet -48.264 	 EpLen 1000
Episode 35 	 EpRet -102.943 	 EpLen 1000
Episode 36 	 EpRet -19.994 	 EpLen 1000
Episode 37 	 EpRet -15.195 	 EpLen 1000
Episode 38 	 EpRet -160.713 	 EpLen 1000
Episode 39 	 EpRet -542.578 	 EpLen 1000
Episode 40 	 EpRet -8.762 	 EpLen 1000
Episode 41 	 EpRet -25.826 	 EpLen 1000
Episode 42 	 EpRet -10.576 	 EpLen 1000
Episode 43 	 EpRet -379.716 	 EpLen 1000
Episode 44 	 EpRet -38.548 	 EpLen 1000
Episode 45 	 EpRet -29.100 	 EpLen 1000
Episode 46 	 EpRet -65.393 	 EpLen 1000
Episode 47 	 EpRet -220.412 	 EpLen 1000
Episode 48 	 EpRet -10.786 	 EpLen 1000
Episode 49 	 EpRet -149.090 	 EpLen 1000
Episode 50 	 EpRet -32.793 	 EpLen 1000
Episode 51 	 EpRet -53.127 	 EpLen 1000
Episode 52 	 EpRet -146.929 	 EpLen 1000
Episode 53 	 EpRet -33.434 	 EpLen 1000
Episode 54 	 EpRet -194.968 	 EpLen 1000
Episode 55 	 EpRet -60.742 	 EpLen 1000
Episode 56 	 EpRet -122.804 	 EpLen 1000
Episode 57 	 EpRet -31.134 	 EpLen 1000
Episode 58 	 EpRet -10.706 	 EpLen 1000
Episode 59 	 EpRet -32.817 	 EpLen 1000
Episode 60 	 EpRet -448.501 	 EpLen 1000
Episode 61 	 EpRet -99.649 	 EpLen 1000
Episode 62 	 EpRet -21.356 	 EpLen 1000
Episode 63 	 EpRet -52.255 	 EpLen 1000
Episode 64 	 EpRet -44.557 	 EpLen 1000
Episode 65 	 EpRet -19.406 	 EpLen 1000
Episode 66 	 EpRet -33.921 	 EpLen 1000
Episode 67 	 EpRet -255.958 	 EpLen 1000
Episode 68 	 EpRet -25.446 	 EpLen 1000
Episode 69 	 EpRet -55.271 	 EpLen 1000
Episode 70 	 EpRet -38.545 	 EpLen 1000
Episode 71 	 EpRet -39.373 	 EpLen 1000
Episode 72 	 EpRet -197.282 	 EpLen 1000
Episode 73 	 EpRet -27.582 	 EpLen 1000
Episode 74 	 EpRet -86.565 	 EpLen 1000
Episode 75 	 EpRet -131.511 	 EpLen 1000
Episode 76 	 EpRet -7.264 	 EpLen 1000
Episode 77 	 EpRet -365.950 	 EpLen 1000
Episode 78 	 EpRet -81.619 	 EpLen 1000
Episode 79 	 EpRet -61.917 	 EpLen 1000
Episode 80 	 EpRet -38.358 	 EpLen 1000
Episode 81 	 EpRet -25.335 	 EpLen 1000
Episode 82 	 EpRet -74.487 	 EpLen 1000
Episode 83 	 EpRet -12.528 	 EpLen 1000
Episode 84 	 EpRet -126.352 	 EpLen 1000
Episode 85 	 EpRet -236.213 	 EpLen 1000
Episode 86 	 EpRet -30.512 	 EpLen 1000
Episode 87 	 EpRet -24.505 	 EpLen 1000
Episode 88 	 EpRet -71.502 	 EpLen 1000
Episode 89 	 EpRet -514.442 	 EpLen 1000
Episode 90 	 EpRet -20.276 	 EpLen 1000
Episode 91 	 EpRet -35.309 	 EpLen 1000
Episode 92 	 EpRet -21.636 	 EpLen 1000
Episode 93 	 EpRet -258.798 	 EpLen 1000
Episode 94 	 EpRet -154.241 	 EpLen 1000
Episode 95 	 EpRet -6.748 	 EpLen 1000
Episode 96 	 EpRet -141.210 	 EpLen 1000
Episode 97 	 EpRet -150.242 	 EpLen 1000
Episode 98 	 EpRet -16.492 	 EpLen 1000
Episode 99 	 EpRet -71.392 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -108 |
|        StdEpRet |             137 |
|        MaxEpRet |           -6.75 |
|        MinEpRet |            -852 |
|           EpLen |           1e+03 |
-------------------------------------
